Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
공허한 십자가,22460,20141113,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,98
신참자,22460,20141113,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982469,재인,20120316.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,58
예지몽,22460,20141113,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,47
피리술사,22460,20141113,주문,해외문학,<미야베 미유키> 저/<이규원> 역,9788998791223,북스피어,20140822.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,20
아라비안 나이트 세트,22562,20141113,주문,해외문학,<리처드 F. 버턴> 영역/<김하경> 편역,9788959400362,시대의창,20060710.0,20,1,N,,안드로이드커머스앱,서울특별시,강동구,23,13
밀란 쿤데라 컬렉션 세트,22562,20141120,주문,해외문학,<밀란 쿤데라> 저,9788937489334,민음사,20140728.0,17,1,Y,20141113.0,안드로이드커머스앱,서울특별시,강동구,23,17
헝거 게임 세트,22562,20141109,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,21,1,N,,기기PID_PC,서울특별시,강동구,23,145
카라마조프 가의 형제들 세트,22562,20141120,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,17,1,N,,안드로이드커머스앱,서울특별시,강동구,23,214
신곡 세트,22562,20141120,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,17,1,N,,안드로이드커머스앱,서울특별시,강동구,23,62
SF 명예의 전당 1,22562,20141215,주문,해외문학,<아이작 아시모프> 등저/<로버트 실버버그> 편/<박병곤> 등역,9788901104935,오멜라스,20100630.0,18,1,N,,기기PID_PC,서울특별시,강동구,23,16
인간 실격,23319,20140709,주문,해외문학,<다자이 오사무> 저/<김춘미> 역,9788937461033,민음사,20040515.0,2,1,N,,기기PID_PC,서울특별시,강동구,11,46
왜 나는 너를 사랑하는가,23319,20140923,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836240,청미래,20070801.0,1,1,N,,기기PID_PC,서울특별시,강동구,11,106
예언자,23319,20140709,주문,해외문학,<칼릴 지브란> 저/<유정란> 역,9788997213726,더클래식,20120906.0,2,1,N,,기기PID_PC,서울특별시,강동구,11,107
안나 카레니나 세트,23319,20140923,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937486074,민음사,20121106.0,1,1,N,,기기PID_PC,서울특별시,강동구,11,143
알리스,23319,20140709,주문,해외문학,<유디트 헤르만> 저/<이용숙> 역,9788937490460,민음사,20110504.0,2,1,N,,기기PID_PC,서울특별시,강동구,11,1
여자 없는 남자들,23319,20140923,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,1,1,N,,기기PID_PC,서울특별시,강동구,11,543
데미안,23364,20141119,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,227
갈릴레오의 고뇌,23364,20141111,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,51
이상한 나라의 앨리스,23364,20141119,주문,해외문학,<루이스 캐럴> 저/<신주혜> 역,9788961091244,작품,20100210.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,67
무지개를 연주하는 소년,23364,20141111,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982568,재인,20140916.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,9
매스커레이드 호텔,23364,20141111,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756125,현대문학,20120731.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,23
공허한 십자가,23364,20141111,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,98
꾸뻬 씨의 행복 여행,23461,20141006,주문,해외문학,<프랑수아 를로르> 저/<오유란> 역,9788995501443,오래된미래,20040728.0,6,1,N,,기기PID_PC,대구광역시,북구,11,305
두보시선,23461,20141010,주문,해외문학,두보 저/이원섭 역해,9788932311722,현암사,20030310.0,8,1,N,,기기PID_PC,대구광역시,북구,11,6
살아갈 날들을 위한 공부,23461,20140823,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,12,1,N,,기기PID_PC,대구광역시,북구,11,383
살아갈 날들을 위한 공부,23461,20141103,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,22,1,N,,기기PID_PC,대구광역시,북구,11,383
항상 나를 가로막는 나에게,23461,20140823,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,12,1,N,,기기PID_PC,대구광역시,북구,11,120
"스물아홉 생일, 1년 후 죽기로 결심했다",23461,20140503,주문,해외문학,<하야마 아마리> 저/<장은주> 역,9788959136896,예담,20120720.0,0,1,N,,기기PID_PC,대구광역시,북구,11,90
멋진 신세계,23961,20141118,주문,해외문학,<올더스 헉슬리> 저/<이덕형> 역,9788931003581,문예출판사,19981031.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,93
인간 실격,23961,20141118,주문,해외문학,<다자이 오사무> 저/<김춘미> 역,9788937461033,민음사,20040515.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,46
참을 수 없는 존재의 가벼움,23961,20141118,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,201
나는 고양이로소이다,23961,20141118,주문,해외문학,<나쓰메 소세키> 저/<김난주> 역,9788932910017,열린책들,20091130.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,55
페스트,23961,20141118,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462672,민음사,20110325.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,31
개구리,23961,20141118,주문,해외문학,"<모옌> 저/<심규호>,<유소영> 공역",9788937490583,민음사,20120629.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,16
여자의 빛,24339,20140903,주문,해외문학,<로맹 가리> 저/<김남주> 역,9788960901742,마음산책,20131220.0,0,1,N,,기기PID_PC,전라남도,여수시,11,7
파우스트 2,24339,20140903,주문,해외문학,<요한 볼프강 괴테> 저/<정서웅> 역,9788937460227,민음사,19990331.0,0,1,N,,기기PID_PC,전라남도,여수시,11,51
파우스트 1,24339,20140903,주문,해외문학,<요한 볼프강 괴테> 저/<정서웅> 역,9788937460210,민음사,19990331.0,0,1,N,,기기PID_PC,전라남도,여수시,11,51
멋진 신세계,24339,20140822,주문,해외문학,<올더스 헉슬리> 저/<이덕형> 역,9788931003581,문예출판사,19981031.0,15,1,N,,기기PID_PC,전라남도,여수시,11,93
설국,24339,20140822,주문,해외문학,<가와바타 야스나리> 저/<유숙자> 역,9788937460616,민음사,20020131.0,15,1,N,,기기PID_PC,전라남도,여수시,11,35
달,24339,20140822,주문,해외문학,<히라노 게이치로> 저/<양윤옥> 역,9788954605755,문학동네,20080522.0,15,1,N,,기기PID_PC,전라남도,여수시,11,1
비블리아 고서당 사건수첩 5,24386,20141028,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926770573,디앤씨미디어(D&C미디어),20140731.0,4,1,N,,기기PID_PC,경기도,수원시 영통구,11,35
빙과,24386,20140317,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954622615,엘릭시르,20131115.0,13,1,N,,그 외,충청남도,아산시,11,18
비블리아 고서당 사건수첩 3,24386,20140508,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926794234,디앤씨미디어(D&C미디어),20130830.0,20,1,N,,기기PID_PC,충청남도,아산시,11,13
바보의 엔드 크레디트,24386,20140317,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954622622,엘릭시르,20131115.0,13,1,N,,그 외,충청남도,아산시,11,12
비블리아 고서당 사건수첩 4,24386,20140611,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,3,1,N,,기기PID_PC,충청남도,아산시,11,45
3일간의 행복,24386,20141008,주문,해외문학,<미아키 스가루> 저/<E9L> 그림/<현정수> 역,9791131901694,영상출판미디어,20140918.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,11,10
오즈의 마법사 1 오즈의 위대한 마법사 미니북,24768,20141114,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역,9791155511183,더클래식,20140205.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
눈의 여왕 미니북,24768,20141114,주문,해외문학,<한스 크리스티안 안데르센> 저/<임헌관> 역,9791155511206,더클래식,20140205.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,4
오즈의 마법사 3 미니북,24768,20141114,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역/<존 R. 닐> 그림,9791155512418,더클래식,20140715.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
맥베스 미니북,24768,20141114,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9791155511237,더클래식,20140205.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,2
사람은 무엇으로 사는가 미니북,24768,20141114,주문,해외문학,<레프 니콜라예비치 톨스토이> 저/<장영재> 역,9791155511077,더클래식,20140115.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,2
오즈의 마법사 2 환상의 나라 오즈 미니북,24768,20141114,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역/<존 R. 닐> 그림,9791155511275,더클래식,20140515.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
헝거 게임 세트,24797,20141118,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,145
탐정 갈릴레오,24797,20141118,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982278,재인,20080610.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,39
빅 픽처,24797,20141118,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371026,밝은세상,20100610.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,63
성녀의 구제,24797,20141118,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982360,재인,20091228.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,28
레오파드,24797,20141118,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343747,비채,20121005.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,10
레드브레스트,24797,20141118,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343990,비채,20130310.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,14
버닝 와이어,24947,20141119,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925547312,알에이치코리아(RHK),20120704.0,13,1,N,,기기PID_PC,경상남도,김해시,136,3
미소 짓는 사람,24947,20140102,주문,해외문학,<누쿠이 도쿠로> 저/<김은모> 역,9788954621205,엘릭시르,20130515.0,9,1,N,,그 외,경상남도,김해시,136,3
나는 공산주의자와 결혼했다,24947,20140314,주문,해외문학,<필립 로스> 저/<김한영> 역,9788954621274,문학동네,20130430.0,8,1,N,,그 외,경상남도,김해시,136,7
윌리엄 포크너,24947,20140102,주문,해외문학,<윌리엄 포크너> 저/<하창수> 역,9788972756637,현대문학,20131108.0,9,1,N,,그 외,경상남도,김해시,136,2
킹을 찾아라,24947,20140102,주문,해외문학,<노리즈키 린타로> 저/<최고은> 역,9788954621427,엘릭시르,20130705.0,9,1,N,,그 외,경상남도,김해시,136,3
포트노이의 불평,24947,20140314,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954624220,문학동네,20140228.0,8,1,N,,그 외,경상남도,김해시,136,12
농담,25141,20140908,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937460296,민음사,19990630.0,12,1,N,,모바일웹,부산광역시,북구,11,53
왜 나는 너를 사랑하는가,25141,20141010,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836240,청미래,20070801.0,8,1,N,,모바일웹,부산광역시,북구,11,106
참을 수 없는 존재의 가벼움,25141,20140817,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,21,1,N,,모바일웹,부산광역시,부산진구,11,201
우리는 사랑일까,25141,20141010,주문,해외문학,<알랭 드 보통> 저/ <공경희> 역,9788956601373,은행나무,20051118.0,8,1,N,,모바일웹,부산광역시,북구,11,40
잘못은 우리 별에 있어,25141,20140817,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,21,1,N,,모바일웹,부산광역시,부산진구,11,243
불륜,25141,20141010,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,8,1,N,,모바일웹,부산광역시,북구,11,249
셰익스피어 전집 1차분 세트,25297,20140123,주문,해외문학,<셰익스피어> 저/<김정환> 역,9788988996935,아침이슬,20080801.0,13,1,N,,그 외,서울특별시,동작구,28,2
내 이름은 빨강 1,25297,20140123,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937490019,민음사,20091120.0,13,1,N,,그 외,서울특별시,동작구,28,39
내 이름은 빨강 2,25297,20140123,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937490026,민음사,20091120.0,13,1,N,,그 외,서울특별시,동작구,28,38
오만과 편견,25297,20140123,주문,해외문학,"<제인 오스틴> 저/<윤지관>,<전승희> 공역",9788937460883,민음사,20030920.0,13,1,N,,그 외,서울특별시,동작구,28,136
모비 딕,25297,20140123,주문,해외문학,<허먼 멜빌> 저/<김석희> 역/<모리스 포미에> 그림,9788972883630,작가정신,20100125.0,13,1,N,,그 외,서울특별시,동작구,28,28
위대한 유산,25297,20140123,주문,해외문학,<찰스 디킨스> 저/<김태희> 역,9788934401759,혜원출판사,20010430.0,13,1,N,,그 외,서울특별시,동작구,28,2
그레이의 50가지 그림자 2,26024,20141129,주문,해외문학,<E L 제임스> 저/<박은서> 역,9788952766458,시공사,20120808.0,21,1,N,,기기PID_PC,서울특별시,영등포구,13,18
50가지 그림자 심연 2,26024,20141129,주문,해외문학,<E L 제임스> 저/<박은서> 역,9788952766472,시공사,20120816.0,21,1,N,,기기PID_PC,서울특별시,영등포구,13,11
악의,26024,20140227,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972754190,현대문학,20080725.0,16,1,N,,그 외,서울특별시,영등포구,13,27
어두운 상점들의 거리,26024,20141103,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,22,1,N,,기기PID_PC,서울특별시,영등포구,13,256
제3인류 3,26024,20140227,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,16,1,N,,그 외,서울특별시,영등포구,13,225
코너스톤 셜록 홈즈 전집,26024,20141129,주문,해외문학,<아서 코난 도일> 저/<바른번역> 역,9791185546117,코너스톤(도서),20130106.0,21,1,N,,기기PID_PC,서울특별시,영등포구,13,110
비블리아 고서당 사건수첩 4,26730,20140219,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,22,1,N,,그 외,대구광역시,달서구,36,45
어나더 에피소드 S,26730,20140525,주문,해외문학,<아야츠지 유키토> 저/<현정수> 역,9788959757060,한스미디어,20140613.0,13,1,N,,기기PID_PC,대구광역시,달서구,36,10
성소녀,26730,20141110,주문,해외문학,<쿠라하시 유미꼬> 저/<서은혜> 역,9788936464370,창비,20141020.0,18,1,N,,기기PID_PC,대구광역시,달서구,36,3
