Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
세계를 움직이는 리더는 어떻게 공감을 얻는가,35509,20140902,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,21,1,N,,기기PID_PC,서울특별시,관악구,8,56
연필 하나로 가슴 뛰는 세계를 만나다,35509,20140902,주문,자기계발,<애덤 브라운> 저/<이은선> 역,9788956057477,북하우스,20140815.0,21,1,N,,기기PID_PC,서울특별시,관악구,8,15
누가 내 생각을 움직이는가,35628,20140603,주문,자기계발,<노리나 허츠> 저/<이은경> 역,9788997575268,비즈니스북스,20140515.0,9,1,N,,기기PID_PC,전라북도,부안군,69,25
나는 태도로 운명을 움직인다,35628,20140423,주문,자기계발,<김태웅> 저,9788998914950,동양북스(동양books),20140415.0,12,1,N,,기기PID_PC,전라북도,부안군,69,23
책으로 변한 내 인생,35628,20140910,주문,자기계발,<이재범> 저,9788973434008,평단문화사,20140925.0,10,1,N,,기기PID_PC,전라북도,부안군,69,4
도미니크 로로의 심플한 정리법,36113,20140802,주문,자기계발,<도미니크 로로> 저/<임영신> 역,9788965132554,문학테라피,20131115.0,22,1,N,,기기PID_PC,대전광역시,유성구,13,38
아침 1시간 노트,36113,20140320,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,0,1,N,,그 외,대전광역시,유성구,13,92
구본형의 마지막 수업,36113,20140329,주문,자기계발,"<구본형>,<박미옥>,<정재엽> 공저",9791185035086,생각정원,20140210.0,0,1,N,,그 외,대전광역시,유성구,13,15
회사 가기 싫은 날,37480,20140704,주문,자기계발,<김희진> 저,9788996931256,MaHo(마호),20140222.0,1,1,N,,모바일웹,경기도,광명시,10,10
프로페셔널의 조건,37480,20140704,주문,자기계발,<피터 드러커> 저/<이재규> 역,9788935209439,청림출판,20121214.0,1,1,N,,모바일웹,경기도,광명시,10,23
"부의 얼굴, 신용",37480,20141220,주문,자기계발,<이수광> 저,9791185982021,스타리치북스,20141220.0,11,1,N,,기기PID_PC,대구광역시,북구,10,1
카네기 인간관계론,38608,20140218,주문,자기계발,<데일 카네기> 저/<최염순> 역,9788956370590,씨앗을뿌리는사람,20041125.0,0,1,N,,그 외,경기도,용인시 수지구,8,82
내가 알고 있는 걸 당신도 알게 된다면,38608,20140217,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,15,1,N,,그 외,경기도,용인시 수지구,8,554
다윗과 골리앗,38608,20140218,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,0,1,Y,20140116.0,그 외,경기도,용인시 수지구,8,349
부스터!,38836,20140615,주문,자기계발,<김종수> 저,9791195180172,클라우드나인,20140519.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,36,15
한 번은 독해져라,38836,20141215,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,36,167
있는 그대로의 연습,38836,20141012,주문,자기계발,<코이케 류노스케> 저/<김혜진> 역,9788984057739,더난출판사,20140901.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,36,6
불안한 몸과 마음을 위한 심리상자,39616,20140724,주문,자기계발,"<발렌틴 푸스터>,<루이스 로하스 마르코스>,<엠마 레베르테르> 공저/<유혜경> 역/<문지현> 감수",9788993635263,갈매나무,20111215.0,4,1,N,,기기PID_PC,경상남도,김해시,9,15
"스물다섯, 지금 하지 않으면 반드시 후회하는 5가지 습관",39616,20140211,주문,자기계발,<아타라시 마사미> 저/<이은희> 역,9788991486560,이너북,20110615.0,8,1,Y,20140207.0,그 외,경상남도,김해시,9,1
생각대로 살지 않으면 사는 대로 생각하게 된다 3,39616,20140211,주문,자기계발,"<은지성>,<이형진> 공저",9788997092239,황소북스,20130815.0,8,1,N,,그 외,경상남도,김해시,9,10
자제력,40894,20140518,주문,자기계발,<가오위엔> 저/<김경숙> 역,9788996991328,인플루엔셜,20140508.0,7,1,N,,기기PID_PC,부산광역시,남구,10,24
지중해 부자,40894,20140902,주문,자기계발,<박종기> 저,9788925553436,알에이치코리아(RHK),20140820.0,13,1,N,,기기PID_PC,부산광역시,남구,10,11
연필 하나로 가슴 뛰는 세계를 만나다,40894,20140818,주문,자기계발,<애덤 브라운> 저/<이은선> 역,9788956057477,북하우스,20140815.0,1,1,N,,기기PID_PC,부산광역시,남구,10,15
유혹의 기술,41161,20140403,주문,자기계발,<로버트 그린> 저/<강미경> 역,9788901152257,웅진지식하우스,20121120.0,9,1,N,,그 외,인천광역시,남동구,19,10
함께 일해요,41161,20140213,주문,자기계발,"<존 그레이>,<바바라 애니스> 공저/<나선숙> 역",9788984057364,더난출판사,20131025.0,14,1,N,,그 외,인천광역시,남동구,19,4
공감하는 능력,41161,20140902,주문,자기계발,<로먼 크르즈나릭> 저/<김병화> 역,9788966187911,더퀘스트(길벗),20140902.0,11,1,N,,기기PID_PC,인천광역시,남동구,19,6
미친 연애 The Crazy Love,41754,20140609,주문,자기계발,<최정> 저,9788996512332,좋은날들,20110510.0,2,1,N,,기기PID_PC,서울특별시,성북구,12,16
"사랑하라, 그대 인생의 마지막 날처럼",41754,20140812,주문,자기계발,<바바라 골든> 저/<신우림> 역,9788997263035,책비,20111115.0,23,1,N,,기기PID_PC,서울특별시,성북구,12,2
[염가한정판매] 여자의 모든 인생은 20대에 결정된다,41754,20140812,주문,자기계발,<남인숙> 저,9788925501192,랜덤하우스코리아,20060914.0,8,1,N,,기기PID_PC,서울특별시,성북구,12,2
김병완의 초의식 독서법,42976,20140303,주문,자기계발,<김병완> 저,9788954623919,아템포,20140214.0,18,1,N,,그 외,전라북도,전주시 완산구,13,38
세계 최고의 인재들은 왜 기본에 집중할까,42976,20140303,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,18,1,N,,그 외,전라북도,전주시 완산구,13,288
하루 25쪽 독서습관,42976,20141124,주문,자기계발,<남낙현> 저,9788998294052,더블엔,20141102.0,15,1,N,,기기PID_PC,전라북도,전주시 완산구,13,1
"대학 2.0시대, 성공 DNA를 주입하라",43082,20140922,주문,자기계발,"<홍영기>,<강호주> 공저",9788920926914,지식의날개(한국방송통신대학교출판부),20080415.0,11,1,N,,기기PID_PC,광주광역시,남구,9,1
성공과 실패를 결정하는 1%의 시간관리,43082,20140922,주문,자기계발,<김지현> 저,9788931574722,성안당,20100615.0,11,1,N,,기기PID_PC,광주광역시,남구,9,2
스무살에 배웠더라면 변했을 것들,43082,20140113,주문,자기계발,<티나 실리그> 저/<김소희> 역,9788901146270,엘도라도,20120604.0,14,1,N,,그 외,광주광역시,서구,9,5
마흔에 읽는 손자병법,43135,20140527,주문,자기계발,<강상구> 저,9788965960126,흐름출판,20110720.0,9,7,N,,기기PID_PC,대전광역시,서구,9,48
기획의 정석,43135,20140303,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,11,3,N,,그 외,대전광역시,서구,9,72
말공부,43135,20140515,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,14,1,N,,기기PID_PC,대전광역시,서구,9,512
"굿바이, 게으름",43262,20141130,주문,자기계발,<문요한> 저,9788984053755,더난출판사,20070207.0,17,1,N,,기기PID_PC,경상북도,예천군,11,8
독서 천재가 된 홍대리,43262,20140712,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,17,1,N,,기기PID_PC,경상북도,예천군,11,107
콜드리딩,43262,20140414,주문,자기계발,<이시이 히로유키> 저/<김윤희> 역,9788901152202,엘도라도,20121214.0,23,1,N,,그 외,경상북도,포항시 남구,11,30
아웃라이어,43343,20141103,주문,자기계발,<말콤 글래드웰> 저/<노정태> 역/<최인철> 감수,9788934933151,김영사,20090115.0,12,1,N,,기기PID_PC,경기도,수원시 영통구,13,84
읽어야 산다,43343,20141114,주문,자기계발,<정회일> 저,9788996792963,생각정원,20121116.0,10,1,N,,기기PID_PC,경기도,수원시 영통구,13,34
나를 지켜낸다는 것,43343,20141114,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,10,1,N,,기기PID_PC,경기도,수원시 영통구,13,156
실행이 답이다,43792,20140515,주문,자기계발,<이민규> 저,9788984056503,더난출판사,20110221.0,12,1,N,,기기PID_PC,서울특별시,강동구,12,34
생각대로 살지 않으면 사는 대로 생각하게 된다 3,43792,20140515,주문,자기계발,"<은지성>,<이형진> 공저",9788997092239,황소북스,20130815.0,12,1,N,,기기PID_PC,서울특별시,강동구,12,10
내가 알고 있는 걸 당신도 알게 된다면,43792,20140515,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,12,1,N,,기기PID_PC,서울특별시,강동구,12,554
잡담이 능력이다,43971,20141116,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,0,1,N,,기기PID_PC,경기도,수원시 영통구,19,269
세계 최고의 인재들은 왜 기본에 집중할까,43971,20141116,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,0,1,N,,기기PID_PC,경기도,수원시 영통구,19,288
회사에서 도망치지 마라,43971,20141116,주문,자기계발,<이채윤> 저,9788978912624,큰나무,20101129.0,0,1,N,,기기PID_PC,경기도,수원시 영통구,19,2
1만 시간의 법칙,44019,20140311,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,20,1,N,,그 외,경상남도,창원시 마산합포구,8,149
스튜어디스의 해피 플라이트,44019,20141104,주문,자기계발,<이향정> 저,9788961834032,백산출판사,20101215.0,7,1,N,,기기PID_PC,경상남도,창원시 마산회원구,8,2
습관의 힘,44019,20140701,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,5,1,N,,기기PID_PC,경상남도,창원시 마산합포구,8,137
하워드의 선물,44175,20140402,주문,자기계발,"<에릭 시노웨이>,<메릴 미도우> 공저/<김명철>,<유지연> 공역",9788960865907,위즈덤하우스,20130304.0,15,1,N,,그 외,경기도,부천시 원미구,18,42
나는 왜 이 일을 하는가?,44175,20140905,주문,자기계발,<사이먼 사이넥> 저/<이영민> 역,9788928615810,타임비즈,20130201.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,18,60
하워드의 선물,44175,20140429,주문,자기계발,"<에릭 시노웨이>,<메릴 미도우> 공저/<김명철>,<유지연> 공역",9788960865907,위즈덤하우스,20130304.0,22,1,N,,기기PID_PC,경기도,부천시 원미구,18,42
꿈꾸는 다락방,44232,20140514,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,9,1,N,,기기PID_PC,부산광역시,연제구,8,106
몰입 세트,44232,20140617,주문,자기계발,<황농문> 저,9788925550107,알에이치코리아(RHK),20130226.0,16,1,N,,기기PID_PC,부산광역시,연제구,8,44
공부하는 힘,44232,20140617,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,16,1,N,,기기PID_PC,부산광역시,연제구,8,62
사람은 무엇으로 성장하는가,44405,20141111,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,23,1,N,,기기PID_PC,경상남도,통영시,8,100
관계의 힘,44405,20141111,주문,자기계발,<레이먼드 조> 저,9788947529280,한국경제신문사(한경비피),20130910.0,23,1,N,,기기PID_PC,경상남도,통영시,8,82
나는 까칠하게 살기로 했다,44405,20141111,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,23,1,N,,기기PID_PC,경상남도,통영시,8,559
왜 여성 인재인가,44591,20140609,주문,자기계발,"<전영민>,<변영오> 공저",9791195180165,클라우드나인,20140428.0,15,1,N,,기기PID_PC,서울특별시,중구,38,35
왜 여성 인재인가,44591,20140524,주문,자기계발,"<전영민>,<변영오> 공저",9791195180165,클라우드나인,20140428.0,14,1,N,,기기PID_PC,서울특별시,중구,38,35
느리게 더 느리게 2,44591,20140718,주문,자기계발,<츠샤오촨> 저/<정세경> 역,9788992441520,다연,20140609.0,14,1,N,,기기PID_PC,서울특별시,양천구,38,11
"최고의 글쓰기 연습법, 베껴쓰기",44980,20141030,주문,자기계발,<송숙희> 저,9788972808664,대림북스,20131115.0,10,1,N,,기기PID_PC,대전광역시,유성구,10,18
직장인 글쓰기의 모든 것,44980,20141030,주문,자기계발,<송숙희> 저,9788972808701,대림북스,20140905.0,10,1,N,,기기PID_PC,대전광역시,유성구,10,5
"바보야, 이제는 이공계야",44980,20140509,주문,자기계발,"<백일승>,<김재정> 공저",9791195131709,더하기,20140420.0,10,1,N,,기기PID_PC,대전광역시,유성구,10,30
"통쾌한 반격의 기술, 오자서병법",45351,20141119,주문,자기계발,<공원국> 저,9788960866546,위즈덤하우스,20140314.0,23,1,N,,기기PID_PC,서울특별시,동대문구,11,10
내 옆에는 왜 이상한 사람이 많을까?,45351,20141119,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,23,1,N,,기기PID_PC,서울특별시,동대문구,11,107
자기 통제의 승부사 사마의,45351,20141119,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866232,위즈덤하우스,20130930.0,23,1,N,,기기PID_PC,서울특별시,동대문구,11,27
원씽 THE ONE THING,45937,20140921,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,20,1,N,,기기PID_PC,광주광역시,북구,20,153
김미경의 드림 온 Dream on,45937,20141104,주문,자기계발,<김미경> 저,9788965701200,쌤앤파커스,20130114.0,22,2,N,,기기PID_PC,광주광역시,북구,20,12
적도 내 편으로 만드는 대화법,45937,20140818,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,21,1,N,,기기PID_PC,광주광역시,북구,20,29
트랜서핑의 비밀,46550,20140706,주문,자기계발,<바딤 젤란드> 저/<박인수> 역,9788935703265,정신세계사,20100322.0,18,1,N,,모바일웹,서울특별시,서초구,9,2
유쾌한 창조자 자각편,46550,20140527,주문,자기계발,"<제리 힉스>,<에스더 힉스> 공저/<조한근>,<박행국> 공역",9788996047391,나비랑북스,20140212.0,17,2,N,,기기PID_PC,서울특별시,서초구,9,10
미래모델링,46550,20140617,주문,자기계발,<비탈리 기베르트> 저/<박인수> 역,9788935703814,정신세계사,20140611.0,2,2,Y,20140617.0,모바일웹,서울특별시,서초구,9,15
몸이 먼저다,46828,20140607,주문,자기계발,<한근태> 저,9788959892747,미래의창,20140526.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,11,29
노트의 기술,46828,20140607,주문,자기계발,<이상혁> 저,9791155540114,스펙트럼북스,20131030.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,11,11
하루 15분 정리의 힘,46828,20140607,주문,자기계발,<윤선현> 저,9788960865273,위즈덤하우스,20120323.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,11,43
말공부,47326,20140828,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,13,1,N,,기기PID_PC,경기도,의왕시,10,512
네 가지 질문,47326,20140115,주문,자기계발,"<바이런 케이티>,<스티븐 미첼> 공저/<김윤> 역",9788989590392,침묵의향기,20130917.0,15,1,N,,그 외,경기도,의왕시,10,8
어떤 사람이 최고의 자리에 오르는가,47326,20140620,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,13,1,N,,기기PID_PC,경기도,의왕시,10,90
회복 탄력성,47997,20141008,주문,자기계발,<김주환> 저,9788960864375,위즈덤하우스,20110317.0,17,1,N,,기기PID_PC,경기도,성남시 중원구,15,34
