Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
제인 에어,25297,20140123,주문,해외문학,<샬럿 브론테> 저/<박순녀> 역,9788949705323,동서문화사,20090801.0,13,1,N,,그 외,서울특별시,동작구,28,3
권력과 영광,25297,20140123,주문,해외문학,<그레이엄 그린> 저/<김연수> 역,9788932911465,열린책들,20101110.0,13,1,N,,그 외,서울특별시,동작구,28,2
50가지 그림자 해방 2,26024,20141129,주문,해외문학,<E L 제임스> 저/<박은서> 역,9788952766496,시공사,20120920.0,21,1,N,,기기PID_PC,서울특별시,영등포구,13,11
50가지 그림자 해방 1,26024,20141129,주문,해외문학,<E L 제임스> 저/<박은서> 역,9788952766489,시공사,20120920.0,21,1,N,,기기PID_PC,서울특별시,영등포구,13,11
공허한 십자가,26024,20141001,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,16,1,N,,기기PID_PC,서울특별시,영등포구,13,98
여자 없는 남자들,26024,20141001,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,16,1,N,,기기PID_PC,서울특별시,영등포구,13,543
왕 게임 7,26730,20140610,주문,해외문학,<카나자와 노부아키> 저/<천선필> 역,9788964076699,AK(에이케이 커뮤니케이션즈),20140611.0,21,1,N,,기기PID_PC,대구광역시,달서구,36,2
비블리아 고서당 사건수첩 5,26730,20140726,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926770573,디앤씨미디어(D&C미디어),20140731.0,14,1,N,,기기PID_PC,대구광역시,달서구,36,35
돈까밀로의 사계,26730,20141116,주문,해외문학,<조반니노 과레스키> 저/<주효숙> 역,9791185889047,서교출판사,20141115.0,19,1,N,,기기PID_PC,대구광역시,달서구,36,1
아일랜드 일기,26730,20140710,주문,해외문학,<하인리히 뵐> 저/<안인길> 역,9788959892839,미래의창,20140717.0,18,1,N,,기기PID_PC,대구광역시,달서구,36,2
사라진 마술사,26959,20141111,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925536217,랜덤하우스코리아,20100205.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,14,4
12번째 카드,26959,20141111,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925538181,랜덤하우스코리아,20100422.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,14,2
코핀 댄서,26959,20141111,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925534398,랜덤하우스코리아,20090925.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,14,2
HQ 해리 쿼버트 사건의 진실 1,26959,20140215,주문,해외문학,<조엘 디케르> 저/<윤진> 역,9788954621793,문학동네,20130808.0,10,1,N,,그 외,충청남도,천안시 서북구,14,14
파우스트 1,27123,20141118,주문,해외문학,<요한 볼프강 괴테> 저/<정서웅> 역,9788937460210,민음사,19990331.0,22,1,N,,기기PID_PC,경기도,고양시 일산서구,11,51
여행의 기술,27123,20140622,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836448,청미래,20111210.0,12,1,N,,기기PID_PC,경기도,고양시 일산서구,11,41
레 미제라블 세트,27123,20141118,주문,해외문학,<빅토르 위고> 저/<정기수> 역,9788937486104,민음사,20121105.0,22,1,N,,기기PID_PC,경기도,고양시 일산서구,11,61
이방인,27123,20141118,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,22,1,N,,기기PID_PC,경기도,고양시 일산서구,11,201
동물농장,28458,20141024,주문,해외문학,<조지 오웰> 저/<최희섭> 역,9788901082059,펭귄클래식코리아,20080526.0,16,1,N,,기기PID_PC,전라남도,목포시,13,100
살아갈 날들을 위한 공부,28458,20141117,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,10,1,N,,기기PID_PC,전라남도,목포시,13,383
여전히 두근거리는 중,28458,20141024,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788959137886,예담,20140507.0,16,1,N,,기기PID_PC,전라남도,목포시,13,45
빅 픽처,28458,20141024,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371026,밝은세상,20100610.0,16,1,N,,기기PID_PC,전라남도,목포시,13,63
여자 없는 남자들,29210,20141001,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,0,1,N,,모바일웹,광주광역시,북구,13,543
한낮인데 어두운 방,29210,20140309,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973816712,소담출판사,20130625.0,1,1,N,,그 외,광주광역시,북구,13,6
브람스를 좋아하세요...,29210,20141001,주문,해외문학,<프랑수아즈 사강> 저/<김남주> 역,9788937461798,민음사,20080502.0,0,1,N,,모바일웹,광주광역시,북구,13,33
카라마조프 가의 형제들 세트,29210,20140309,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,1,1,N,,그 외,광주광역시,북구,13,214
용의자 X의 헌신,30928,20141119,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788972753698,현대문학,20060810.0,16,1,N,,기기PID_PC,서울특별시,동작구,11,39
스타일스 저택의 괴사건,30928,20141119,주문,해외문학,<애거서 크리스티> 저/<김남주> 역,9788982737121,황금가지,20041007.0,16,1,N,,기기PID_PC,서울특별시,동작구,11,3
테이블 위의 카드,30928,20141119,주문,해외문학,<애거서 크리스티> 저/<허영은> 역,9788982737381,황금가지,20070921.0,16,1,N,,기기PID_PC,서울특별시,동작구,11,4
예지몽,30928,20141119,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,16,1,N,,기기PID_PC,서울특별시,동작구,11,47
할아버지의 기도,31292,20141029,주문,해외문학,<레이첼 나오미 레멘> 저/<류해욱> 역,9788931005073,문예출판사,20051210.0,9,1,N,,기기PID_PC,서울특별시,서초구,25,5
잘못은 우리 별에 있어,31292,20140807,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,9,1,N,,기기PID_PC,서울특별시,서초구,25,243
제3인류 3,31292,20140119,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,11,1,N,,그 외,서울특별시,서초구,25,225
셈을 할 줄 아는 까막눈이 여자,31292,20140807,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,9,1,N,,기기PID_PC,서울특별시,서초구,25,221
갈릴레오의 고뇌,31483,20141119,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,0,1,N,,기기PID_PC,충청북도,청주시 흥덕구,17,51
폭스가의 살인,31483,20140523,주문,해외문학,<엘러리 퀸> 저/<이종인> 역,9788952771353,검은숲,20140520.0,10,1,N,,기기PID_PC,충청북도,청원군,17,11
밀실의 열쇠를 빌려 드립니다,31483,20141119,주문,해외문학,<히가시가와 도쿠야> 저/<임희선> 역,9788961091848,지식여행,20111010.0,0,1,N,,기기PID_PC,충청북도,청주시 흥덕구,17,4
탐정 갈릴레오,31483,20141119,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982278,재인,20080610.0,0,1,N,,기기PID_PC,충청북도,청주시 흥덕구,17,39
동물 농장 세트,31780,20140824,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,12,1,N,,기기PID_PC,경상남도,사천시,21,70
항설백물어,31780,20140101,주문,해외문학,<교고쿠 나쓰히코> 저/<금정> 역,9788992036924,비채,20090729.0,14,1,N,,그 외,경상남도,사천시,21,3
X의 비극,31780,20140711,주문,해외문학,<엘러리 퀸> 저/<서계인> 역,9788952768704,검은숲,20130513.0,18,1,N,,기기PID_PC,경상남도,사천시,21,3
레 미제라블,31780,20140824,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9788998244460,더클래식,20130110.0,12,1,N,,기기PID_PC,경상남도,사천시,21,27
덧없는 양들의 축연,32135,20140312,주문,해외문학,<요네자와 호노부> 저/<최고은> 역,9788925834528,북홀릭,20100325.0,12,1,N,,그 외,경기도,수원시 팔달구,29,4
네메시스,32135,20140219,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,23,1,N,,그 외,경기도,수원시 팔달구,29,53
스노우맨,32135,20140219,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343587,비채,20120220.0,23,1,N,,그 외,경기도,수원시 팔달구,29,46
질풍론도,32135,20140107,주문,해외문학,<히가시노 게이고> 저/<권남희> 역,9788965701866,박하,20140103.0,23,1,N,,그 외,광주광역시,북구,29,47
리스본행 야간열차,32359,20141216,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,14,1,N,,기기PID_PC,경기도,성남시 중원구,19,97
보이지 않는 수호자,32359,20141216,주문,해외문학,<돌로레스 레돈도> 저/<남진희> 역,9788950966935,arte(아르테),20141020.0,14,1,N,,기기PID_PC,경기도,성남시 중원구,19,1
잃어버린 시간을 찾아서 1,32359,20140415,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485619,민음사,20120825.0,22,1,N,,그 외,경기도,성남시 중원구,19,13
바람의 노래를 들어라,32359,20140415,주문,해외문학,<무라카미 하루키> 저/<윤성원> 역,9788970127194,문학사상,20060324.0,22,1,N,,그 외,경기도,성남시 중원구,19,16
제3인류 1,32688,20140226,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916378,열린책들,20131023.0,19,1,N,,그 외,경상남도,창원시 성산구,14,181
내가 원하는 삶을 살았더라면,32688,20140317,주문,해외문학,<브로니 웨어> 저/<유윤한> 역,9788962604962,피플트리,20130107.0,22,1,N,,그 외,경상남도,창원시 성산구,14,8
파이브 데이즈,32688,20140226,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371279,밝은세상,20131120.0,19,1,N,,그 외,경상남도,창원시 성산구,14,32
미 비포 유,32688,20140317,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,22,1,N,,그 외,경상남도,창원시 성산구,14,445
미 비포 유,32738,20140216,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,0,1,N,,그 외,서울특별시,영등포구,55,445
일요일의 카페,32738,20140216,주문,해외문학,"<프란세스크 미랄례스>,<카레 산토스> 공저/<권상미> 역",9788954623780,문학동네,20140120.0,0,1,N,,그 외,서울특별시,영등포구,55,11
너에게 닿는 거리 17년,32738,20141112,주문,해외문학,<타마라 아일랜드 스톤> 저/<서민아> 역,9791130604138,놀,20141020.0,8,1,N,,아이폰어플리케이션,서울특별시,영등포구,55,8
옥토버리스트,32738,20141221,주문,해외문학,<제프리 디버> 저/<최필원> 역,9791185014630,비채,20141031.0,10,1,N,,아이폰어플리케이션,서울특별시,영등포구,55,3
인 콜드 블러드,33185,20140423,주문,해외문학,<트루먼 커포티> 저/<박현주> 역,9788952769237,시공사,20130624.0,23,1,N,,기기PID_PC,경기도,부천시 원미구,16,8
싫은 소설,33185,20141209,주문,해외문학,<교고쿠 나츠히코> 저/<김소연> 역,9788990028679,손안의책,20111110.0,8,1,N,,기기PID_PC,경기도,부천시 원미구,16,3
무당거미의 이치 하,33185,20140922,주문,해외문학,<교고쿠 나쓰히코> 저/<김소연> 역,9788990028921,손안의책,20140825.0,12,1,N,,기기PID_PC,경기도,부천시 원미구,16,5
무당거미의 이치 상,33185,20140922,주문,해외문학,<교고쿠 나쓰히코> 저/<김소연> 역,9788990028907,손안의책,20140825.0,12,1,N,,기기PID_PC,경기도,부천시 원미구,16,5
염소의 축제 2,33238,20141119,주문,해외문학,<마리오 바르가스 요사> 저/<송병선> 역,9788954613187,문학동네,20101027.0,21,1,N,,기기PID_PC,대구광역시,달서구,104,6
"달려라, 토끼",33238,20141120,주문,해외문학,<존 업다이크> 저/<정영목> 역,9788954615655,문학동네,20110822.0,1,1,N,,기기PID_PC,대구광역시,달서구,104,9
아베 일족,33238,20141120,주문,해외문학,<모리 오가이> 저/<권태민> 역,9788954616942,문학동네,20111223.0,1,1,N,,기기PID_PC,대구광역시,달서구,104,4
소리와 분노,33238,20141120,주문,해외문학,<윌리엄 포크너> 저/<공진호> 역,9788954620611,문학동네,20130208.0,1,1,N,,기기PID_PC,대구광역시,달서구,104,2
위쳐,33365,20140104,주문,해외문학,<안제이 사프콥스키> 저/<함미라> 역,9788959522392,제우미디어,20111015.0,12,1,N,,그 외,전라북도,전주시 완산구,15,5
신세계에서 1,33365,20140916,주문,해외문학,<기시 유스케> 저/<이선희> 역,9788901092966,시작,20090316.0,1,1,N,,기기PID_PC,전라북도,전주시 완산구,15,16
문라이트 마일,33365,20140208,주문,해외문학,<데니스 루헤인> 저/<조영학> 역,9788960175167,황금가지,20130219.0,2,1,N,,그 외,전라북도,전주시 완산구,15,1
61시간,33365,20141024,주문,해외문학,<리 차일드> 저/<박슬라> 역,9788993824698,오픈하우스,20120531.0,20,1,N,,기기PID_PC,전라북도,완주군,15,2
젊은 베르테르의 슬픔,33479,20140910,주문,해외문학,<요한 볼프강 폰 괴테> 저/<허승진> 역,9788997213788,더클래식,20121112.0,23,1,N,,기기PID_PC,서울특별시,동대문구,12,82
백치 (상),33479,20141030,주문,해외문학,<표도르 도스또예프스끼> 저/<김근식> 역,9788932909288,열린책들,20091130.0,9,1,N,,기기PID_PC,서울특별시,동대문구,12,8
악령 (상),33479,20141117,주문,해외문학,<표도르 도스또예프스끼> 저/<김연경> 역,9788932909745,열린책들,20091220.0,15,1,N,,기기PID_PC,서울특별시,동대문구,12,3
죄와 벌 2,33479,20141010,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937462856,민음사,20120330.0,13,1,N,,아이폰어플리케이션,서울특별시,동대문구,12,22
예지몽,33653,20140612,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,23,1,N,,기기PID_PC,인천광역시,서구,12,47
한여름의 방정식,33653,20140409,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,18,1,N,,그 외,인천광역시,서구,12,68
갈릴레오의 고뇌,33653,20140612,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,23,1,N,,기기PID_PC,인천광역시,서구,12,51
셈을 할 줄 아는 까막눈이 여자,33653,20141019,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,21,1,N,,기기PID_PC,인천광역시,서구,12,221
내가 그를 죽였다,34593,20140119,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972754398,현대문학,20090630.0,20,1,N,,그 외,서울특별시,동대문구,75,11
이상한 나라의 앨리스,34593,20141008,주문,해외문학,<루이스 캐럴> 저/<신주혜> 역,9788961091244,작품,20100210.0,20,1,N,,기기PID_PC,서울특별시,동대문구,75,67
달과 게,34593,20140912,주문,해외문학,<미치오 슈스케> 저/<김은모> 역,9788937833199,북폴리오,20110325.0,14,1,N,,기기PID_PC,서울특별시,동대문구,75,2
잠,34593,20141008,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788970128801,문학사상,20121017.0,20,1,N,,기기PID_PC,서울특별시,동대문구,75,39
어두운 상점들의 거리,34645,20140302,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,14,1,N,,그 외,경기도,부천시 원미구,15,256
카라마조프 가의 형제들 세트,34645,20141002,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,16,1,N,,기기PID_PC,경기도,부천시 소사구,15,214
바둑 두는 여자,34645,20140918,주문,해외문학,<샨사> 저/<이상해> 역,9788972752936,현대문학,20041008.0,9,1,N,,기기PID_PC,경기도,부천시 원미구,15,4
쿠쿠스 콜링 2,34645,20140213,주문,해외문학,<조앤 K. 롤링> 저/<김선형> 역,9788983924995,문학수첩,20131202.0,14,1,N,,그 외,경기도,부천시 소사구,15,35
