Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
"팀 켈러, 결혼을 말하다",87152,20140618,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953120501,두란노,20140526.0,13,1,N,,기기PID_PC,서울특별시,영등포구,14,16
무지개가 구름 사이에 있으리라,87209,20140212,주문,종교,하용조,9788970088884,두란노,20020531.0,16,1,N,,그 외,충청남도,부여군,8,1
로마서의 축복,87209,20140305,주문,종교,<하용조> 저,9788970088327,두란노,20020630.0,13,1,N,,그 외,충청남도,부여군,8,3
제사장 나라 하나님 나라 A THE HIS KINGDOM,87209,20140510,주문,종교,<조병호> 저,9788992247696,국제성경통독원(통독원),20140425.0,14,1,N,,기기PID_PC,충청남도,부여군,8,6
거짓 신들의 세상,87688,20141112,주문,종교,<티머시 켈러> 저/<이미정> 역,9788992309547,베가북스,20120810.0,20,1,N,,기기PID_PC,부산광역시,영도구,22,6
그래도 너는 아름다운 청년이다,87688,20141112,주문,종교,<이상준> 저,9788953119222,두란노,20130513.0,20,1,N,,기기PID_PC,부산광역시,영도구,22,3
천사는 오후 3시에 커피를 마신다,87688,20141112,주문,종교,<김겸섭> 저,9788977823143,토기장이,20140530.0,20,1,N,,기기PID_PC,부산광역시,영도구,22,9
성경 2.0 열왕기상 역대상 열왕기하 역대하 5,87734,20141112,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923069,씨엠크리에이티브(CMcreative),20140310.0,15,1,N,,기기PID_PC,대구광역시,남구,12,27
"톰 라이트, 죽음 이후를 말하다",87734,20140324,주문,종교,<톰 라이트> 저/<박규태> 역,9788932813158,IVP,20131210.0,19,1,N,,그 외,대구광역시,남구,12,7
일그러진 한국 교회의 얼굴,87734,20140324,주문,종교,<박영돈> 저,9788932813110,IVP,20131118.0,19,1,N,,그 외,대구광역시,남구,12,11
"개역개정 아가페 성경전서&새찬송가 NKR42AM(초미니,합본,색인,지퍼,로즈핑크)",87897,20140423,주문,종교,편집부 저,9788953713925,아가페출판사,20120831.0,13,1,N,,기기PID_PC,광주광역시,북구,11,2
이야기로 본 새가족 성경공부,87897,20140916,주문,종교,<김민정> 저,9788904131938,생명의말씀사,20140508.0,10,12,N,,기기PID_PC,광주광역시,북구,11,3
시와 찬미 10,87897,20141230,주문,종교,편집부 편,9788993325737,SFC(학생신앙운동),20140725.0,21,1,N,,기기PID_PC,광주광역시,북구,11,9
팀 켈러의 왕의 십자가,87913,20140630,주문,종교,<팀 켈러> 저/<정성묵> 역,9788953118935,두란노,20130218.0,10,1,N,,기기PID_PC,서울특별시,은평구,12,6
천하무적 아르뱅주의,87913,20140326,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,9,1,N,,그 외,서울특별시,은평구,12,20
하나님의 은혜,87913,20140128,주문,종교,<제럴드 싯처> 저/<윤종석> 역,9788932550367,성서유니온선교회,20131001.0,14,1,N,,그 외,서울특별시,은평구,12,5
진언·다라니 수행 입문,88169,20140527,주문,종교,<대한불교조계종 교육원 불학연구소> 저,9788986821901,조계종출판사,20080704.0,23,1,N,,모바일웹,대구광역시,수성구,14,1
빠알리 원전 번역 담마빠다,88169,20140627,주문,종교,<일아> 편,9788974790455,불광출판사,20140221.0,23,1,N,,모바일웹,대구광역시,수성구,14,3
숫타니파타를 읽는 즐거움,88169,20140627,주문,종교,<보경> 저,9788998742072,민족사,20130530.0,23,1,N,,모바일웹,대구광역시,수성구,14,5
선관책진 禪關策進,88180,20140527,주문,종교,<운서 주굉> 편/<연관> 역,9788988526736,호미,20110409.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,13,1
인도불교사상,88180,20141208,주문,종교,<폴 윌리엄스> 저/<안성두> 역,9788992259682,씨아이알(CIR),20110302.0,20,1,N,,기기PID_PC,경기도,고양시 일산동구,13,2
불교개론,88180,20141217,주문,종교,<대한불교조계종 포교원> 저,9788993629781,조계종출판사,20120229.0,18,1,N,,기기PID_PC,전라남도,순천시,13,5
알아차림의 기적,88203,20140314,주문,종교,<아남 툽텐> 저/<이창엽> 역,9788998946111,담앤북스,20140122.0,9,1,N,,그 외,제주특별자치도,제주시,9,6
사마타 명상,88203,20140314,주문,종교,<헤네폴라 구나라타나> 저/<이재석> 역,9788998515027,아름드리미디어,20130831.0,9,1,N,,그 외,제주특별자치도,제주시,9,2
사랑은 아무도 잊지 않았으니,88203,20141019,주문,종교,<개리 레너드> 저/<강형규> 역,9788935703821,정신세계사,20140808.0,22,1,N,,안드로이드커머스앱,제주특별자치도,제주시,9,9
로마서 (상),88236,20140429,주문,종교,제임스 던 저,9788982553233,솔로몬,20030130.0,13,1,N,,기기PID_PC,경기도,오산시,11,2
로마서 (상),88236,20140429,주문,종교,제임스 던 저,9788982553233,솔로몬,20030130.0,13,1,N,,기기PID_PC,경기도,오산시,11,2
다니엘,88236,20140610,주문,종교,<존 E. 골딩게이> 저/<채천석> 역,9788982554155,솔로몬,20080430.0,14,2,N,,기기PID_PC,경기도,오산시,11,1
하늘의 신부,88254,20140512,주문,종교,<이민아> 저,9788953117471,두란노,20120420.0,15,1,N,,기기PID_PC,울산광역시,중구,16,6
성화,88254,20140329,주문,종교,<박영선> 저/<조주석> 편,9788963601175,복있는사람,20130805.0,22,1,N,,그 외,울산광역시,중구,16,3
인생 선물,88254,20140222,주문,종교,<김지철> 저,9788925551654,아드폰테스,20131220.0,17,1,N,,그 외,울산광역시,중구,16,1
엔터테인먼트에 물든 부족한 기독교,88265,20140508,주문,종교,<옥성호> 저,9788960921580,부흥과개혁사,20100715.0,21,1,N,,기기PID_PC,경기도,안성시,30,4
조지 맥도널드 선집,88265,20140425,주문,종교,<조지 맥도널드> 저/<C. S. 루이스> 편/<홍종락> 역,9788936502935,홍성사,20111215.0,22,1,N,,기기PID_PC,경기도,안성시,30,2
"당신의 벗, 루이스",88265,20140326,주문,종교,<C. S. 루이스> 저/<홍종락> 역,9788936509996,홍성사,20131011.0,22,1,N,,그 외,경기도,안성시,30,5
"고난이 묻다, 신학이 답하다",88302,20140914,주문,종교,<앨리스터 맥그래스> 저,9788957314470,국제제자훈련원(DMI),20100122.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,10,12
언어의 영성,88302,20140316,주문,종교,<마르바 던> 저/<오현미> 역,9788958741282,좋은씨앗,20090109.0,17,1,N,,그 외,경기도,수원시 영통구,10,2
구약의 내러티브 해석,88302,20140914,주문,종교,"<리차드 L.프랫> 저/<이승진>,<김정호>,<장도선> 공역",9788971380079,P&R(개혁주의신학사),20101101.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,10,1
역사 드라마로 읽는 성경,88869,20140614,주문,종교,<류모세> 저,9788953119079,두란노,20130325.0,13,1,N,,기기PID_PC,경상남도,진주시,12,2
7주에 완주하는 구약성경 역사산책,88869,20140614,주문,종교,<류모세> 저,9788953117365,두란노,20120316.0,13,1,N,,기기PID_PC,경상남도,진주시,12,3
함께 부르는 떼제 기도,88869,20140614,주문,종교,<떼제공동체> 편,9788969070135,아레오바고,20131026.0,13,1,N,,기기PID_PC,경상남도,진주시,12,4
성경요절 따라쓰기 1,88910,20140223,주문,종교,<신정의> 글/<말씀과 그림> 그림,9788960940659,에벤에셀,20110917.0,11,60,N,,그 외,서울특별시,강남구,19,4
거짓 신들의 세상,88910,20140829,주문,종교,<티머시 켈러> 저/<이미정> 역,9788992309547,베가북스,20120810.0,17,1,N,,기기PID_PC,서울특별시,강남구,19,6
태초에 창조성이 있었다,88910,20140325,주문,종교,<고든 카우프만> 저/<박만> 역,9788997339129,한국기독교연구소,20131001.0,0,1,N,,그 외,서울특별시,강남구,19,2
하나님이 다 하신다,88986,20140822,주문,종교,<송태근> 저,9788936017576,성서원,20110707.0,12,1,N,,기기PID_PC,경기도,김포시,22,3
인문학으로 성경 읽기 시리즈 세트,88986,20141223,주문,종교,"<기민석>,<차정식> 공저",9788998300081,예책,20141208.0,15,1,N,,기기PID_PC,경기도,김포시,22,1
날마다 은혜의 사람으로,88986,20141124,주문,종교,<박정근> 저,9788938815774,디모데,20141120.0,10,1,N,,기기PID_PC,경기도,김포시,22,1
개역개정 굿데이 핸디 성경 전7권,89041,20140609,주문,종교,편집부 저,9788904500703,생명의말씀사,20140130.0,15,1,N,,기기PID_PC,서울특별시,중구,9,1
하나님 나라 복음,89041,20141203,주문,종교,"<김세윤>,<김회권>,<정현구> 공저",9788994752464,새물결플러스,20130625.0,17,1,N,,기기PID_PC,서울특별시,중구,9,3
특강 예레미야,89041,20140828,주문,종교,<김근주> 저,9788932813059,IVP,20130912.0,16,1,N,,기기PID_PC,서울특별시,중구,9,10
성숙자반,89059,20140630,주문,종교,<이재철> 저,9788936502478,홍성사,20070627.0,8,1,N,,기기PID_PC,광주광역시,북구,14,17
아이에게 배우는 아빠,89059,20140630,주문,종교,<이재철> 저,9788936506049,홍성사,20011231.0,8,1,N,,기기PID_PC,광주광역시,북구,14,1
믿음의 글들 나의 고백,89059,20140323,주문,종교,<이재철> 저,9788936501006,홍성사,19921231.0,9,1,N,,그 외,광주광역시,북구,14,2
바이블웍스 길라잡이,89148,20141011,주문,종교,<김한원> 저,9791195290819,세움북스,20140818.0,7,1,N,,기기PID_PC,서울특별시,강남구,119,5
온전한 그리스도인,89148,20141011,주문,종교,<존 스토트> 저/<한화룡> 역,9788932813714,IVP,20140822.0,7,1,N,,기기PID_PC,서울특별시,강남구,119,3
톰 라이트와 함께 읽는 사순절 매일 묵상집 마태복음,89148,20140228,주문,종교,<톰 라이트> 저/<최현만> 역,9788996381204,에클레시아북스,20140221.0,5,1,N,,그 외,서울특별시,강남구,119,1
철인,89160,20140415,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,19,1,N,,그 외,강원도,춘천시,13,24
기도의 권능을 받는 법,89160,20140415,주문,종교,<R. A. 토레이> 저/<이용복> 역,9788960973121,규장,20130715.0,19,1,N,,그 외,강원도,춘천시,13,3
내 앞에 엎드려라,89160,20140415,주문,종교,<앤드류 머레이> 저/<이용복> 역,9788960970526,규장,20080414.0,19,1,N,,그 외,강원도,춘천시,13,1
톰 라이트 바울의 복음을 말하다,89177,20140811,주문,종교,<톰 라이트> 저/<최현만> 역,9788996381228,에클레시아북스,20110210.0,11,1,N,,기기PID_PC,경기도,고양시 일산동구,9,2
톰 라이트 예배를 말하다,89177,20140811,주문,종교,<톰 라이트> 저/<최현만> 역,9788996381211,에클레시아북스,20100131.0,11,1,N,,기기PID_PC,경기도,고양시 일산동구,9,1
톰 라이트가 묻고 예수가 답하다,89177,20140519,주문,종교,<톰 라이트> 저/<윤종석> 역,9788953119437,두란노,20130715.0,11,1,N,,기기PID_PC,경기도,고양시 일산동구,9,1
교육신학,89181,20140822,주문,종교,<은준관> 저,9788964472057,동연출판사,20130731.0,22,1,N,,기기PID_PC,경상북도,안동시,16,1
만화 기독론,89181,20140902,주문,종교,<백금산> 글/<김종두> 그림,9788960923041,부흥과개혁사,20121225.0,13,1,N,,기기PID_PC,경상북도,안동시,16,4
일의 신학,89181,20141222,주문,종교,<폴 스티븐스> 저/<주성현> 역,9788988042656,씨유피(CUP),20140616.0,15,1,N,,기기PID_PC,경상북도,안동시,16,2
메시지 구약 모세오경 영한대역,89288,20141128,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963600703,복있는사람,20111206.0,17,1,N,,기기PID_PC,광주광역시,남구,9,7
숨바꼭질,89288,20141006,주문,종교,<이진오> 등저,9788970713342,대장간,20140820.0,15,1,N,,기기PID_PC,광주광역시,남구,9,13
메시지 구약 역사서 영한대역,89288,20141209,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역/<김회권> 감수",9788963600994,복있는사람,20121030.0,21,1,N,,기기PID_PC,광주광역시,남구,9,5
내가 널 쓰고 싶다,89316,20140307,주문,종교,<김남국> 저,9788960973282,규장,20131202.0,16,20,N,,그 외,경상남도,양산시,25,10
JESUS 지저스 예수님,89316,20140307,주문,종교,<A.W. 토저> 저/<이용복> 역,9788960973350,규장,20140303.0,16,5,N,,그 외,경상남도,양산시,25,8
네가 믿음을 아느냐,89316,20140812,주문,종교,<김남국> 저,9788953120716,두란노,20140808.0,17,2,N,,기기PID_PC,경상남도,양산시,25,8
성경퀴즈 파노라마,89409,20140309,주문,종교,"<이규학>,<안만호> 공저",9788983562210,한국문서선교회,20080515.0,20,1,N,,그 외,대전광역시,유성구,10,1
자녀사랑은 말씀암송이다,89409,20140119,주문,종교,<여운학> 저,9788960971905,규장,20110103.0,18,1,N,,그 외,대전광역시,유성구,10,1
싱크 오렌지 THINK ORANGE,89409,20140415,주문,종교,<레지 조이너> 저/<김희수> 역,9788938815248,디모데,20110530.0,14,1,N,,그 외,대전광역시,유성구,10,2
사도행전 속으로 7,89590,20140115,주문,종교,<이재철> 저,9788936509620,홍성사,20130226.0,16,1,N,,그 외,전라북도,익산시,12,1
사도행전 속으로 9,89590,20141105,주문,종교,<이재철> 저,9788936510459,홍성사,20141022.0,18,1,N,,기기PID_PC,전라북도,익산시,12,4
주의 말씀에 둘러싸여,89590,20141219,주문,종교,<박영선> 저,9791195236817,남포교회출판부,20140407.0,0,1,N,,기기PID_PC,전라북도,익산시,12,3
예수를 만나다,89673,20140603,주문,종교,<티머시 켈러> 저/<전성호> 역,9788992309738,베가북스,20140416.0,16,1,N,,기기PID_PC,경기도,수원시 장안구,26,8
하나님을 갈망하는 예배 인도자,89673,20141007,주문,종교,앤디 파크 저/김동규 역,9788932820828,IVP,20041015.0,12,1,N,,기기PID_PC,경기도,수원시 장안구,26,1
"고난이 묻다, 신학이 답하다",89673,20140724,주문,종교,<앨리스터 맥그래스> 저,9788957314470,국제제자훈련원(DMI),20100122.0,16,1,N,,기기PID_PC,경기도,수원시 장안구,26,12
다윗의 의자,89765,20141119,주문,종교,"<알란 레드파스> 저/<장남혁>,<심광수> 공역",9788904164745,생명의말씀사,20140920.0,18,1,N,,기기PID_PC,서울특별시,관악구,24,2
서른통,89765,20141119,주문,종교,<김남준> 저,9788904164431,생명의말씀사,20140125.0,18,1,N,,기기PID_PC,서울특별시,관악구,24,23
성경 2.0 열왕기상 역대상 열왕기하 역대하 5,89765,20141014,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923069,씨엠크리에이티브(CMcreative),20140310.0,14,1,N,,기기PID_PC,서울특별시,관악구,24,27
하느님께 나아가는 길 : 47가지 묵상 기도 방법,89780,20140917,주문,종교,앤소니 드 멜로 저/이미림 역,9788980151196,성바오로,19991031.0,23,1,N,,기기PID_PC,전라남도,여수시,9,1
행복하기란 얼마나 쉬운가,89780,20140912,주문,종교,<앤소니 드 멜로> 저/<이현주> 역,9788991075764,샨티,20120507.0,16,1,N,,기기PID_PC,전라남도,여수시,9,2
사랑으로 가는 길,89780,20140912,주문,종교,<앤소니 드 멜로> 저/<이현주> 역,9788964360422,삼인,20120217.0,16,1,N,,기기PID_PC,전라남도,여수시,9,2
내 삶을 가꾸는 50가지 방법,89830,20141122,주문,종교,<안셀름 그륀> 저/<김선태> 역,9788933110331,바오로딸,20110110.0,16,1,N,,아이폰어플리케이션,강원도,원주시,9,1
십일조의 비밀을 안 세계의 부자들,89830,20140802,주문,종교,<박은몽> 저,9788976040572,문예춘추사,20100820.0,16,1,N,,아이폰어플리케이션,강원도,원주시,9,2
안셀름 그륀 신부의 ‘작은 선물’ 시리즈 10권 세트,89830,20141122,주문,종교,<안셀름 그륀> 저/<조규흥> 역,9788932113814,가톨릭출판사,20140915.0,16,1,N,,아이폰어플리케이션,강원도,원주시,9,1
제자 훈련 시리즈 1~3,89838,20140319,주문,종교,<옥한흠> 저,9788957311257,국제제자훈련원(DMI),20051230.0,7,5,N,,그 외,경상북도,경산시,8,6
성경과 5대 제국,89838,20140320,주문,종교,<조병호> 저,9788992247511,국제성경통독원(통독원),20110307.0,23,1,N,,그 외,경상북도,경산시,8,24
공부는 예배다,89838,20140320,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,23,3,N,,그 외,경상북도,경산시,8,36
"우리, 서로 사랑하자",89904,20141106,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,12,1,N,,기기PID_PC,서울특별시,영등포구,15,17
하하하 교회 블라블라 목사님,89904,20141007,주문,종교,<김기목> 저,9788998003135,샘솟는기쁨,21040923.0,11,1,N,,기기PID_PC,서울특별시,중구,15,1
"우리, 서로 사랑하자",89904,20140930,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,15,1,N,,기기PID_PC,서울특별시,중구,15,17
"팀 켈러, 결혼을 말하다",90134,20140703,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953120501,두란노,20140526.0,20,1,N,,기기PID_PC,강원도,춘천시,79,16
넛지 전도,90134,20141028,주문,종교,<레너드 스윗> 저/<유정희> 역,9788953120761,두란노,20140818.0,21,1,N,,기기PID_PC,강원도,춘천시,79,4
오늘을 견뎌라,90134,20141119,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,12,1,N,,기기PID_PC,강원도,춘천시,79,31
영광의 무게,90198,20141216,주문,종교,<C. S. 루이스> 저/<홍종락> 역,9788936502621,홍성사,20080922.0,11,1,N,,모바일웹,부산광역시,북구,11,4
개인 기도,90198,20141230,주문,종교,<C.S. 루이스> 저/<홍종락> 역,9788936502454,홍성사,20070521.0,2,1,N,,안드로이드커머스앱,부산광역시,북구,11,2
시편 사색,90198,20141230,주문,종교,<C. S. 루이스> 저/<이종태> 역,9788936502188,홍성사,20041124.0,1,2,Y,20141226.0,안드로이드커머스앱,부산광역시,북구,11,3
케네스 해긴의 예수의 놀라운 이름,90270,20140605,주문,종교,<케네스 해긴> 저/<오태용> 역,9788959580606,베다니출판사,20090420.0,17,1,N,,모바일웹,경기도,양평군,11,2
절망적인 상황을 반전시키기,90270,20140615,주문,종교,<케네스 E. 해긴> 저/<김진호> 역,9788990836991,믿음의말씀사,20101230.0,20,1,N,,기기PID_PC,경기도,양평군,11,1
공부는 예배다,90270,20141003,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,4,1,N,,모바일웹,경기도,양평군,11,36
성경 2.0 예언서들 6,90401,20141117,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923090,씨엠크리에이티브(CMcreative),20141110.0,12,1,N,,기기PID_PC,부산광역시,동구,12,15
만화 성경 역사 속의 고대 제국,90401,20140630,주문,종교,"<크레마인드> 글,그림/<조병수> 감수",9788904031382,생명의말씀사,20130128.0,8,1,N,,기기PID_PC,부산광역시,동구,12,5
고대 이스라엘 문화,90401,20141028,주문,종교,<더글라스 A. 나이트> 저,9788934113935,CLC(기독교문서선교회),20140821.0,20,1,N,,기기PID_PC,부산광역시,동구,12,2
"우리, 서로 사랑하자",90488,20141002,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,17,1,N,,기기PID_PC,충청북도,증평군,24,17
믿음은 행동이 증명한다,90488,20140408,주문,종교,<쉐인 클레어본> 저/<배응준> 역,9791185066066,협동조합 아바서원,20130712.0,14,1,N,,그 외,충청북도,증평군,24,3
예수를 깊이 생각하라,90488,20141002,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,17,1,N,,기기PID_PC,충청북도,증평군,24,16
하나님의 말씀에 사로잡혀,90575,20141026,주문,종교,<미로슬라브 볼프> 저/<홍병룡> 역,9788957315996,국제제자훈련원(DMI),20121205.0,21,1,N,,기기PID_PC,대구광역시,수성구,24,4
"하나님, 제게 왜 이러세요?",90575,20140428,주문,종교,<필립 얀시> 저,9788960973428,규장,20140421.0,20,1,N,,기기PID_PC,대구광역시,수성구,24,15
소설로 떠나는 영성순례,90575,20141018,주문,종교,<이어령> 저,9788997760909,포이에마,20141008.0,20,1,N,,기기PID_PC,대구광역시,수성구,24,12
나의 발을 사슴과 같게 하사,91129,20140331,주문,종교,<한나 허나드> 저/<김주성> 역,9788953116061,두란노,20110620.0,9,1,N,,그 외,충청남도,계룡시,11,3
비유의 위력,91129,20140331,주문,종교,<존 도미닉 크로산> 저/<김준우> 역,9788997339037,한국기독교연구소,20120418.0,9,1,N,,그 외,충청남도,계룡시,11,1
선지자 1분 메시지,91129,20140203,주문,종교,<Moshe Goldberger> 저/<변순복> 역,9788992619929,대서,20131210.0,10,1,N,,그 외,충청남도,계룡시,11,1
내 인생 최고의 선택,91136,20140203,주문,종교,<김양재> 저,9788953120044,두란노,20131218.0,17,1,N,,그 외,광주광역시,서구,16,11
회개,91136,20140312,주문,종교,<마틴 로이드 존스> 저/<강봉재> 역,9788990353566,복있는사람,20061206.0,22,1,N,,그 외,광주광역시,서구,16,8
통큰통독,91136,20140312,주문,종교,<주해홍> 저,9788953117037,두란노,20120130.0,22,1,N,,그 외,광주광역시,서구,16,20
네 인생은 주님 것이다,91175,20140113,주문,종교,<최수현> 저,9788960971387,규장,20091019.0,20,1,N,,그 외,경기도,수원시 영통구,8,3
선택,91175,20140212,주문,종교,<존 맥스웰> 저/<최재웅> 역,9788904157990,생명의말씀사,20081101.0,14,1,N,,그 외,서울특별시,서초구,8,2
너는 최고의 작품이란다,91175,20140929,주문,종교,<맥스 루케이도> 글/<글루웍스 애니메이션> 그림,9788953100657,두란노,20030407.0,15,1,N,,기기PID_PC,전라남도,여수시,8,10
신앙의 자태 1,91240,20141223,주문,종교,김홍전,9788970400051,성약,20020430.0,12,1,N,,기기PID_PC,인천광역시,서구,8,1
예수를 위한 바보,91240,20140616,주문,종교,<데이빗 케이프> 저/<이상준> 역,9788977822245,토기장이,20110225.0,13,3,N,,기기PID_PC,인천광역시,서구,8,6
크리스천 청년 필독,91240,20140828,주문,종교,<하정완> 저,9788973433988,평단문화사,20140822.0,11,3,N,,기기PID_PC,인천광역시,서구,8,3
성어거스틴의 고백록,91266,20141026,주문,종교,성 어거스틴 저/선한용 역,9788951105630,대한기독교서회,20030315.0,14,1,N,,안드로이드커머스앱,충청남도,서산시,9,4
신을 모르는 시대의 하나님,91266,20141221,주문,종교,<강영안> 저,9788932815602,IVP,20070912.0,9,1,N,,안드로이드커머스앱,충청남도,서산시,9,1
이기는 자,91266,20140901,주문,종교,<다니엘 김> 저,9788960973596,규장,20140714.0,10,1,N,,기기PID_PC,충청남도,서산시,9,13
액션 바이블 신약,91299,20140122,주문,종교,<세르지우 카리에요> 그림/<강민정> 역,9788904159505,생명의말씀사,20110720.0,2,1,N,,그 외,경기도,용인시 기흥구,43,3
더 스토리박스 바이블 3,91299,20140627,주문,종교,<백종호> 원작/<장보영> 글/<티오씨크리에이티브> 그림,9788904161324,생명의말씀사,20101220.0,12,1,N,,아이폰어플리케이션,경기도,용인시 기흥구,43,1
액션 바이블 구약 2,91299,20140122,주문,종교,<세르지우 카리에요> 저,9788904159499,생명의말씀사,20110715.0,2,1,N,,그 외,경기도,용인시 기흥구,43,3
바울의 계시,91321,20140106,주문,종교,<케네스 E. 해긴> 저/<김지호> 역,9788994901411,믿음의말씀사,20130502.0,14,1,N,,그 외,강원도,원주시,37,1
하나님의 충만구조,91321,20140601,주문,종교,<이천수> 저,9788988546628,영성목회,20131230.0,19,1,N,,기기PID_PC,대전광역시,유성구,37,1
[염가한정판매] 천천히 깊이 읽는 독서법,91321,20140804,주문,종교,<강준민> 저,9788953108783,두란노,20070910.0,12,1,N,,기기PID_PC,대전광역시,유성구,37,1
전도 바이블,91349,20141208,주문,종교,<하도균> 저,9788955364521,예수전도단,20140826.0,23,1,N,,기기PID_PC,경기도,김포시,23,2
"성격, 아는 만큼 자유로워진다",91349,20140514,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,10,1,N,,기기PID_PC,경기도,김포시,23,16
"80년, 7만 리",91349,20140216,주문,종교,<김현식> 저,9788936503147,홍성사,20130924.0,21,1,N,,그 외,경기도,김포시,23,1
Piano Solo Hymn 1 재즈 피아노 찬양,91569,20140106,주문,종교,<정현철> 편,9788971240885,성림,20080725.0,19,1,N,,그 외,서울특별시,강남구,8,2
세 종교 이야기,91569,20141011,주문,종교,<홍익희> 저,9788997132485,행성B잎새 ,20140827.0,7,1,N,,안드로이드커머스앱,충청북도,영동군,8,31
"성경 2.0 출애굽기, 레위기, 민수기, 신명기 2",91569,20141011,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923038,씨엠크리에이티브(CMcreative),20130725.0,13,1,N,,안드로이드커머스앱,충청북도,영동군,8,34
마스터 말씀 통독,91604,20140425,주문,종교,<조상연> 저,9788967904135,넥서스CROSS,20130810.0,16,2,N,,기기PID_PC,경기도,수원시 장안구,16,2
갈라디아서 어떻게 읽을 것인가,91604,20140708,주문,종교,<권연경> 저,9788932520742,성서유니온선교회,20130422.0,9,1,N,,기기PID_PC,경기도,수원시 장안구,16,3
한 눈에 보는 성경 관통 성경 각 장 해마 암송,91604,20140410,주문,종교,<길갈렙> 저,9788991570689,하나님의나라&성서연구소,20140220.0,12,1,N,,그 외,경기도,수원시 장안구,16,1
구약신학,91721,20141113,주문,종교,<브루스 왈트키> 저,9788960922624,부흥과개혁사,20120320.0,11,1,N,,기기PID_PC,서울특별시,성북구,15,2
신학이란 무엇인가,91721,20140715,주문,종교,<알리스터 맥그래스> 저/<김기철> 역,9788963601274,복있는사람,20140220.0,15,1,N,,기기PID_PC,경상남도,진주시,15,11
신약의 메시지,91721,20140325,주문,종교,<존 스토트> 저/<김동규> 역,9791185066073,협동조합 아바서원,20130917.0,16,1,N,,그 외,서울특별시,동대문구,15,1
청년아 때가 찼다,91736,20140512,주문,종교,<김형국> 저,9788942103287,죠이선교회,20120605.0,14,1,N,,기기PID_PC,경기도,성남시 분당구,11,7
늘 급한 일로 쫓기는 삶,91736,20140303,주문,종교,<찰스 험멜> 저,9788932881164,IVP,20110420.0,10,1,N,,그 외,경기도,성남시 분당구,11,8
티타임에 나누는 기독교 변증,91736,20140326,주문,종교,<정성욱> 저,9788936510183,홍성사,20140220.0,15,1,N,,그 외,경기도,성남시 분당구,11,5
4영리(四靈理)에 대하여 들어보셨습니까?,92129,20140806,주문,종교,편집부,8809124170277,"순출판사(한국대학생선교회,CCC)",20110117.0,18,1,N,,기기PID_PC,부산광역시,영도구,24,11
말씀관통 100일 통독,92129,20140929,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,14,1,N,,기기PID_PC,부산광역시,영도구,24,21
나의 사랑하는 책 창세기,92129,20140327,주문,종교,<류응렬> 저,9788932520797,성서유니온선교회,20131022.0,14,1,N,,그 외,부산광역시,영도구,24,1
예수님을 만난 바울,92131,20140510,주문,종교,<이승권> 글/<김종석> 그림,9788963001807,겨자씨,20130830.0,20,1,N,,기기PID_PC,인천광역시,서구,31,2
다시 살아나신 예수님,92131,20140121,주문,종교,<이승권> 글/<김종석> 그림,9788963001791,겨자씨,20130830.0,14,1,N,,그 외,인천광역시,서구,31,1
갈대 바구니 속의 아기 모세,92131,20140510,주문,종교,<이승권> 글/<김종석> 그림,9788963000015,겨자씨,20081010.0,20,1,N,,기기PID_PC,인천광역시,서구,31,2
"아, 내 안에 하나님이 없다",92133,20140526,주문,종교,<필립 얀시> 저/<차성구> 역,9788932812465,IVP,20110816.0,20,1,N,,모바일웹,서울특별시,광진구,8,8
돈에서 해방된 교회,92133,20140514,주문,종교,<박득훈> 저,9788997760787,포이에마,20140421.0,9,1,N,,모바일웹,서울특별시,광진구,8,4
죽음을 배우다,92133,20140901,주문,종교,<랍 몰> 저/<이지혜> 역,9788932813165,IVP,20140114.0,16,1,N,,모바일웹,서울특별시,광진구,8,2
366사,92377,20141007,주문,종교,<최동환> 저,9788989182375,지혜의나무,20070910.0,22,1,N,,모바일웹,서울특별시,서대문구,8,1
