Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
교내부부 1,31837,20140916,주문,국내문학,<꽃밤비> 저,9788968950384,북팔(BookPal),20140420.0,12,1,N,,기기PID_PC,강원도,홍천군,22,2
달 속에 숨은 달,31837,20140819,주문,국내문학,<현몽> 저,9791185609409,책과나무,20140516.0,11,1,N,,기기PID_PC,강원도,홍천군,22,2
스토리 플러스,31837,20141229,주문,국내문학,<최복현> 저,9791185628073,글램북스,20141128.0,12,1,N,,기기PID_PC,강원도,홍천군,22,2
뱀파이어의 키스 1,31837,20141229,주문,국내문학,<신지은> 저,9788994300429,테라스북,20141231.0,12,1,N,,기기PID_PC,강원도,홍천군,22,6
퇴마록 말세편 4,32254,20140729,주문,국내문학,<이우혁> 저,9788954619264,엘릭시르,20121010.0,7,1,N,,기기PID_PC,광주광역시,광산구,15,5
퇴마록 국내편 1,32254,20140616,주문,국내문학,<이우혁> 저,9788954615860,엘릭시르,20110908.0,20,1,N,,기기PID_PC,광주광역시,광산구,15,7
퇴마록 외전 : 그들이 살아가는 법,32254,20140729,주문,국내문학,<이우혁> 저,9788954621588,엘릭시르,20130614.0,7,1,N,,기기PID_PC,광주광역시,광산구,15,6
퇴마록 세계편 2,32254,20140619,주문,국내문학,<이우혁> 저,9788954616720,엘릭시르,20111224.0,10,1,N,,기기PID_PC,광주광역시,광산구,15,4
퇴마록 말세편 3,32254,20140729,주문,국내문학,<이우혁> 저,9788954619257,엘릭시르,20121010.0,7,1,N,,기기PID_PC,광주광역시,광산구,15,5
퇴마록 세계편 1,32254,20140619,주문,국내문학,<이우혁> 저,9788954616713,엘릭시르,20111224.0,10,1,N,,기기PID_PC,광주광역시,광산구,15,3
버리고 갈 것만 남아서 참 홀가분하다,32728,20140612,주문,국내문학,<박경리> 저,9788960531598,마로니에북스,20080622.0,14,1,N,,기기PID_PC,경기도,의왕시,15,6
그곳에 산이 있었다,32728,20140708,주문,국내문학,<이용대> 저,9788965744498,해냄,20140616.0,8,1,N,,기기PID_PC,경기도,의왕시,15,2
당신이 없으면 내가 없습니다,32728,20140708,주문,국내문학,<정호승> 저/<박항률> 그림,9788965744474,해냄,20140701.0,8,1,N,,기기PID_PC,경기도,의왕시,15,44
자전거여행 1,32728,20141208,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,15,1,N,,기기PID_PC,서울특별시,강북구,15,47
그대로,32728,20140612,주문,국내문학,<윤의연> 저,9791155282083,지식과감성#,20140515.0,14,1,N,,기기PID_PC,경기도,의왕시,15,1
태백산맥 특별한정판 핸디북 세트,32728,20140325,주문,국내문학,<조정래> 저,9788965744207,해냄,20131210.0,9,1,N,,그 외,경기도,의왕시,15,117
한국인이 가장 사랑하는 사랑시 100선,32738,20141020,주문,국내문학,<신달자> 편,9788993662924,북오션,20121120.0,22,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,1
서랍에 저녁을 넣어 두었다,32738,20140505,주문,국내문학,<한강> 저,9788932024639,문학과지성사,20131115.0,18,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,17
내일도 출근하는 딸에게,32738,20140325,주문,국내문학,<유인경> 저,9788996628798,위즈덤경향,20140303.0,8,1,N,,그 외,서울특별시,영등포구,50,71
너의 세계를 스칠 때,32738,20141221,주문,국내문학,<정바비> 저,9788925553054,알에이치코리아(RHK),20140603.0,10,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,31
"딸아, 외로울 때는 시를 읽으렴",32738,20140504,주문,국내문학,<신현림> 편,9788901121185,걷는나무,20110402.0,14,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,81
투명인간,32738,20140629,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,20,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,145
위층 아빠 아래층 엄마 2,34127,20140826,주문,국내문학,<현지원> 저,9788941334248,신영미디어,20111005.0,15,1,N,,기기PID_PC,부산광역시,사상구,21,1
고구려 5,34127,20140904,주문,국내문학,<김진명> 저,9788993964585,새움,20130527.0,11,1,N,,기기PID_PC,부산광역시,사상구,21,47
고구려 2,34127,20140904,주문,국내문학,<김진명> 저,9788993964271,새움,20110301.0,11,1,N,,기기PID_PC,부산광역시,사상구,21,28
가을 타는 남자,34127,20140721,주문,국내문학,<류재현> 저,9788928029006,마야(권순남),20140328.0,14,1,N,,기기PID_PC,부산광역시,사상구,21,1
호위무사의 남자 下,34127,20140712,주문,국내문학,<류재현> 저,9788928032266,마야(권순남),20140626.0,14,1,N,,기기PID_PC,부산광역시,사상구,21,7
첫눈 속을 걷다 세트,34127,20140818,주문,국내문학,"<지유>,<여름궁전>,<장현미>,<정비금>,<정혜랑>,<최지안>,<이지연>,<뭄타즈마할>,<은여경> 공저",9788958043720,감,20131219.0,11,1,N,,기기PID_PC,부산광역시,사상구,21,3
어쩌다 우리 사이가 이렇게 됐지,35628,20140812,주문,국내문학,<이성호> 저,9788992114400,말글빛냄,20090310.0,21,1,N,,기기PID_PC,전라북도,부안군,28,7
나는 당신입니다,35628,20140630,주문,국내문학,<안도현> 저,9788997336463,느낌이있는책,20140217.0,13,1,N,,기기PID_PC,전라북도,부안군,28,10
내일도 출근하는 딸에게,35628,20140320,주문,국내문학,<유인경> 저,9788996628798,위즈덤경향,20140303.0,17,1,N,,그 외,전라북도,부안군,28,71
당신이 좋아진 날,35628,20140630,주문,국내문학,<송정연> 저,9788925552491,알에이치코리아(RHK),20140320.0,13,1,N,,기기PID_PC,전라북도,부안군,28,7
나만 알고싶은 유럽 TOP10,35628,20140611,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,18,1,N,,기기PID_PC,전라북도,부안군,28,145
"그와 우연히, 아프리카",35628,20140813,주문,국내문학,<정여진> 글/<니콜라 주아나르> 사진,9788996193388,링거스group,20100531.0,9,1,N,,기기PID_PC,전라북도,부안군,28,2
혼불 5,36231,20140806,주문,국내문학,<최명희> 저,9788993607055,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,8
혼불 7,36231,20140806,주문,국내문학,<최명희> 저,9788993607079,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,9
혼불 3,36231,20140806,주문,국내문학,<최명희> 저,9788993607031,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,8
혼불 2,36231,20140806,주문,국내문학,<최명희> 저,9788993607024,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,7
엄마의 주례사,36231,20140711,주문,국내문학,<김재용> 저,9788998480172,시루,20140328.0,15,1,N,,모바일웹,경기도,고양시 일산서구,11,4
혼불 9,36231,20140806,주문,국내문학,<최명희> 저,9788993607093,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,10
룬의 아이들 2부 데모닉 3,36782,20141119,주문,국내문학,<전민희> 저,9788985966832,제우미디어,20040409.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,3
룬의 아이들 2부 데모닉 5,36782,20141119,주문,국내문학,<전민희> 저,9788985966856,제우미디어,20050617.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,3
룬의 아이들 - 윈터러 2,36782,20141119,주문,국내문학,<전민희> 저,9788959521258,제우미디어,20080307.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,9
룬의 아이들 2부 데모닉 6,36782,20141119,주문,국내문학,<전민희> 저,9788959520312,제우미디어,20060220.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,3
룬의 아이들 2부 데모닉 8,36782,20141119,주문,국내문학,<전민희> 저,9788959520732,제우미디어,20070222.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,2
룬의 아이들 - 윈터러 1,36782,20141119,주문,국내문학,<전민희> 저,9788959521241,제우미디어,20080307.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,13
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,경기도,파주시,17,21
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,경상북도,김천시,17,21
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,경기도,화성시,17,21
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,서울특별시,강동구,17,21
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,서울특별시,은평구,17,21
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,서울특별시,성동구,17,21
1cm+,37885,20140504,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,10,1,N,,기기PID_PC,경기도,평택시,12,260
끌림,37885,20140712,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,11,5,N,,기기PID_PC,경기도,평택시,12,72
낯선 침대 위에 부는 바람,37885,20141005,주문,국내문학,<김얀> 저/<이병률> 사진,9788993928631,달,20130708.0,8,1,N,,기기PID_PC,경기도,평택시,12,6
미쳐도 괜찮아 베를린,37885,20141005,주문,국내문학,<아방> 저,9788993928754,달,20140924.0,8,1,N,,기기PID_PC,경기도,평택시,12,1
어쩌면 우리는 모두가 여행자,37885,20140712,주문,국내문학,<강지혜> 외 33인,9788993928730,달,20140708.0,11,1,N,,기기PID_PC,경기도,평택시,12,20
"멈추면, 비로소 보이는 것들",37885,20140504,주문,국내문학,<혜민 스님> 저/<이영철> 그림,9788965700609,쌤앤파커스,20120127.0,10,2,N,,기기PID_PC,경기도,평택시,12,296
드라마가 그녀에게,38042,20140425,주문,국내문학,<이소연> 저,9788961961264,앨리스,20130107.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,11,1
"각설하고,",38042,20140425,주문,국내문학,<김민정> 저,9788984317734,한겨레출판,20131227.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,11,13
"각설하고,",38042,20140124,주문,국내문학,<김민정> 저,9788984317734,한겨레출판,20131227.0,22,1,N,,그 외,경기도,부천시 원미구,11,13
꽃들은 어디로 갔나,38042,20140425,주문,국내문학,<서영은> 저,9788965744344,해냄,20140205.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,11,13
나에게서 내리고 싶은 날,38042,20140124,주문,국내문학,<박후기> 저,9788970755762,문학세계사,20131213.0,22,1,N,,그 외,경기도,부천시 원미구,11,6
꽃 피는 삶에 홀리다,38042,20140504,주문,국내문학,<손철주> 저,9788993824674,오픈하우스,20120314.0,19,1,N,,기기PID_PC,경기도,부천시 원미구,11,2
재중귀환록 10,38634,20141222,주문,국내문학,<푸른 하늘> 저,9791104900174,청어람,20141217.0,12,1,N,,기기PID_PC,경상북도,김천시,73,1
싸드 THAAD,38634,20141222,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,12,1,N,,기기PID_PC,경상북도,김천시,73,224
마린 걸,38634,20140822,주문,국내문학,<최현자> 저,9788941339465,신영미디어,20140826.0,14,1,N,,기기PID_PC,경상북도,김천시,73,1
등룡기 10,38634,20141222,주문,국내문학,<임영기> 저,9791131692684,청어람,20141103.0,12,1,N,,기기PID_PC,경상북도,김천시,73,1
귀환무존 13,38634,20140314,주문,국내문학,<설천> 저,9788926730676,파피루스(디앤씨미디어),20130625.0,14,1,N,,그 외,경상북도,김천시,73,1
귀환무존 12,38634,20140314,주문,국내문학,<설천> 저,9788926730140,파피루스(디앤씨미디어),20130528.0,14,1,N,,그 외,경상북도,김천시,73,1
우리는 공부하는 가족입니다,38835,20140421,주문,국내문학,<이채원> 저,9791130602646,다산북스,20140331.0,10,1,N,,그 외,경기도,고양시 일산서구,53,51
경성에서 서울까지,38835,20140814,주문,국내문학,<오창은> 등저,9788974836665,서해문집,20140710.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,53,1
외로우니까 사람이다,38835,20140806,주문,국내문학,<정호승> 저,9788970631646,열림원,19980630.0,7,1,N,,기기PID_PC,경기도,고양시 일산서구,53,16
나무가 말하였네,38835,20140827,주문,국내문학,<고규홍> 저,9788960900301,마음산책,20080301.0,0,1,N,,기기PID_PC,경기도,고양시 일산서구,53,9
가슴으로도 쓰고 손끝으로도 써라,38835,20140827,주문,국내문학,<안도현> 저,9788984313194,한겨레출판,20090303.0,0,1,N,,기기PID_PC,경기도,고양시 일산서구,53,6
꼬마각시와 꼬마신랑,38835,20141009,주문,국내문학,<박봉환> 저,9788993563153,청어,20090310.0,11,1,N,,기기PID_PC,경기도,고양시 일산서구,53,1
병신과 머저리,38836,20141012,주문,국내문학,<이청준> 저,9788932020815,문학과지성사,20100730.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,11,6
남자를 위하여,38836,20140101,주문,국내문학,<김형경> 저,9788936472368,창비,20131118.0,10,1,N,,그 외,경기도,고양시 일산동구,11,49
"쓰러질 때마다 일어서면 그만,",38836,20141215,주문,국내문학,<이외수> 저/<정태련> 그림,9788965744597,해냄,20141001.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,11,52
비울수록 가득하네,38836,20140101,주문,국내문학,<정목> 저,9788965701842,쌤앤파커스,20131212.0,10,1,N,,그 외,경기도,고양시 일산동구,11,36
인생은 뜻대로 되는 게 아니란다,38836,20140615,주문,국내문학,<김성희> 저,9788965701989,쌤앤파커스,20140415.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,11,9
완전변태,38836,20140615,주문,국내문학,<이외수> 저,9788965744375,해냄,20140325.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,11,59
두근두근 내 인생,40244,20140718,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,19,1,N,,기기PID_PC,충청북도,청주시 상당구,21,218
당신을 부르며 살았다,40244,20140718,주문,국내문학,<마종기> 저,9788994343037,비채,20100510.0,19,1,N,,기기PID_PC,충청북도,청주시 상당구,21,5
사람만이 희망이다,40244,20140330,주문,국내문학,<박노해> 저,9788991418110,느린걸음,20110628.0,18,1,N,,그 외,충청북도,청주시 상당구,21,4
담쟁이,40244,20140511,주문,국내문학,<도종환> 저,9788998047023,시인생각,20120810.0,22,1,N,,기기PID_PC,충청북도,청주시 상당구,21,3
눈물은 왜 짠가,40244,20140219,주문,국내문학,<함민복> 저,9788993616354,책이있는풍경,20140213.0,19,1,N,,그 외,충청북도,청주시 상당구,21,16
"아주 사적인, 긴 만남",40244,20140718,주문,국내문학,"<마종기>,<루시드폴> 공저",9788954625005,문학동네,20140605.0,19,1,N,,기기PID_PC,충청북도,청주시 상당구,21,11
붓다의 십자가 2,40620,20140310,주문,국내문학,<김종록> 저,9788934966326,김영사,20140117.0,16,1,N,,그 외,서울특별시,은평구,25,2
역린 2,40620,20140507,주문,국내문학,<최성현> 저,9788960178427,황금가지,20140410.0,11,1,N,,기기PID_PC,서울특별시,은평구,25,12
불굴혼 박정희 1,40620,20140624,주문,국내문학,<고정일> 저,9788949708751,동서문화사,20140516.0,8,1,N,,기기PID_PC,서울특별시,은평구,25,4
소설 북의 1,40620,20140528,주문,국내문학,<최지영> 저,9788950955304,21세기북스,20140513.0,13,1,N,,기기PID_PC,서울특별시,은평구,25,11
에뜨랑제 1,40620,20141029,주문,국내문학,<임허규> 저,9791130603377,그래픽노블,20140718.0,17,1,N,,기기PID_PC,서울특별시,은평구,25,1
경제대왕 숙종 하,40620,20141014,주문,국내문학,<정기인> 저,9791155421680,매일경제신문사,20141010.0,9,1,N,,기기PID_PC,서울특별시,은평구,25,1
정글만리 2,41161,20140213,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,14,1,N,,그 외,인천광역시,남동구,11,504
어떤 하루,41161,20141103,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,9,1,N,,기기PID_PC,인천광역시,남동구,11,393
나만 알고싶은 유럽 TOP10,41161,20140630,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,11,1,N,,기기PID_PC,인천광역시,남동구,11,145
