Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
교회를 부탁해,42983,20140321,주문,종교,<김민석> 저,9791195063208,하라쉼,20130710.0,18,1,N,,그 외,인천광역시,중구,8,8
예수와 함께한 저녁식사,44343,20140218,주문,종교,<데이비드 그레고리> 저/<서소울> 역,9788995887363,포이에마,20051220.0,16,1,N,,그 외,서울특별시,노원구,10,16
세 왕 이야기,44343,20140218,주문,종교,<진 에드워드> 저/<허령> 역,9788955362831,예수전도단,19940630.0,16,1,N,,그 외,서울특별시,노원구,10,9
하나님의 임재 연습,44343,20140218,주문,종교,<로렌스형제> 저/<임종원> 역,9788993239591,브니엘,20120111.0,16,1,N,,그 외,서울특별시,노원구,10,12
성경과 5대 제국,44343,20140218,주문,종교,<조병호> 저,9788992247511,국제성경통독원(통독원),20110307.0,16,1,N,,그 외,서울특별시,노원구,10,24
약함이 길이다,45202,20141103,주문,종교,<제임스 패커> 저,9788938815743,디모데,20140901.0,15,1,N,,기기PID_PC,경상남도,거제시,15,1
말씀관통 100일 통독,45202,20140206,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,17,1,N,,그 외,경상남도,거제시,15,21
돈에서 해방된 교회,45202,20140829,주문,종교,<박득훈> 저,9788997760787,포이에마,20140421.0,15,1,N,,기기PID_PC,경상남도,거제시,15,4
뜻밖의 회심,45202,20140211,주문,종교,<로자리아 샴페인 버터필드> 저/<오세원> 역,9791185066134,협동조합 아바서원,20140120.0,11,1,N,,그 외,경상남도,거제시,15,9
하이델베르크 요리문답 강해 2,45222,20140419,주문,종교,<김현수> 저,9788970403151,성약,20100310.0,23,1,N,,그 외,경기도,용인시 처인구,10,1
하이델베르크 요리문답 강해 4,45222,20140419,주문,종교,<김헌수> 저,9788970403175,성약,20101120.0,23,1,N,,그 외,경기도,용인시 처인구,10,1
성경과 5대 제국,45222,20140626,주문,종교,<조병호> 저,9788992247511,국제성경통독원(통독원),20110307.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,10,24
구원이란 무엇인가,45222,20140330,주문,종교,<최낙재> 저,9788970400495,성약,20000930.0,15,10,N,,그 외,경기도,용인시 처인구,10,13
스릴 있고 성취감 넘치는 중보기도,45320,20140927,주문,종교,<조이 도우슨> 저/<김세라> 역,9788955363265,예수전도단,20091023.0,23,1,N,,기기PID_PC,충청남도,논산시,16,2
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄분홍)",45320,20140819,주문,종교,편집부 편,9788953114715,두란노,20110301.0,0,1,N,,기기PID_PC,충청남도,논산시,16,8
구약읽기 내비게이션,45320,20141027,주문,종교,<이애실> 저,9788996115199,성경방,20130110.0,13,2,N,,기기PID_PC,충청남도,논산시,16,10
중보기도,45320,20140819,주문,종교,<노만 그럽> 저/<윤종석> 역,9788953107854,두란노,20070212.0,0,1,N,,기기PID_PC,충청남도,논산시,16,5
어려운 일에 도전하라,45934,20140310,주문,종교,"<알렉스 해리스>,<브레트 해리스> 공저/<정성묵> 역",9788904121410,생명의말씀사,20090706.0,23,1,N,,그 외,강원도,강릉시,14,2
열두광주리교회,45934,20141015,주문,종교,<오대희> 저,9788991078253,해피데이,20120215.0,11,1,N,,기기PID_PC,강원도,강릉시,14,1
예수라면 어떻게 하실까,45934,20141015,주문,종교,<찰스 M. 쉘돈> 저/<최정선> 역,9788975752526,지성문화사,20091025.0,11,1,N,,기기PID_PC,강원도,강릉시,14,1
개척교회는 하나님의 축복입니다,45934,20141015,주문,종교,<이종승> 저,9788971350355,밀알서원,20140215.0,11,1,N,,기기PID_PC,강원도,강릉시,14,1
금성에서 온 여인,46550,20140306,주문,종교,<옴넥 오넥> 저,9788994287102,은하문명,20140219.0,17,1,N,,그 외,서울특별시,서초구,14,4
나라고 불리어지는 것에 대한 알아차림,46550,20140801,주문,종교,<도현> 저,9788901144979,웅진뜰,20120521.0,12,1,N,,모바일웹,서울특별시,서초구,14,2
선문답에서 배우는 선의 지혜,46550,20140901,주문,종교,<편저> 윤홍식,9788995656556,봉황동래,20091214.0,23,1,N,,모바일웹,서울특별시,서초구,14,5
평행 현실,46550,20140507,주문,종교,<손민서> 역/<유리타> 감수,9788996671039,아이커넥,20140401.0,12,1,N,,기기PID_PC,서울특별시,서초구,14,5
돌이켜 회개하라,46957,20140109,주문,종교,<조셉 얼라인> 저/<이용복> 역,9788960970601,규장,20080630.0,17,1,N,,그 외,서울특별시,동대문구,10,5
철인,46957,20140109,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,17,1,N,,그 외,서울특별시,동대문구,10,24
철인,46957,20140318,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,18,1,N,,그 외,서울특별시,도봉구,10,24
이 세대가 가기 전에,46957,20140109,주문,종교,<방월석> 저,9788983508737,예영커뮤니케이션,20131125.0,17,1,N,,그 외,서울특별시,동대문구,10,4
예배란 무엇인가,47169,20140920,주문,종교,<김홍전>,9788970400082,성약,19870731.0,8,1,N,,기기PID_PC,광주광역시,광산구,8,2
복음이란 무엇인가,47169,20140920,주문,종교,<김홍전> 저,9788970400006,성약,20041005.0,8,1,N,,기기PID_PC,광주광역시,광산구,8,7
기독교 에센스 워크북 멘티용 CES,47169,20141231,주문,종교,<한홍> 저,9788960973541,규장,20140612.0,16,5,N,,기기PID_PC,광주광역시,광산구,8,1
구원이란 무엇인가,47169,20140216,주문,종교,<김세윤> 저,9788964910368,두란노아카데미,20110225.0,8,1,N,,그 외,광주광역시,광산구,8,13
그들이 나를 살렸네,47710,20141203,주문,종교,"<필립 얀시> 저/<최종훈>,<홍종락> 역",9788997760541,포이에마,20131011.0,7,1,N,,기기PID_PC,서울특별시,중구,31,2
공병호의 성경 공부,47710,20140627,주문,종교,<공병호> 저,9788950953508,21세기북스,20140110.0,9,1,N,,기기PID_PC,서울특별시,중구,31,21
평생감사 365 노트 (연두),47710,20140118,주문,종교,편집부 저,9788904170999,생명의말씀사,20080125.0,18,1,N,,그 외,서울특별시,중구,31,5
WHY JESUS 왜 예수인가?,47710,20140328,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,4,1,N,,그 외,서울특별시,중구,31,72
세대별 맞춤운세 토정비결,47795,20140825,주문,종교,<김동완> 저,9788971902301,동학사,20071113.0,13,1,N,,모바일웹,제주특별자치도,서귀포시,14,1
디지털 절기 만세력,47795,20140806,주문,종교,<김동완> 저,9788971902998,동학사,20100331.0,4,1,N,,모바일웹,제주특별자치도,서귀포시,14,4
토정비결,47795,20140825,주문,종교,편집부 편/<김동완> 감수,9788971902363,동학사,20080115.0,13,1,N,,모바일웹,제주특별자치도,서귀포시,14,2
사주명리학 심리분석,47795,20140729,주문,종교,<김동완> 저,9788971902752,동학사,20090813.0,14,1,N,,모바일웹,제주특별자치도,서귀포시,14,2
하나님 중심,47997,20140423,주문,종교,<홍민기> 저,9788953118010,두란노,20120830.0,14,2,N,,기기PID_PC,경기도,성남시 중원구,22,1
BIBLE 바이블,47997,20140625,주문,종교,"<마이클 콜린스> 등저/<안종희>,<이선미> 공역",9788962604337,지식갤러리,20120820.0,11,1,N,,기기PID_PC,경기도,성남시 중원구,22,4
"성경 2.0 출애굽기, 레위기, 민수기, 신명기 2",47997,20141120,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923038,씨엠크리에이티브(CMcreative),20130725.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,22,34
내가 널 쓰고 싶다,47997,20140627,주문,종교,<김남국> 저,9788960973282,규장,20131202.0,10,1,N,,기기PID_PC,경기도,성남시 중원구,22,10
오늘 더 행복해,48587,20140919,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,14,1,N,,기기PID_PC,대구광역시,중구,36,22
성령사역자가 되라,48587,20141118,주문,종교,<문대식> 저,9788960973664,규장,20140915.0,8,2,N,,기기PID_PC,대구광역시,중구,36,7
래디컬 Radical,48587,20141117,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953115101,두란노,20110314.0,20,1,N,,기기PID_PC,대구광역시,중구,36,19
꿈해몽 대사전,48587,20140324,주문,종교,<김승호> 저,9788975589492,선영사,20110320.0,9,1,N,,그 외,대구광역시,중구,36,1
천사는 오후 3시에 커피를 마신다,48801,20140805,주문,종교,<김겸섭> 저,9788977823143,토기장이,20140530.0,8,5,N,,기기PID_PC,서울특별시,강서구,11,9
천사는 오후 3시에 커피를 마신다,48801,20140611,주문,종교,<김겸섭> 저,9788977823143,토기장이,20140530.0,13,10,N,,기기PID_PC,서울특별시,강서구,11,9
천사는 오후 3시에 커피를 마신다,48801,20140710,주문,종교,<김겸섭> 저,9788977823143,토기장이,20140530.0,8,20,N,,기기PID_PC,경기도,시흥시,11,9
폴 존슨 유대인의 역사,48801,20140908,주문,종교,<폴 존슨> 저/<김한성> 역,9788997760800,포이에마,20140804.0,12,1,N,,기기PID_PC,서울특별시,강서구,11,7
물상론 사주명조 사례집 10 계수,49109,20140314,주문,종교,"<박정윤>,<김인호> 공편",9788997827381,북씽크,20130910.0,12,1,N,,그 외,부산광역시,동래구,15,1
물상론 사주명조 사례집 9 임수,49109,20140314,주문,종교,"<박정윤>,<김인호> 공편",9788997827374,북씽크,20130910.0,12,1,N,,그 외,부산광역시,동래구,15,1
물상론 사주명조 사례집 2 을목,49109,20140314,주문,종교,"<박정윤>,<이인호> 공저",9788996654896,북씽크,20111127.0,12,1,N,,그 외,부산광역시,동래구,15,1
물상론 사주명조 사례집 5 무토,49109,20140314,주문,종교,"<박정윤>,<이인호> 공편",9788997827213,북씽크,20130406.0,12,1,N,,그 외,부산광역시,동래구,15,1
성숙자반,49752,20141119,주문,종교,<이재철> 저,9788936502478,홍성사,20070627.0,9,5,N,,기기PID_PC,부산광역시,동래구,10,17
성숙자반,49752,20140905,주문,종교,<이재철> 저,9788936502478,홍성사,20070627.0,9,1,N,,기기PID_PC,부산광역시,동래구,10,17
기도는 예배다,49752,20140905,주문,종교,"<존 맥아더>,<존 파이퍼>,<조엘 비키> 공저/<조계광> 역",9788904164547,생명의말씀사,20140401.0,9,1,N,,기기PID_PC,부산광역시,동래구,10,5
말씀으로 승리하라,49752,20140905,주문,종교,<존 파이퍼> 저/<전의우> 역,9788932811345,IVP,20100113.0,9,1,N,,기기PID_PC,부산광역시,동래구,10,1
제일소명,49888,20141031,주문,종교,<마크 래버튼> 저/<하보영> 역,9788932813721,IVP,20140920.0,17,1,N,,기기PID_PC,경기도,군포시,16,2
구원의 확신,49888,20140314,주문,종교,<김진욱> 저,9788939801004,한국장로교출판사,20101030.0,13,1,N,,그 외,경기도,군포시,16,2
긍휼을 구하는 기도,49888,20141031,주문,종교,<헨리 나우웬> 저/<이지혜> 역,9788997760879,포이에마,20140901.0,17,1,N,,기기PID_PC,경기도,군포시,16,1
구약 속 예수,49888,20140605,주문,종교,<데이비드 머리> 저/<조계광> 역,9788904031436,생명의말씀사,20140429.0,11,1,N,,기기PID_PC,경기도,군포시,16,1
"우리, 서로 사랑하자",49942,20141028,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,22,1,N,,안드로이드커머스앱,서울특별시,마포구,16,17
영성의 뿌리는 묵상입니다,49942,20141028,주문,종교,<강준민> 저,9788977823174,토기장이,20140920.0,22,1,N,,안드로이드커머스앱,경기도,수원시 영통구,16,3
서른통,49942,20140915,주문,종교,<김남준> 저,9788904164431,생명의말씀사,20140125.0,14,1,N,,기기PID_PC,경기도,수원시 영통구,16,23
영성의 뿌리는 묵상입니다,49942,20141028,주문,종교,<강준민> 저,9788977823174,토기장이,20140920.0,22,1,N,,안드로이드커머스앱,서울특별시,마포구,16,3
완벽하지 않아도 괜찮아!,49996,20140403,주문,종교,<정동섭> 저,9788959581467,베다니출판사,20140228.0,7,1,N,,그 외,경기도,파주시,32,2
습관을 바꾸면 삶이 바뀐다,49996,20140403,주문,종교,<조이스 마이어> 저,9788953120198,두란노,20140317.0,7,1,N,,그 외,경기도,파주시,32,2
우리 시대의 선행과 영적 위험,49996,20140403,주문,종교,<피터 그리어> 저/<제프리 리> 역,9788998229085,율리시즈,20140220.0,7,1,N,,그 외,경기도,파주시,32,5
섭리,49996,20140428,주문,종교,<R. C. 스프롤> 저/<박예경> 역,9788967908423,넥서스CROSS,20140430.0,15,1,N,,기기PID_PC,경기도,파주시,32,5
빌립보서 강해,50403,20141210,주문,종교,<김세윤> 저,9788964910405,두란노,20110401.0,15,1,N,,기기PID_PC,경기도,안양시 동안구,12,1
갈라디아서 어떻게 읽을 것인가,50403,20141210,주문,종교,<권연경> 저,9788932520742,성서유니온선교회,20130422.0,15,1,N,,기기PID_PC,경기도,안양시 동안구,12,3
로마서 어떻게 읽을 것인가,50403,20141210,주문,종교,<홍인규> 저,9788932535258,성서유니온선교회,20081230.0,15,1,N,,기기PID_PC,경기도,안양시 동안구,12,3
미리 가본 천국,50403,20140915,주문,종교,"<데일 블랙>,<켄 가이어> 공저/<최요한> 역",9788996629016,터치북스,20110422.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,12,3
왕의 재정,50600,20140917,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,20,1,N,,기기PID_PC,경기도,용인시 수지구,31,94
"킹제임스 흠정역 큰글자 성경전서(1611 KJB,색인,갈색,가죽)",50600,20141223,주문,종교,편집부 저,9788992485074,그리스도예수안에,20130508.0,16,1,N,,기기PID_PC,경기도,용인시 수지구,31,2
"킹제임스 흠정역 큰글자 성경전서(1611 KJB,색인,갈색,가죽)",50600,20141103,주문,종교,편집부 저,9788992485074,그리스도예수안에,20130508.0,16,1,N,,기기PID_PC,경기도,용인시 수지구,31,2
"히브리어 헬라어 직역성경 (무지퍼,검정)",50600,20141030,주문,종교,편집부 저,9788995733134,말씀의집,20131129.0,21,1,N,,기기PID_PC,경기도,용인시 수지구,31,1
세계 종교 둘러보기,51285,20140224,주문,종교,<오강남> 저,9788932316727,현암사,20130826.0,22,1,N,,그 외,울산광역시,남구,20,9
지혜로운 바보,51285,20140623,주문,종교,<김진홍> 저,9788965624455,쿰란출판사,20130410.0,11,1,N,,기기PID_PC,울산광역시,남구,20,1
종교란 무엇인가,51285,20140209,주문,종교,<오강남> 저,9788934959557,김영사,20120927.0,23,1,N,,그 외,울산광역시,남구,20,3
하느님과 하나 되어,51285,20140729,주문,종교,<디트마르 미트> 편/<김순현> 역,9788941914105,분도출판사,20140515.0,18,1,N,,기기PID_PC,울산광역시,남구,20,2
오늘 더 행복해,51818,20141221,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,19,1,N,,모바일웹,부산광역시,금정구,13,22
인생 거룩한 모험에 던져라,51818,20140925,주문,종교,<안종혁> 저,9788953120778,두란노,20140820.0,21,1,N,,기기PID_PC,부산광역시,금정구,13,6
"성격, 아는 만큼 자유로워진다",51818,20140621,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,20,1,N,,기기PID_PC,부산광역시,금정구,13,16
구름기둥,51818,20140316,주문,종교,<김영애> 저,9788953120211,두란노,20140217.0,20,1,N,,그 외,부산광역시,금정구,13,22
십자가의 복음 1,52230,20140507,주문,종교,<여주봉> 저,9788935012343,요단출판사,20090615.0,16,1,N,,기기PID_PC,경기도,수원시 영통구,11,1
지성소의 비밀,52230,20140513,주문,종교,<단 노리> 저/<고병현> 역,9788992358422,쉐키나(Shekinah MEDIA),20100122.0,13,3,N,,기기PID_PC,경기도,수원시 영통구,11,1
믿음의 사도,52230,20141026,주문,종교,<스미스 위글스워스> 저,9788979174298,은혜출판사,20081015.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,11,1
성도들의 영적 전쟁,52230,20141026,주문,종교,"<제시 펜 루이스>,<이반 로버츠> 공저/편집부 역",9788992014588,벧엘서원,20130405.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,11,1
법륜 스님 양장 세트,52461,20140410,주문,종교,"<법륜> 저/<유근택>,<김점선>,<이순형> 그림",9788984317604,휴(休),20131220.0,13,1,N,,그 외,제주특별자치도,제주시,28,49
지혜가 있는 사람은 경계를 두려워하지 않는다,52461,20140426,주문,종교,<원산> 등저,9788974797669,불광출판사,20120316.0,22,1,N,,기기PID_PC,제주특별자치도,제주시,28,1
승만경을 읽는 즐거움,52461,20141109,주문,종교,<일진> 저,9788998742324,민족사,20141110.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,28,1
법구경,52461,20141009,주문,종교,<월간> 저,9788997188642,비움과소통,20140917.0,22,1,N,,기기PID_PC,제주특별자치도,제주시,28,5
성경 2.0 사무엘 상 하 역대상 4,52612,20141227,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923052,씨엠크리에이티브(CMcreative),20131105.0,12,1,N,,안드로이드커머스앱,서울특별시,송파구,9,27
