Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
도형 심리 바이블,44980,20141212,주문,인문,<정다혜> 저,9791155321171,라온북,20141204.0,7,1,N,,기기PID_PC,대전광역시,유성구,11,2
가족의 두 얼굴,44980,20141203,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,9,1,N,,기기PID_PC,대전광역시,유성구,11,34
살아있는 글쓰기,45229,20140811,주문,인문,<존 R.트림블> 저/<이창희> 역,9788994597065,이다미디어,20110512.0,21,1,N,,모바일웹,부산광역시,동래구,16,12
힘 있는 글쓰기,45229,20140811,주문,인문,<피터 엘보> 저/<김우열> 역,9788994702407,토트출판사,20140423.0,21,1,N,,모바일웹,부산광역시,동래구,16,47
나도 잘 쓰고 싶다,45229,20140811,주문,인문,<허재영> 저,9788997132263,행성B잎새 ,20130110.0,21,1,N,,모바일웹,부산광역시,동래구,16,14
무엇이 개인을 이렇게 만드는가?,45463,20141119,주문,인문,<칼 구스타프 융> 저/<김세영> 역,9788992307710,부글북스,20130110.0,1,1,N,,기기PID_PC,서울특별시,성북구,18,11
고독을 잃어버린 시간,45463,20140819,주문,인문,"<지그문트 바우만> 저/<조은평>,<강지은> 공역",9788972976790,동녘,20120814.0,20,1,N,,기기PID_PC,경기도,안성시,18,20
행복의 정복,45463,20141119,주문,인문,<버트런드 러셀> 저/<황문수> 역,9788931001617,문예출판사,20091110.0,1,1,N,,기기PID_PC,서울특별시,성북구,18,39
철학의 즐거움,45937,20141113,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,23,2,N,,기기PID_PC,광주광역시,북구,10,146
인문의 바다에 빠져라,45937,20141111,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,22,2,N,,기기PID_PC,광주광역시,북구,10,85
심리학의 즐거움,45937,20140929,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,21,1,N,,기기PID_PC,광주광역시,북구,10,307
"잘라라, 기도하는 그 손을",46182,20140103,주문,인문,<사사키 아타루> 저/<송태욱> 역,9788957076538,자음과모음(이룸),20120518.0,0,3,N,,그 외,충청북도,청주시 상당구,9,19
장자 1,46182,20140430,주문,인문,<윤재근> 저,9788990517630,나들목,20131015.0,23,1,N,,기기PID_PC,충청북도,청주시 상당구,9,3
강신주의 감정수업,46182,20140205,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,13,1,N,,그 외,충청북도,청주시 상당구,9,590
글 쓰며 사는 삶,46590,20140423,주문,인문,<나탈리 골드버그> 저/<한진영> 역,9788996091790,페가수스,20101115.0,15,1,N,,기기PID_PC,인천광역시,부평구,8,15
리추얼,46590,20140423,주문,인문,<메이슨 커리> 저/<강주헌> 역,9788962606317,책읽는수요일,20140126.0,14,1,N,,기기PID_PC,인천광역시,부평구,8,22
좋은 유럽인 니체,46590,20140423,주문,인문,"<데이비드 크렐>,<도널드 베이츠> 저/<박우정> 역",9788967350956,글항아리,20140224.0,15,1,N,,기기PID_PC,인천광역시,부평구,8,4
세계의 신화,47436,20140317,주문,인문,"<크리스토퍼 델> 저/<정은아>,<민지현> 공역",9788984455108,시그마북스,20121101.0,22,1,N,,그 외,서울특별시,강남구,10,9
논어,47436,20140829,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,0,1,N,,기기PID_PC,서울특별시,강남구,10,341
언어의 천재들,47436,20140513,주문,인문,<마이클 에라드> 저/<박중서 > 역,9788937488115,민음사,20131004.0,15,2,N,,기기PID_PC,경기도,용인시 처인구,10,7
문학의 공간,47546,20140728,주문,인문,<모리스 블랑쇼> 저/<이달승> 역,9788976823526,그린비,20101230.0,15,1,N,,기기PID_PC,서울특별시,마포구,9,3
무력할 땐 아리스토텔레스,47546,20140826,주문,인문,<다미앵 클레르제-귀르노> 저/<김정훈> 역,9788957077672,자음과모음(이룸),20130617.0,12,1,N,,기기PID_PC,서울특별시,마포구,9,1
생각의 시대,47546,20140912,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,12,1,N,,기기PID_PC,서울특별시,마포구,9,34
노자와 융,47726,20140312,주문,인문,<이부영> 저,9788935662081,한길사,20120830.0,22,1,N,,그 외,서울특별시,광진구,8,5
청춘의 독서,47726,20140315,주문,인문,<유시민> 저,9788901101569,웅진지식하우스,20091027.0,23,1,N,,그 외,서울특별시,광진구,8,33
모든 것은 빛난다,47726,20140312,주문,인문,"<휴버트 드레이퍼스>,<숀 켈리> 공저/<김동규> 역",9788997186327,사월의책,20130627.0,22,1,N,,그 외,서울특별시,광진구,8,24
강신주의 감정수업,47997,20140210,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,15,1,N,,그 외,경기도,성남시 중원구,10,590
말 콘서트,47997,20141030,주문,인문,"<이윤재>,<이종준> 공저",9788980995073,페르소나,20140317.0,15,1,N,,기기PID_PC,경기도,성남시 중원구,10,5
"천재의 두 얼굴, 사이코패스",47997,20140103,주문,인문,<케빈 더튼> 저/<차백만> 역,9788959892235,미래의창,20130520.0,11,1,N,,그 외,경기도,성남시 중원구,10,4
에티카,48011,20140113,주문,인문,<B. 스피노자> 저/<강영계> 역,9788930625463,서광사,20071010.0,20,1,N,,그 외,서울특별시,강남구,9,16
인문학에게 뇌과학을 말하다,48011,20140207,주문,인문,<크리스 프리스> 저/<장호연> 역,9788990247452,동녘사이언스,20090730.0,15,1,N,,그 외,서울특별시,강남구,9,2
방법서설,48011,20140113,주문,인문,<르네 데카르트> 저/<이현복> 역,9788931003277,문예출판사,19971031.0,20,1,N,,그 외,서울특별시,강남구,9,10
나는 생각이 너무 많아,48587,20140903,주문,인문,<크리스텔 프티콜랭> 저/<이세진> 역,9788960513914,부키,20140520.0,10,1,N,,기기PID_PC,대구광역시,중구,38,39
삶은 어떻게 책이 되는가,48587,20140919,주문,인문,<임승수> 저,9788994120829,한빛비즈,20140620.0,16,1,N,,기기PID_PC,대구광역시,중구,38,17
뉴스의 시대,48587,20140919,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,16,1,N,,기기PID_PC,대구광역시,중구,38,135
빌 브라이슨의 유쾌한 영어 수다,48628,20141118,주문,인문,<빌 브라이슨> 저/<박중서> 역,9788958625872,휴머니스트,20130318.0,10,1,N,,기기PID_PC,대구광역시,수성구,17,3
엉터리 심리학,48628,20140108,주문,인문,<스티븐 브라이어스> 저/<구계원> 역,9788998914677,동양북스(동양books),20140106.0,10,1,N,,그 외,대구광역시,수성구,17,5
처음 시작하는 철학 공부,48628,20140917,주문,인문,"<다케다 세이지>,<현상학연구회> 공저/<정미애> 역",9788970597508,컬처그라퍼,20140825.0,22,1,N,,기기PID_PC,대구광역시,수성구,17,2
사유와 매혹 2,48801,20140519,주문,인문,<박홍순> 저,9788974836405,서해문집,20140215.0,8,1,N,,기기PID_PC,서울특별시,강서구,17,2
"알게 모르게, 모욕감",48801,20140601,주문,인문,<윌리엄 어빈> 저/<홍선영> 역,9791195149117,마디,20140530.0,20,1,N,,기기PID_PC,서울특별시,강서구,17,5
"영단어, 지식을 삼키다",48801,20140810,주문,인문,<노진서> 저,9788926864739,이담북스(이담Books),20140814.0,19,1,N,,기기PID_PC,서울특별시,강서구,17,1
김수영을 위하여,49301,20141126,주문,인문,<강신주> 저,9788996870609,천년의상상,20120423.0,18,1,N,,기기PID_PC,경기도,안양시 동안구,8,29
비폭력대화,49301,20140323,주문,인문,<마셜 B. 로젠버그> 저/<캐서린 한> 역,9788996104858,한국NVC센터,20110124.0,10,1,N,,그 외,경기도,안양시 동안구,8,78
철학카페에서 시 읽기,49301,20140503,주문,인문,<김용규> 저/<이강훈> 그림,9788901135113,웅진지식하우스,20111114.0,8,1,N,,기기PID_PC,경기도,안양시 동안구,8,14
망각과 자유,49446,20140618,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,15,1,N,,기기PID_PC,서울특별시,영등포구,10,24
세상물정의 사회학,49446,20140328,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,12,1,N,,그 외,서울특별시,영등포구,10,54
매달린 절벽에서 손을 뗄 수 있는가?,49446,20140618,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,15,1,N,,기기PID_PC,서울특별시,영등포구,10,112
베껴 쓰기로 연습하는 글쓰기 책,49810,20140723,주문,인문,<명로진> 저,9788997838134,퍼플카우,20130410.0,16,1,N,,기기PID_PC,서울특별시,송파구,17,19
나는 누구인가,49810,20141215,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,9,1,N,,기기PID_PC,서울특별시,송파구,17,71
헤겔의 음악 미학,49810,20140723,주문,인문,<헤겔> 저/<김미애> 역,9788997336470,느낌이있는책,20140220.0,16,1,N,,기기PID_PC,서울특별시,송파구,17,2
꽃밥,49908,20140813,주문,인문,"<김화성> 저/<오금택> 사진, 그림",9788970908281,동아일보사,20101130.0,18,1,N,,기기PID_PC,서울특별시,양천구,12,1
철학자와 하녀,49908,20140813,주문,인문,<고병권> 저,9791157060054,메디치미디어,20140520.0,18,1,N,,기기PID_PC,서울특별시,양천구,12,20
미술은 철학의 눈이다,49908,20140813,주문,인문,"<강우성>,<김동규>,<김상현>,<김재희>,<맹정현>,<박기순>,<신인섭>,<윤성우>,<지영래>,<하피터>,<허경> 공저/<서동욱> 편",9788932026268,문학과지성사,20140610.0,18,1,N,,기기PID_PC,서울특별시,양천구,12,5
노자강의,49996,20140216,주문,인문,<야오간밍> 저/<손성하> 역,9788934938453,김영사,20100326.0,22,1,N,,그 외,경기도,파주시,9,4
다음 인간,49996,20140813,주문,인문,<이나미> 저,9788952771797,시공사,20140804.0,15,1,N,,기기PID_PC,경기도,파주시,9,9
노년의 풍경,49996,20141025,주문,인문,"<김미영>,<이숙인>,<고연희>,<김경미>,<황금희> 등저",9788967351335,글항아리,20141006.0,13,1,N,,기기PID_PC,경기도,파주시,9,4
Lamp Workbook Part 2 학생용,50410,20140530,주문,인문,<박동혁> 저,9788999704055,학지사,20140515.0,22,1,N,,기기PID_PC,대구광역시,수성구,9,1
Lamp Workbook Part 5 교사용,50410,20140530,주문,인문,<박동혁> 저,9788999704109,학지사,20140515.0,22,1,N,,기기PID_PC,대구광역시,수성구,9,1
Lamp Workbook Part 3 교사용,50410,20140530,주문,인문,<박동혁> 저,9788999704062,학지사,20140515.0,22,1,N,,기기PID_PC,대구광역시,수성구,9,2
심리의 책,50698,20140221,주문,인문,"<캐서린 콜린> 등저/<이경희>,<박유진>,<이시은> 등저",9788962602999,지식갤러리,20110615.0,13,1,N,,그 외,서울특별시,은평구,10,27
의식의 수수께끼를 풀다,50698,20140221,주문,인문,<대니얼 데닛> 저/<유자화> 역/<장대익> 감수,9788992952506,옥당,20131007.0,13,1,N,,그 외,서울특별시,은평구,10,2
하우스 박사와 철학하기,50698,20141212,주문,인문,<헨리 제이코비> 등저/<신현승> 역,9788996292173,숲속여우비,20141004.0,13,1,N,,기기PID_PC,서울특별시,은평구,10,3
에티카,51219,20140326,주문,인문,<베네딕트 데 스피노자> 저/<조현진> 역,9788970135953,책세상,20061025.0,21,1,N,,그 외,서울특별시,은평구,8,16
만들어진 신,51219,20140326,주문,인문,<리처드 도킨스> 저/<이한음> 역,9788934926184,김영사,20070720.0,21,1,N,,그 외,서울특별시,은평구,8,27
"장자, 차이를 횡단하는 즐거운 모험",51219,20140205,주문,인문,<강신주> 저,9788976823045,그린비,20070810.0,23,1,N,,그 외,서울특별시,은평구,8,10
고종석의 문장,51285,20140729,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,18,1,N,,기기PID_PC,울산광역시,남구,17,82
조벽 교수의 수업 컨설팅,51285,20140123,주문,인문,<조벽> 저,9788965743309,해냄,20110102.0,9,1,N,,그 외,울산광역시,울주군,17,8
공부 논쟁,51285,20140426,주문,인문,"<김대식>,<김두식> 공저",9788936472429,창비,20140415.0,22,1,N,,기기PID_PC,울산광역시,남구,17,62
심리학의 즐거움,51451,20141021,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,14,1,N,,기기PID_PC,인천광역시,부평구,17,307
서울대 명품 강의 2,51451,20140128,주문,인문,<장덕진> 등저,9788993905809,글항아리,20111213.0,11,1,N,,그 외,인천광역시,부평구,17,14
오래된 것들은 다 아름답다,51451,20141117,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,12,1,N,,기기PID_PC,인천광역시,부평구,17,52
비트겐슈타인처럼 사고하고 버지니아 울프처럼 표현하라,51567,20141121,주문,인문,"<에드워드 코벳>,<로사 에벌리> 공저/<신예경> 역",9788993279900,베이직북스,20111130.0,11,5,N,,기기PID_PC,제주특별자치도,서귀포시,8,1
묵자 - 공자를 딛고 일어선 천민 사상가,51567,20140401,주문,인문,<임건순> 저,9788959402625,시대의창,20130715.0,15,1,N,,그 외,제주특별자치도,서귀포시,8,4
책의 정신,51567,20140126,주문,인문,<강창래> 저,9791185430010,알마,20131213.0,23,1,N,,그 외,제주특별자치도,서귀포시,8,16
가짜 우울,51768,20141023,주문,인문,<에릭 메이젤> 저/<강순이> 역,9788960901506,마음산책,20121210.0,21,1,N,,기기PID_PC,전라남도,순천시,9,2
패닉에서 벗어나기,51768,20140725,주문,인문,<데이비드 번즈> 저/<박지훈> 역,9788994081236,끌레마,20131105.0,12,1,Y,20141110.0,기기PID_PC,전라남도,순천시,9,7
우리는 왜 우울할까,51768,20141023,주문,인문,<대리언 리더> 저/<우달임> 역,9788990247537,동녘사이언스,20111125.0,21,1,N,,기기PID_PC,전라남도,순천시,9,1
세상을 여행하다 다친 부상자를 위한 안내서,51896,20140318,주문,인문,<김현철> 저,9788996931263,MaHo(마호),20140313.0,9,1,N,,그 외,인천광역시,부평구,14,7
세상을 여행하다 다친 부상자를 위한 안내서,51896,20140326,주문,인문,<김현철> 저,9788996931263,MaHo(마호),20140313.0,10,1,N,,그 외,서울특별시,종로구,14,7
심리학 일주일,51896,20140512,주문,인문,<박진영> 저,9788952771223,시공사,20140325.0,17,1,N,,기기PID_PC,인천광역시,부평구,14,10
자유론,52428,20141214,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,13,2,N,,안드로이드커머스앱,전라남도,나주시,10,53
강신주의 감정수업,52428,20140108,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,1,1,N,,그 외,전라남도,나주시,10,590
서울대 인문학 글쓰기 강의,52428,20140607,주문,인문,<이상원> 저,9788991508859,황소자리,20111117.0,15,1,N,,안드로이드커머스앱,전라남도,나주시,10,48
프로이트의 의자,52981,20140924,주문,인문,<정도언> 저,9788901100920,웅진지식하우스,20091005.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,9,17
이부영 박사의 정신건강 이야기,52981,20140924,주문,인문,<이부영> 저,9788930316248,집문당,20130910.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,9,2
인생에 지지 않을 용기,52981,20140924,주문,인문,<알프레드 아들러> 저/<오구라 히로시> 편/<박미정> 역,9788937834639,와이즈베리,20140825.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,9,7
철학의 즐거움,53325,20141117,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,22,1,N,,안드로이드커머스앱,충청남도,당진시,9,146
생각하는 힘을 키우는 철학하다!,53325,20141117,주문,인문,<하타케야마 소우> 저/<김형주> 역,9788961092142,지식여행,20120910.0,22,1,N,,안드로이드커머스앱,충청남도,당진시,9,4
힘 있는 글쓰기,53325,20141104,주문,인문,<피터 엘보> 저/<김우열> 역,9788994702407,토트출판사,20140423.0,7,1,N,,안드로이드커머스앱,충청남도,당진시,9,47
신들을 위한 여름,53865,20140609,주문,인문,<에드워드 J.라슨> 저,9788967351144,글항아리,20140602.0,10,1,N,,기기PID_PC,울산광역시,동구,8,6
고종석의 문장,53865,20141017,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,9,1,N,,기기PID_PC,울산광역시,동구,8,82
청춘의 인문학,53865,20140127,주문,인문,<안상헌> 저,9788991120761,북포스,20140127.0,10,1,N,,그 외,울산광역시,동구,8,16
아인슈타인의 생각,53932,20140514,주문,인문,"<알베르트 아인슈타인> 저/<김세영>,<정명진> 공역",9788992307758,부글북스,20130525.0,16,1,N,,기기PID_PC,부산광역시,해운대구,18,3
