Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
당신 생각을 켜놓은 채 잠이듭니다,40244,20140219,주문,국내문학,<함민복> 저,9788998047955,시인생각,20130731.0,19,1,N,,그 외,충청북도,청주시 상당구,21,2
"사월의 미, 칠월의 솔",40244,20140502,주문,국내문학,<김연수> 저,9788954622905,문학동네,20131120.0,17,1,N,,기기PID_PC,충청북도,청주시 상당구,21,46
몬순,40244,20140502,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,17,1,N,,기기PID_PC,충청북도,청주시 상당구,21,90
조선왕비 간택사건 2,40620,20140421,주문,국내문학,<월우> 저,9788993876383,아름다운날,20130707.0,10,1,N,,그 외,서울특별시,은평구,25,14
정도전 2,40620,20140310,주문,국내문학,<임종일> 저,9791195209026,인문서원,20140320.0,16,1,N,,그 외,서울특별시,은평구,25,19
허임 2,40620,20140408,주문,국내문학,"<성인규>,<이상곤> 공저",9788960178373,황금가지,20140331.0,15,1,N,,그 외,서울특별시,은평구,25,2
영원한 제국,40620,20140508,주문,국내문학,<이인화> 저,9788933801536,세계사,20060925.0,17,1,N,,기기PID_PC,서울특별시,은평구,25,17
1cm 일센티 첫 번째 이야기,41161,20140403,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,9,2,N,,그 외,인천광역시,남동구,11,184
우리는 힘이 세다,41161,20141120,주문,국내문학,<김원명> 저,9788965702115,박하,20140524.0,15,1,N,,기기PID_PC,인천광역시,남동구,11,1
정글만리 3,41161,20140213,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,14,1,N,,그 외,인천광역시,남동구,11,513
사물의 이력,41161,20140910,주문,국내문학,<김상규> 저,9788952771896,지식너머,20140827.0,9,1,N,,기기PID_PC,인천광역시,남동구,11,4
실수하는 인간,42083,20140608,주문,국내문학,<정소현> 저,9788932023458,문학과지성사,20120928.0,1,1,N,,기기PID_PC,경기도,안양시 만안구,21,1
비행운,42083,20140426,주문,국내문학,<김애란> 저,9788932023151,문학과지성사,20120705.0,18,1,N,,기기PID_PC,경기도,안양시 만안구,21,25
소년이 온다,42083,20141022,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,0,1,N,,기기PID_PC,경기도,안양시 만안구,21,80
익명소설,42083,20140825,주문,국내문학,<익명소설 작가모임> 저,9788956607856,은행나무,20140717.0,1,1,N,,기기PID_PC,경기도,안양시 만안구,21,1
말하자면 좋은 사람,42462,20140530,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,14,1,N,,기기PID_PC,서울특별시,서초구,18,38
이상 소설 전집,42462,20140729,주문,국내문학,<이상> 저,9788937463006,민음사,20121105.0,13,1,N,,기기PID_PC,서울특별시,서초구,18,2
백석 평전,42462,20140630,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,13,1,N,,기기PID_PC,서울특별시,서초구,18,62
한뼘한뼘,42462,20141031,주문,국내문학,<강예신> 저,9788959138258,예담,20140903.0,22,1,N,,안드로이드커머스앱,서울특별시,서초구,18,17
생애 최고의 날은 아직 살지 않은 날들,42780,20140915,주문,국내문학,"<정호승>,<법륜>,<박완서>,<윤구병>,<안철수>,<김종철>,<정운찬> 등 저",9788992378055,조화로운삶,20070205.0,15,1,N,,기기PID_PC,충청남도,아산시,11,34
살아 있는 뜨거움,42780,20140315,주문,국내문학,<김미경> 저,9788950954406,21세기북스,20140210.0,12,1,N,,그 외,충청남도,아산시,11,127
한뼘한뼘,42780,20140918,주문,국내문학,<강예신> 저,9788959138258,예담,20140903.0,14,1,N,,기기PID_PC,충청남도,아산시,11,17
어떤 하루,42780,20140315,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,12,1,N,,그 외,충청남도,아산시,11,393
숙향전,43187,20141021,주문,국내문학,<박현균> 편저/<옛사람> 원저,9788984284845,보리,20071210.0,15,1,N,,기기PID_PC,광주광역시,북구,11,1
너도 그렇다,43187,20140311,주문,국내문학,<나태주> 저,9788994672380,종려나무,20090330.0,10,1,N,,그 외,광주광역시,북구,11,13
이미 뜨거운 것들,43187,20140311,주문,국내문학,<최영미> 저,9788939206939,실천문학사,20130329.0,10,1,N,,그 외,광주광역시,북구,11,6
김 박사는 누구인가?,43187,20140105,주문,국내문학,<이기호> 저,9788932023939,문학과지성사,20130415.0,16,1,N,,그 외,광주광역시,북구,11,7
숲 속의 방,43343,20140828,주문,국내문학,<강석경> 저,9788937420146,민음사,20090527.0,18,1,N,,기기PID_PC,경기도,수원시 영통구,12,1
엄마를 부탁해,43343,20141024,주문,국내문학,<신경숙> 저,9788936433673,창비,20081024.0,11,1,N,,기기PID_PC,경기도,수원시 영통구,12,72
"딸아, 외로울 때는 시를 읽으렴 기프트 세트",43343,20141005,주문,국내문학,<신현림> 저,9788901165288,걷는나무,20140630.0,16,1,N,,모바일웹,경기도,수원시 영통구,12,29
보다,43343,20141209,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,15,1,N,,모바일웹,경기도,수원시 영통구,12,130
내가 사랑한 유럽 TOP10,43789,20140215,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,23,1,N,,그 외,강원도,원주시,14,628
축구 이야기,43789,20141120,주문,국내문학,<JOON> 저/<칼카나마> 그림,9788997213177,산호와진주,20120105.0,1,1,N,,기기PID_PC,강원도,원주시,14,1
"꽃, 꽃잎",43789,20140427,주문,국내문학,<최성수> 저,9788997581023,작은숲,20120625.0,19,1,N,,기기PID_PC,강원도,원주시,14,1
아크 더 레전드 3,43789,20140302,주문,국내문학,<유성> 저,9788925798837,로크미디어,20140220.0,17,1,N,,그 외,강원도,원주시,14,2
그 사람 더 사랑해서 미안해,44019,20140414,주문,국내문학,<고민정> 저,9788992783743,마음의숲,20130813.0,21,1,N,,그 외,경상남도,창원시 마산합포구,29,7
어떤 하루,44019,20140928,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,19,1,Y,20140620.0,기기PID_PC,경상남도,창원시 마산합포구,29,393
순간을 읊조리다,44019,20140906,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,14,1,N,,기기PID_PC,경상남도,창원시 마산합포구,29,71
꽃이 없어서 이것으로 대신합니다,44019,20141121,주문,국내문학,<유선경> 저,9791185711379,동아일보사,20141030.0,7,1,N,,기기PID_PC,경상남도,창원시 마산회원구,29,8
어떤 하루,44363,20140814,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,10,1,N,,기기PID_PC,강원도,원주시,15,393
두근두근 내 인생,44363,20140819,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,8,1,N,,기기PID_PC,서울특별시,강남구,15,218
순간을 읊조리다,44363,20141002,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,22,1,N,,기기PID_PC,서울특별시,양천구,15,71
어떤 하루,44363,20140801,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,9,1,N,,기기PID_PC,전라북도,익산시,15,393
청춘극한기,44791,20140630,주문,국내문학,<이지민> 저,9788957074985,자음과모음(이룸),20100517.0,9,1,N,,기기PID_PC,서울특별시,송파구,11,1
두근두근 내 인생,44791,20140604,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,12,2,N,,기기PID_PC,서울특별시,중랑구,11,218
어떤 하루,44791,20140630,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,9,1,N,,기기PID_PC,서울특별시,송파구,11,393
어떤 하루,44791,20140619,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,13,1,N,,기기PID_PC,서울특별시,중랑구,11,393
고구려 2,45239,20140806,주문,국내문학,<김진명> 저,9788993964271,새움,20110301.0,3,1,N,,기기PID_PC,부산광역시,동래구,14,28
한글자,45239,20140813,주문,국내문학,<정철> 저,9788968330322,허밍버드,20140801.0,23,1,N,,기기PID_PC,부산광역시,동래구,14,36
인생의 목적어,45239,20140813,주문,국내문학,<정철> 저,9791195071098,리더스북,20131120.0,23,1,N,,기기PID_PC,부산광역시,동래구,14,12
1cm 일센티 첫 번째 이야기,45239,20140813,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,23,1,N,,기기PID_PC,부산광역시,동래구,14,184
경계를 넘다,45614,20140618,주문,국내문학,<우지혜> 저,9791156819202,청어람,20140325.0,18,1,N,,기기PID_PC,경기도,용인시 수지구,28,5
교내부부 1,45614,20140618,주문,국내문학,<꽃밤비> 저,9788968950384,북팔(BookPal),20140420.0,18,1,N,,기기PID_PC,경기도,용인시 수지구,28,2
오래된 비밀,45614,20140618,주문,국내문학,<이채영> 저,9791131511435,다향,20140507.0,18,1,N,,기기PID_PC,경기도,용인시 수지구,28,4
짐승이라 미안해,45614,20140703,주문,국내문학,<고영주> 저,9791155112083,동아,20140630.0,19,1,N,,기기PID_PC,경기도,용인시 수지구,28,2
해를 품은 달 2,45937,20140123,주문,국내문학,<정은궐> 저,9788963710358,파란미디어,20111018.0,17,2,N,,그 외,광주광역시,북구,11,14
아프니까 청춘이다,45937,20140325,주문,국내문학,<김난도> 저,9788965700036,쌤앤파커스,20101224.0,18,2,N,,그 외,광주광역시,북구,11,52
"멈추면, 비로소 보이는 것들",45937,20141119,주문,국내문학,<혜민 스님> 저/<이영철> 그림,9788965700609,쌤앤파커스,20120127.0,20,2,N,,기기PID_PC,광주광역시,북구,11,296
지금 멈추면 스포트라이트는 없다,45937,20140106,주문,국내문학,<홍승성> 저,9788993976571,시드페이퍼(seed paper),20110823.0,23,1,N,,그 외,광주광역시,북구,11,1
나만 알고싶은 유럽 TOP10,46130,20141107,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,8,1,N,,그 외,경상남도,사천시,18,145
투명인간,46130,20141107,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,8,1,N,,그 외,경상남도,사천시,18,145
즐거운 나의 집,46130,20141107,주문,국내문학,<공지영> 저,9788993094886,폴라북스,20130614.0,8,1,N,,그 외,경상남도,사천시,18,9
정글만리 1,46130,20141107,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,8,1,N,,그 외,경상남도,사천시,18,522
우리가 사랑한 소설들,46286,20141219,주문,국내문학,"<이동진>,<김중혁> 공저",9788959138555,예담,20141220.0,16,1,N,,기기PID_PC,경기도,양평군,14,5
2012 젊은 소설,46286,20140916,주문,국내문학,"<김엄지>,<박솔뫼>,<배상민>,<백수린>,<손보미> 공저",9788992308670,문학나무,20120215.0,22,1,N,,기기PID_PC,경기도,양평군,14,1
야만적인 앨리스씨,46286,20141119,주문,국내문학,<황정은> 저,9788954622745,문학동네,20131030.0,15,1,N,,기기PID_PC,경기도,양평군,14,12
룬의 아이들 - 윈터러 1,46286,20140623,주문,국내문학,<전민희> 저,9788959521241,제우미디어,20080307.0,0,1,Y,20140622.0,기기PID_PC,경기도,양평군,14,13
창궁 2,46631,20140317,주문,국내문학,<소하> 저,9791156300281,예원북스,20140128.0,12,1,N,,그 외,전라북도,전주시 완산구,44,4
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,46631,20140227,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,15,1,N,,그 외,전라북도,전주시 완산구,44,159
"지친 목요일, 속마음을 꺼내 읽다",46631,20141111,주문,국내문학,<이유정> 저,9788993195781,팜파스,20120510.0,11,1,N,,기기PID_PC,전라북도,전주시 완산구,44,1
플라스틱 플라워,46631,20140901,주문,국내문학,<정이준> 저,9791131533987,다향,20140806.0,11,1,N,,기기PID_PC,전라북도,전주시 덕진구,44,2
몬순,46843,20140719,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,22,1,N,,기기PID_PC,서울특별시,노원구,12,90
투명인간,46843,20140719,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,22,1,N,,기기PID_PC,서울특별시,노원구,12,145
아주 보통의 연애,46843,20140512,주문,국내문학,<백영옥> 저,9788954614306,문학동네,20110309.0,18,1,N,,기기PID_PC,서울특별시,노원구,12,3
천국보다 낯선,46843,20141203,주문,국내문학,<이장욱> 저,9788937473043,민음사,20131213.0,8,1,N,,기기PID_PC,서울특별시,노원구,12,9
소심한 순영,47980,20140501,주문,국내문학,<정원庭垣> 저,9791155120408,조은세상,20130530.0,21,1,N,,기기PID_PC,경기도,의정부시,13,1
시크릿 러버,47980,20140622,주문,국내문학,<강해랑> 저,9788926761106,디앤씨미디어(D&C미디어),20111223.0,15,1,N,,기기PID_PC,경기도,의정부시,13,11
Dear Lady,47980,20141119,주문,국내문학,<김유미> 저,9791185687162,오후,20141120.0,13,1,N,,기기PID_PC,경기도,의정부시,13,5
그날들,47980,20141119,주문,국내문학,<윤제이> 저,9791185687155,오후,20140930.0,13,1,N,,기기PID_PC,경기도,의정부시,13,2
"그래도, 사랑",47997,20140210,주문,국내문학,<정현주> 저,9788927804789,중앙북스(books),20130923.0,15,1,N,,그 외,경기도,성남시 중원구,12,80
미워했다면… 사랑한 것이다,47997,20140625,주문,국내문학,<이장수> 저/<이성표> 그림,9788970654133,홍익출판사,20140526.0,11,1,N,,기기PID_PC,경기도,성남시 중원구,12,2
울지 말고 꽃을 보라,47997,20141212,주문,국내문학,<정호승> 저/<박항률> 그림,9788965743194,해냄,20110824.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,12,8
"조선 누아르, 범죄의 기원",47997,20141212,주문,국내문학,"<이원태>,<김탁환> 공저",9788937441615,민음사,20141128.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,12,4
2014 젊은수필,48196,20141127,주문,국내문학,<권동진> 저,9791156290049,문학나무,20140109.0,13,1,N,,기기PID_PC,충청남도,청양군,20,1
말들이 돌아오는 시간,48196,20140910,주문,국내문학,<나희덕> 저,9788932025308,문학과지성사,20140113.0,22,1,N,,기기PID_PC,충청남도,청양군,20,27
침묵의 미래,48196,20141127,주문,국내문학,<김애란> 등저,9788970128849,문학사상,20130118.0,13,1,N,,기기PID_PC,충청남도,청양군,20,26
최선은 그런 것이에요,48196,20141113,주문,국내문학,<이규리> 저,9788954624800,문학동네,20140510.0,9,1,N,,기기PID_PC,충청남도,청양군,20,3
역린 2,48587,20140719,주문,국내문학,<최성현> 저,9788960178427,황금가지,20140410.0,11,1,N,,기기PID_PC,대구광역시,중구,181,12
천년의 금서,48587,20140320,주문,국내문학,<김진명> 저,9788988537015,새움,20090520.0,13,1,N,,그 외,대구광역시,중구,181,13
불멸 1,48587,20140321,주문,국내문학,<류은경> 저,9788998891015,책마실,20140225.0,17,1,N,,그 외,대구광역시,중구,181,2
비울수록 가득하네,48587,20140113,주문,국내문학,<정목> 저,9788965701842,쌤앤파커스,20131212.0,10,1,N,,그 외,대구광역시,중구,181,36
노동의 새벽,49059,20140328,주문,국내문학,<박노해> 저,9788991418004,느린걸음,20041117.0,23,1,N,,그 외,충청북도,청주시 흥덕구,22,5
벌레의 집은 아늑하다,49059,20140628,주문,국내문학,<이정록> 저,9788982818752,문학동네,20040930.0,14,1,N,,기기PID_PC,충청북도,청주시 흥덕구,22,2
이윤기의 그리스 로마 신화 세트,49059,20141119,주문,국내문학,<이윤기> 저,9788901114378,웅진지식하우스,20000626.0,0,1,N,,기기PID_PC,충청북도,청주시 서원구,22,85
노란집,49059,20140117,주문,국내문학,<박완서> 저,9788970637778,열림원,20130830.0,23,1,N,,그 외,충청북도,청주시 흥덕구,22,37
살인자의 기억법,49170,20140102,주문,국내문학,<김영하> 저,9788954622035,문학동네,20130724.0,11,1,N,,그 외,충청북도,청주시 청원구,13,55
정글만리 3,49170,20140102,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,11,1,N,,그 외,충청북도,청주시 청원구,13,513
내 인생에 용기가 되어준 한마디,49170,20140331,주문,국내문학,<정호승> 저,9788994343921,비채,20130116.0,19,1,N,,그 외,전라남도,목포시,13,15
정글만리 2,49170,20140102,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,11,1,N,,그 외,충청북도,청주시 청원구,13,504
