Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
데일 카네기 자기계발 시리즈 3권 무선 세트,32376,20140509,주문,자기계발,<데일 카네기> 저/<베스트트랜스> 역,9788991984509,더클래식,20101025.0,22,1,N,,기기PID_PC,서울특별시,강남구,8,26
나는 까칠하게 살기로 했다,32584,20141111,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,9,559
원씽 THE ONE THING,32584,20141111,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,9,153
나를 지켜낸다는 것,32584,20141111,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,9,156
365일 스티브 잡스 명언록,32584,20141111,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,9,133
린 인 Lean In,32688,20140619,주문,자기계발,<셰릴 샌드버그> 저/<안기순> 역,9788937834189,와이즈베리,20130605.0,20,1,N,,기기PID_PC,경상남도,창원시 성산구,9,13
생각을 경영하라,32688,20140317,주문,자기계발,<민재형> 저,9788935209996,청림출판,20140217.0,22,1,N,,그 외,경상남도,창원시 성산구,9,4
구글은 SKY를 모른다,32688,20141022,주문,자기계발,<이준영> 저,9788996808893,알투스,20140605.0,21,1,N,,기기PID_PC,경상남도,창원시 성산구,9,15
세계 최고의 인재들은 왜 기본에 집중할까,32688,20140226,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,19,1,N,,그 외,경상남도,창원시 성산구,9,288
공부하는 힘,32728,20140730,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,0,1,N,,기기PID_PC,경기도,의왕시,8,62
화성에서 온 남자 금성에서 온 여자,32728,20140102,주문,자기계발,<존 그레이> 저/<김경숙> 역,9788990514400,동녘라이프,20100415.0,11,1,N,,그 외,경기도,의왕시,8,48
저 오늘 회사 그만둡니다! 1,32728,20140703,주문,자기계발,<황진규> 저,9791185846019,북마크,20140619.0,16,1,N,,기기PID_PC,경기도,의왕시,8,4
저 오늘 회사 그만둡니다! 2,32728,20140703,주문,자기계발,<황진규> 저,9791185846026,북마크,20140619.0,16,1,N,,기기PID_PC,경기도,의왕시,8,3
좋은 인상을 주는 습관을 가르쳐드립니다,32732,20140819,주문,자기계발,<시부야 쇼조> 저/<채숙향> 역,9788961091435,지식여행,20100720.0,0,1,N,,안드로이드커머스앱,경기도,구리시,8,7
읽고 쓰기의 달인,32732,20140819,주문,자기계발,<사이토 다카시> 저/<최수진> 역,9788962600889,비즈니스맵,20090415.0,0,1,N,,안드로이드커머스앱,경기도,구리시,8,27
좀 다르게 살아도 괜찮아,32732,20140103,주문,자기계발,<유종필> 저,9788994612744,메디치미디어,20130820.0,22,1,N,,그 외,서울특별시,강남구,8,5
출근만 하면 다 될 줄 알았어,32732,20141109,주문,자기계발,<윤정은> 저,9788963220666,비전코리아,20140328.0,13,1,N,,안드로이드커머스앱,경기도,구리시,8,7
나는 까칠하게 살기로 했다,33601,20140411,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,12,1,N,,그 외,경상남도,창원시 의창구,8,559
말공부,33601,20140511,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,18,1,N,,기기PID_PC,경상남도,창원시 의창구,8,512
1만 시간의 법칙,33601,20140311,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,20,1,N,,그 외,경상남도,창원시 의창구,8,149
내가 알고 있는 걸 당신도 알게 된다면,33601,20140311,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,20,1,N,,그 외,경상남도,창원시 의창구,8,554
내 옆에는 왜 이상한 사람이 많을까?,33771,20140716,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,23,1,N,,기기PID_PC,부산광역시,사하구,10,107
365일 스티브 잡스 명언록,33771,20140904,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,0,1,N,,기기PID_PC,부산광역시,사하구,10,133
한 번은 독해져라,33771,20140915,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,14,1,N,,기기PID_PC,부산광역시,영도구,10,167
사는 곳이 운명이다,33771,20140915,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,14,1,N,,기기PID_PC,부산광역시,영도구,10,108
시골의사 박경철의 자기혁명,34126,20140319,주문,자기계발,<박경철> 저,9788901130460,리더스북,20111001.0,15,1,N,,그 외,경기도,이천시,22,69
말공부,34126,20140429,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,13,1,N,,안드로이드커머스앱,경기도,이천시,22,512
인생이 빛나는 정리의 마법,34126,20140319,주문,자기계발,<곤도 마리에> 저/<홍성민> 역,9788984056725,더난출판사,20120413.0,15,1,N,,그 외,경기도,이천시,22,58
꿈꾸는 다락방 스페셜 에디션 Special edition,34126,20140425,주문,자기계발,<이지성> 저,9788974255497,국일미디어,20091021.0,12,1,N,,안드로이드커머스앱,경기도,이천시,22,14
어떻게 원하는 것을 얻는가,34133,20141028,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,13,1,N,,기기PID_PC,세종특별자치시,,9,346
보고의 정석,34133,20141229,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,13,1,N,,기기PID_PC,세종특별자치시,,9,114
대도,34133,20140212,주문,자기계발,"<치샨훙>,<이옌민> 공저/<하진이> 역",9788965701835,쌤앤파커스,20140129.0,15,1,N,,그 외,세종특별자치시,,9,6
인생 잠언,34133,20140228,주문,자기계발,<리처드 템플러> 저/<윤미연> 역,9788984074057,세종서적,20140220.0,16,1,N,,그 외,세종특별자치시,,9,1
직장생활 정글의 법칙,34880,20140319,주문,자기계발,<박윤선> 저,9788974428426,매일경제신문사,20121005.0,11,10,N,,그 외,인천광역시,연수구,16,1
인생 성공을 위한 대인 관계법,34880,20140319,주문,자기계발,<데일 카네기> 저/<김용규> 편,9788971460450,다문출판사,20131015.0,11,20,N,,그 외,인천광역시,연수구,16,3
남자들은 왜 여우 같은 여자를 좋아할까,34880,20140125,주문,자기계발,<셰리 아곱> 저/<노진선> 역,9788998432188,인사이트북스,20140217.0,10,1,N,,그 외,인천광역시,연수구,16,8
직장 생존 병법 41가지,34880,20140319,주문,자기계발,<박세준> 저,9788973433902,평단문화사,20140307.0,11,14,N,,그 외,인천광역시,연수구,16,3
불평 없이 살아보기,34936,20140223,주문,자기계발,<윌 보웬> 저/<김민아> 역,9788984073005,세종서적,20090415.0,1,1,N,,그 외,전라북도,군산시,14,8
사람은 무엇으로 성장하는가,34936,20140223,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,1,1,N,,그 외,전라북도,군산시,14,100
연애 바이블,34936,20140223,주문,자기계발,<송창민> 저,9788965743682,해냄,20130125.0,1,1,N,,그 외,전라북도,군산시,14,8
내가 알고 있는 걸 당신도 알게 된다면,34936,20140223,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,1,1,N,,그 외,전라북도,군산시,14,554
서른과 마흔사이 인생병법,35028,20140522,주문,자기계발,<노병천> 저,9788935209347,청림출판,20120730.0,13,1,N,,기기PID_PC,충청남도,부여군,8,2
말공부,35028,20140520,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,11,1,N,,기기PID_PC,충청남도,부여군,8,512
왕 마인드 노예 마인드,35028,20140408,주문,자기계발,<마츠시마 오사무> 저/<김예원> 역,9788998274030,북플라자,20140420.0,22,1,N,,그 외,충청남도,부여군,8,1
비즈니스는 유대인처럼,35028,20140930,주문,자기계발,"<레비 브래크만>,<샘 제프> 공저/<김정완> 감역",9791155421598,매일경제신문사,20140925.0,11,1,N,,기기PID_PC,충청남도,부여군,8,2
멀리 가려면 함께 가라,35394,20141116,주문,자기계발,<이종선> 저,9788901098432,갤리온,20090812.0,2,1,N,,모바일웹,대구광역시,북구,13,3
어떻게 원하는 것을 얻는가,35394,20141003,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,23,1,N,,모바일웹,대구광역시,북구,13,346
느리게 더 느리게,35394,20141116,주문,자기계발,<장샤오헝> 저/<최인애> 역,9788992441476,다연,20140210.0,2,1,N,,모바일웹,대구광역시,북구,13,46
서른부터 반짝반짝 빛나는,35394,20141116,주문,자기계발,<스즈키 유카리> 저/<서수지> 역,9788997107049,아이콘북스,20120720.0,2,1,N,,모바일웹,대구광역시,북구,13,1
삼성의 임원은 어떻게 일하는가,35509,20140903,주문,자기계발,<김종원> 저,9788998454241,넥서스BIZ,20140215.0,22,1,N,,기기PID_PC,서울특별시,관악구,8,30
관계 정리가 힘이다,35509,20140903,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,22,1,N,,기기PID_PC,서울특별시,관악구,8,43
하루 8시간 사용설명서,35509,20140903,주문,자기계발,<야마사키 다케야> 저/<윤지나> 역,9788958643074,이가서,20140710.0,22,1,N,,기기PID_PC,서울특별시,관악구,8,3
일 잘하는 사람 일 못하는 사람,35509,20140901,주문,자기계발,<호리바 마사오> 저/<은미경> 역,9788977183025,오늘의책,20080425.0,17,1,N,,기기PID_PC,서울특별시,관악구,8,2
천 개의 성공을 만든 작은 행동의 힘,35628,20140718,주문,자기계발,"<존 크럼볼츠>,<라이언 바비노> 공저/<이현정> 역",9788993734379,프롬북스,20140714.0,20,1,N,,기기PID_PC,전라북도,부안군,69,21
독서로 세상을 다 가져라,35628,20140910,주문,자기계발,<김시현> 저,9788998588038,서래books,20140805.0,10,1,N,,기기PID_PC,전라북도,부안군,69,4
제발 그대로 살아도 괜찮아,35628,20140813,주문,자기계발,<표철민> 저,9788994731032,링거스group,20110314.0,9,1,N,,기기PID_PC,전라북도,부안군,69,2
당신의 뇌를 경영하라!,35628,20141118,주문,자기계발,<김병완> 저/<나형균> 감수,9788994197630,북로그컴퍼니,20140730.0,18,1,N,,기기PID_PC,전라북도,부안군,69,6
"책 읽어주는 남자, 10년의 노트",36113,20140601,주문,자기계발,<예병일> 저,9788950955120,21세기북스,20140407.0,17,1,N,,기기PID_PC,대전광역시,유성구,13,9
"심리학, 미루는 습관을 바꾸다",36113,20140525,주문,자기계발,<윌리엄 너스> 저/<이상원> 역,9788993635416,갈매나무,20131001.0,23,1,N,,기기PID_PC,대전광역시,유성구,13,9
나를 지켜낸다는 것,36113,20140526,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,23,1,Y,20150831.0,기기PID_PC,대전광역시,유성구,13,156
천 개의 성공을 만든 작은 행동의 힘,36113,20140818,주문,자기계발,"<존 크럼볼츠>,<라이언 바비노> 공저/<이현정> 역",9788993734379,프롬북스,20140714.0,18,1,N,,기기PID_PC,대전광역시,유성구,13,21
회사를 떠나기 3년 전,37480,20140617,주문,자기계발,<오병곤> 저,9788934967866,김영사,20140507.0,21,1,N,,모바일웹,경기도,광명시,10,7
"굿바이, 스트레스",37480,20141013,주문,자기계발,<이동환> 저,9791185982007,스타리치북스,20140925.0,9,1,N,,기기PID_PC,부산광역시,부산진구,10,2
황태옥의 행복콘서트 웃어라!,37480,20140902,주문,자기계발,<황태옥> 저,9791195115891,스타리치북스,20140822.0,13,1,N,,기기PID_PC,인천광역시,부평구,10,3
황태옥의 행복콘서트 웃어라!,37480,20140901,주문,자기계발,<황태옥> 저,9791195115891,스타리치북스,20140822.0,18,1,N,,기기PID_PC,경기도,수원시 영통구,10,3
사람은 무엇으로 성장하는가,38608,20140218,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,0,1,N,,그 외,경기도,용인시 수지구,8,100
팀장이 절대로 해서는 안 될 101가지 행동,38608,20140215,주문,자기계발,"<메리 올브라이트>,<클레이 카> 공저/<정희원> 역",9788991042285,아인북스,20090820.0,0,1,N,,그 외,경기도,용인시 수지구,8,1
이카루스 이야기,38608,20140218,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,0,1,N,,그 외,경기도,용인시 수지구,8,161
회사가 붙잡는 사람들의 1% 비밀,38608,20140218,주문,자기계발,<신현만> 저,9788960861626,위즈덤하우스,20090213.0,0,1,N,,그 외,경기도,용인시 수지구,8,4
어떻게 의욕을 끌어낼 것인가,38836,20140615,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,36,95
어떤 사람이 최고의 자리에 오르는가,38836,20140615,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,36,90
1인 기업 프로 강사가 되라,38836,20141215,주문,자기계발,<공유진> 저,9791155320969,라온북,20141001.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,36,6
왜 나는 영업부터 배웠는가,38836,20141012,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,36,48
왜 나는 항상 결심만 할까?,39616,20140211,주문,자기계발,<켈리 맥고니걸> 저/<신예경> 역,9788952766014,알키,20120627.0,8,1,Y,20140207.0,그 외,경상남도,김해시,9,15
생각대로 살지 않으면 사는 대로 생각하게 된다 1,39616,20140211,주문,자기계발,<은지성> 저,9788997092192,황소북스,20120727.0,8,1,N,,그 외,경상남도,김해시,9,48
생각대로 살지 않으면 사는 대로 생각하게 된다 2,39616,20140211,주문,자기계발,<은지성> 저,9788997092208,황소북스,20121121.0,8,1,N,,그 외,경상남도,김해시,9,15
혼자가 편한 사람들의 관계 심리학,39616,20140211,주문,자기계발,<데보라 잭> 저/<이수연> 역,9788947528696,한국경제신문사(한경비피),20120901.0,8,1,Y,20140207.0,그 외,경상남도,김해시,9,11
심플하게 산다,40894,20140308,주문,자기계발,<도미니크 로로> 저/<김성희> 역,9788955616477,바다출판사,20120903.0,5,1,N,,그 외,부산광역시,남구,10,63
인생이란 나를 믿고 가는 것이다,40894,20140308,주문,자기계발,<이현세> 저,9788994013770,토네이도,20140217.0,5,1,N,,그 외,부산광역시,남구,10,18
다윗과 골리앗,40894,20140126,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,10,1,N,,그 외,부산광역시,남구,10,349
나를 지켜낸다는 것,40894,20140321,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,22,1,N,,그 외,부산광역시,남구,10,156
어떻게 의욕을 끌어낼 것인가,41161,20140805,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,12,1,N,,기기PID_PC,인천광역시,남동구,19,95
나는 까칠하게 살기로 했다,41161,20140805,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,12,1,N,,기기PID_PC,인천광역시,남동구,19,559
사람을 움직이는 리더의 말,41161,20140630,주문,자기계발,<안미헌> 저,9788965960393,흐름출판,20120905.0,11,1,N,,기기PID_PC,인천광역시,남동구,19,1
세계를 움직이는 리더는 어떻게 공감을 얻는가,41161,20140827,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,11,1,N,,기기PID_PC,인천광역시,남동구,19,56
