Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
"에티카, 자유와 긍정의 철학",36732,20140626,주문,인문,<이수영> 저,9788997889235,오월의봄,20130703.0,15,1,N,,기기PID_PC,전라북도,익산시,9,4
라이프니츠의 형이상학,36732,20140414,주문,인문,<박제철> 저,9788972732228,서강대학교출판부,20130130.0,9,1,N,,그 외,전라북도,익산시,9,1
강신주의 감정수업,36732,20140626,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,15,1,N,,기기PID_PC,전라북도,익산시,9,590
심리학 콘서트 스페셜 세트,36979,20140405,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,8,1,N,,그 외,광주광역시,북구,9,190
논어,36979,20140222,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,7,1,N,,그 외,광주광역시,북구,9,341
나의 운명 사용설명서,36979,20140405,주문,인문,<고미숙> 저,9788997969111,북드라망,20120822.0,8,1,N,,그 외,광주광역시,북구,9,35
지적 대화를 위한 넓고 얕은 지식,36979,20141219,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,17,1,N,,안드로이드커머스앱,광주광역시,북구,9,49
위험한 관계학,38221,20140228,주문,인문,<송형석> 저,9788935208500,청림출판,20101110.0,19,1,N,,그 외,경기도,군포시,8,2
나답게 살아갈 용기,38221,20140719,주문,인문,<크리스토프 앙드레> 저/<뮈조> 그림/<이세진> 역,9788966187232,더퀘스트(길벗),20140523.0,19,1,N,,기기PID_PC,경기도,군포시,8,4
공부 논쟁,38221,20140807,주문,인문,"<김대식>,<김두식> 공저",9788936472429,창비,20140415.0,12,1,N,,기기PID_PC,경기도,군포시,8,62
두려움의 열 가지 얼굴,38221,20140801,주문,인문,"<한스 모르쉬츠키>,<지그리트 자토어> 저/<김현정> 역",9788994353494,애플북스,20140707.0,5,1,N,,기기PID_PC,경기도,군포시,8,1
철학카페에서 시 읽기,38835,20140205,주문,인문,<김용규> 저/<이강훈> 그림,9788901135113,웅진지식하우스,20111114.0,17,1,N,,그 외,경기도,고양시 일산서구,17,14
나를 불편하게 하는 그림책,38835,20140925,주문,인문,<최은희> 저,9791155250006,낮은산,20130601.0,10,1,N,,기기PID_PC,경기도,고양시 일산서구,17,4
나답게 살아갈 용기,38835,20140624,주문,인문,<크리스토프 앙드레> 저/<뮈조> 그림/<이세진> 역,9788966187232,더퀘스트(길벗),20140523.0,11,1,N,,기기PID_PC,경기도,고양시 일산서구,17,4
우리 한시 삼백수,38835,20141219,주문,인문,<정민> 평역,9788934969525,김영사,20141215.0,9,1,N,,기기PID_PC,경기도,고양시 일산서구,17,35
뉴스의 시대,40894,20140811,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,18,1,N,,기기PID_PC,부산광역시,남구,13,135
왜 우리는 불평등을 감수하는가?,40894,20140518,주문,인문,<지그문트 바우만> 저/<안규남> 역,9788972976950,동녘,20130830.0,7,1,N,,기기PID_PC,부산광역시,남구,13,16
How to Study 공부책,40894,20140201,주문,인문,<조지 스웨인> 저/<윤태준> 역,9791185152066,유유,20140124.0,17,1,N,,그 외,부산광역시,남구,13,15
무경계,40894,20140518,주문,인문,<켄 윌버> 저/<김철수> 역,9788935703623,정신세계사,20120928.0,7,1,N,,기기PID_PC,부산광역시,남구,13,19
지금 시작하는 인문학,41161,20140630,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,11,1,N,,기기PID_PC,인천광역시,남동구,10,101
사람의 산 우리 산의 인문학,41161,20140805,주문,인문,<최원석> 저,9788935669073,한길사,20140710.0,12,1,N,,기기PID_PC,인천광역시,남동구,10,16
윤대현의 마음 성공,41161,20140630,주문,인문,<윤대현> 저,9788937489242,민음사,20140523.0,11,1,N,,기기PID_PC,인천광역시,남동구,10,19
책은 도끼다,41161,20140304,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,17,1,N,,그 외,인천광역시,남동구,10,224
신들의 계보,41427,20141222,주문,인문,<헤시오도스> 저/<천병희> 역,9788991290297,숲,20090915.0,18,1,N,,모바일웹,인천광역시,연수구,10,6
7일간의 철학 여행,41427,20140801,주문,인문,<샤를 페펭> 저/<정혜용> 역,9788972754107,현대문학,20080403.0,23,1,N,,기기PID_PC,경상남도,창원시 의창구,10,2
실존 철학,41427,20140809,주문,인문,<프리츠 하이네만> 저/<황문수> 역,9788931006414,문예출판사,20090510.0,23,1,N,,기기PID_PC,경상남도,창원시 의창구,10,2
오르테가의 철학사상,41427,20140201,주문,인문,<정영도> 저,9788972435136,서문당,20130725.0,13,1,N,,그 외,인천광역시,연수구,10,1
국가란 무엇인가,42080,20140210,주문,인문,<유시민> 저,9788971994276,돌베개,20110418.0,1,1,N,,그 외,경기도,안양시 만안구,8,78
군중심리,42080,20140606,주문,인문,<귀스타브 르 봉> 저/<김성균> 역,9788991998179,이레미디어,20080321.0,0,1,N,,기기PID_PC,경기도,구리시,8,19
장자,42080,20140921,주문,인문,<장자> 저/<김학주> 역,9788994054087,연암서가,20100620.0,23,1,N,,기기PID_PC,경기도,구리시,8,34
강신주의 노자 혹은 장자,42080,20140907,주문,인문,<강신주> 저,9788997889419,오월의봄,20140725.0,22,1,N,,기기PID_PC,서울특별시,종로구,8,13
기적의 고전 독서법,42976,20140912,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,3,1,N,,기기PID_PC,전라북도,전주시 완산구,11,61
"나를 표현하는 글쓰기, 나를 대신하는 책쓰기",42976,20141224,주문,인문,<정형권> 저,9788993827927,지앤선(志&嬋),20141230.0,13,1,N,,기기PID_PC,전라북도,전주시 완산구,11,1
어떻게 공부할 것인가,42976,20141201,주문,인문,"<헨리 뢰디거·마크>,<맥대니얼·피터 브라운 > 저/<김아영> 역",9788937834868,와이즈베리,20141205.0,0,1,N,,기기PID_PC,전라북도,전주시 완산구,11,9
"이젠, 함께 읽기다",42976,20141224,주문,인문,"<신기수>,<김민영>,<윤석윤>,<조현행> 공저",9791185400068,북바이북,20140915.0,13,1,N,,기기PID_PC,전라북도,전주시 완산구,11,12
육도ㆍ삼략,43262,20140302,주문,인문,"태공망,황석공 저/유동환 역",9788970650432,홍익출판사,20050422.0,19,1,N,,그 외,경상북도,포항시 남구,12,11
자유론,43262,20141012,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,12,1,N,,기기PID_PC,경상북도,예천군,12,53
관자 管子,43262,20141026,주문,인문,"<김필수>,<고대혁>,<장승구>,<신창호> 공역",9788971393307,소나무,20061215.0,20,1,N,,기기PID_PC,경상북도,예천군,12,5
심리학의 즐거움,43262,20140809,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,20,1,N,,기기PID_PC,경상북도,예천군,12,307
"열하일기, 웃음과 역설의 유쾌한 시공간",43789,20140104,주문,인문,<고미숙> 저,9788997969241,북드라망,20130730.0,18,1,N,,그 외,강원도,원주시,9,19
공부하는 인간,43789,20141120,주문,인문,<KBS 공부하는 인간 제작팀> 저,9788959137213,예담,20130218.0,1,1,N,,기기PID_PC,강원도,원주시,9,49
낭송의 달인 호모 큐라스,43789,20141218,주문,인문,<고미숙> 저,9788997969388,북드라망,20141107.0,2,1,N,,기기PID_PC,강원도,원주시,9,11
책은 도끼다,43789,20140104,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,18,1,N,,그 외,강원도,원주시,9,224
지금 시작하는 인문학,43792,20140515,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,12,1,N,,기기PID_PC,서울특별시,강동구,11,101
신을 위한 변론,43792,20140515,주문,인문,<카렌 암스트롱> 저/<정준형> 역/<오강남> 감수,9788901114699,웅진지식하우스,20101026.0,12,1,N,,기기PID_PC,서울특별시,강동구,11,9
지식 e inside,43792,20140813,주문,인문,<EBS 지식채널ⓔ 제작팀> 저,9788956057569,북하우스,20140707.0,15,1,N,,기기PID_PC,서울특별시,강동구,11,41
세계의 종교,43792,20140813,주문,인문,"<수전 타일러 히치콕>,<존L.에스포지토> 공저/ <김진> 역",9788959136667,예담,20120113.0,15,1,N,,기기PID_PC,서울특별시,강동구,11,25
고르기아스 Gorgias,43887,20140728,주문,인문,<플라톤> 저/<김인곤> 역,9788956441092,EJB(이제이북스),20111219.0,1,1,N,,모바일웹,충청북도,청주시 상당구,10,3
지금 시작하는 인문학,43887,20140509,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,13,1,N,,기기PID_PC,충청남도,공주시,10,101
향연,43887,20140728,주문,인문,<플라톤> 저/<강철웅> 역,9788956441214,EJB(이제이북스),20140401.0,1,1,N,,모바일웹,충청북도,청주시 상당구,10,17
뤼시스,43887,20140822,주문,인문,<플라톤> 저/<강철웅> 역,9788956441238,EJB(이제이북스),20140515.0,10,1,N,,아이폰어플리케이션,충청북도,청주시 상당구,10,2
내 마음을 만지다,44980,20140331,주문,인문,<이봉희> 저,9788996525318,생각속의집,20111121.0,8,1,N,,그 외,대전광역시,유성구,11,10
오제은 교수의 자기 사랑 노트,44980,20140331,주문,인문,<오제은> 저,9788991075528,샨티,20090316.0,8,1,N,,그 외,대전광역시,유성구,11,20
전방향 독서법과 독서치료,44980,20140707,주문,인문,<박연식> 저,9788960391673,고요아침,20080624.0,15,1,N,,기기PID_PC,대전광역시,유성구,11,1
미움받을 용기,44980,20141203,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,9,1,N,,기기PID_PC,대전광역시,유성구,11,146
여덟 단어,45229,20140610,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,11,1,N,,기기PID_PC,부산광역시,동래구,16,342
최고의 교사는 어떻게 가르치는가,45229,20140811,주문,인문,"<더그 레모브> 저/<구정화>,<박새롬> 번역 및 감수",9788965743675,해냄,20130205.0,21,1,N,,모바일웹,부산광역시,동래구,16,44
고종석의 문장,45229,20140811,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,21,1,N,,모바일웹,부산광역시,동래구,16,82
무신론자에게 보내는 교황의 편지,45229,20140811,주문,인문,"<프란치스코 교황>,<스칼파리> 등저/<윤병언> 역",9788955617320,바다출판사,20140715.0,21,1,N,,모바일웹,부산광역시,동래구,16,35
왜 우리는 불평등을 감수하는가?,45463,20140819,주문,인문,<지그문트 바우만> 저/<안규남> 역,9788972976950,동녘,20130830.0,20,1,N,,기기PID_PC,경기도,안성시,18,16
종교의 기원,45463,20140819,주문,인문,<지그문트 프로이트> 저/<이윤기> 역,9788932905211,열린책들,20040225.0,20,1,N,,기기PID_PC,경기도,안성시,18,1
군주론,45463,20141119,주문,인문,<니콜로 마키아벨리> 저/<김현영> 역,9788979443882,책만드는집,20120412.0,1,1,N,,기기PID_PC,서울특별시,성북구,18,6
자유론,45463,20141119,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,1,1,N,,기기PID_PC,서울특별시,성북구,18,53
논어,45937,20140422,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,20,1,N,,그 외,광주광역시,북구,10,341
왜 그녀는 다리를 꼬았을까,45937,20141113,주문,인문,<토니야 레이맨> 저/<박지숙> 역,9788950917661,21세기북스,20090310.0,23,1,N,,기기PID_PC,광주광역시,북구,10,3
감정 사용 설명서,45937,20141030,주문,인문,"<롤프 메르클레>,<도리스 볼프> 공저/<유영미> 역",9788996300724,생각의날개,20100330.0,23,1,N,,기기PID_PC,광주광역시,북구,10,21
인문의 바다에 빠져라,45937,20141110,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,23,2,N,,기기PID_PC,광주광역시,북구,10,85
철학자와 늑대,46182,20140430,주문,인문,<마크 롤랜즈> 저/<강수희> 역,9788992355926,추수밭,20121102.0,23,1,N,,기기PID_PC,충청북도,청주시 상당구,9,27
오래된 것들은 다 아름답다,46182,20140520,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,11,1,N,,기기PID_PC,충청북도,청주시 상당구,9,52
오래된 것들은 다 아름답다,46182,20140402,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,0,1,N,,그 외,충청북도,청주시 상당구,9,52
오래된 것들은 다 아름답다,46182,20140509,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,11,2,N,,기기PID_PC,충청북도,청주시 상당구,9,52
삶의 과학,46590,20141031,주문,인문,<알프레드 아들러> 저/<정명진> 역,9788992307833,부글북스,20140220.0,16,1,N,,기기PID_PC,인천광역시,부평구,8,2
에디톨로지,46590,20141104,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,16,1,N,,기기PID_PC,인천광역시,부평구,8,128
성격 심리학,46590,20141031,주문,인문,<알프레드 아들러> 저/<윤성규> 역,9788961092050,지식여행,20120310.0,16,1,N,,기기PID_PC,인천광역시,부평구,8,6
시간의 향기,46590,20140805,주문,인문,<한병철> 저/<김태환> 역,9788932023960,문학과지성사,20130315.0,15,1,N,,기기PID_PC,인천광역시,부평구,8,14
쉽게 읽는 언어철학,47436,20140514,주문,인문,<박병철> 저,9788930620383,서광사,20091230.0,9,2,N,,기기PID_PC,경기도,용인시 처인구,10,1
언어본능,47436,20140513,주문,인문,"<스티븐 핑커> 저/<김한영>,<문미선>,<신효식> 공역",9788990247421,동녘사이언스,20081220.0,15,2,N,,기기PID_PC,경기도,용인시 처인구,10,2
헤세의 문장론,47436,20140317,주문,인문,<헤르만 헤세> 저/<홍성광> 편역,9788994054520,연암서가,20140315.0,22,1,N,,그 외,서울특별시,강남구,10,2
말의 정의,47436,20140317,주문,인문,<오에 겐자부로> 저/<송태욱> 역,9788994015644,뮤진트리,20140303.0,22,1,N,,그 외,서울특별시,강남구,10,14
말과 사물,47546,20140826,주문,인문,<미셸 푸코> 저/<이규현> 역,9788937484414,민음사,20120229.0,12,1,N,,기기PID_PC,서울특별시,마포구,9,7
문명 속의 불만,47546,20140912,주문,인문,<지그문트 프로이트> 저/<김석희> 역,9788932905204,열린책들,20030930.0,12,1,N,,기기PID_PC,서울특별시,마포구,9,7
비극의 비밀,47546,20140406,주문,인문,<강대진> 저,9788954621403,문학동네,20130531.0,14,1,N,,그 외,서울특별시,마포구,9,1
도덕적 인간은 왜 나쁜 사회를 만드는가,47546,20141216,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,15,1,N,,기기PID_PC,서울특별시,마포구,9,76
붓다의 치명적 농담,47726,20140312,주문,인문,<한형조> 저,9788954614245,문학동네,20110310.0,22,1,N,,그 외,서울특별시,광진구,8,5
아는 것으로부터의 자유,47726,20140312,주문,인문,<지두 크리슈나무르티> 저/<정현종> 역,9788987480480,물병자리,20020430.0,22,1,N,,그 외,서울특별시,광진구,8,12
한 평생의 지식,47726,20140312,주문,인문,"<강신주>,<서동욱>,<우석훈>,<장대익>,<하지현> 공저",9788937486319,민음사,20121215.0,22,1,N,,그 외,서울특별시,광진구,8,7
짧고 깊은 철학 50,47726,20141116,주문,인문,<톰 버틀러 보던> 저/<이시은> 역/<김형철> 감수,9788965961147,흐름출판,20140610.0,0,1,Y,20141115.0,기기PID_PC,서울특별시,강동구,8,10
나는 무엇을 원하는가,47997,20140320,주문,인문,<제임스 힐먼> 저/<주민아> 역,9788994013619,토네이도,20130312.0,17,1,N,,그 외,경기도,성남시 중원구,10,1
그동안 당신만 몰랐던 스마트한 실수들,47997,20141120,주문,인문,"<아서 프리먼>,<로즈 드월프> 공저/<송지현> 역",9788994353074,애플북스,20110211.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,10,1
젤롯 ZEALOT,47997,20140403,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,14,1,N,,그 외,경기도,성남시 중원구,10,54
나는 내가 제일 어렵다,47997,20140414,주문,인문,<우르술라 누버> 저/<손희주> 역,9788954624442,문학동네,20140402.0,15,1,N,,그 외,경기도,성남시 중원구,10,31
죽음의 수용소에서,48011,20140207,주문,인문,<빅터 프랭클> 저/<이시형> 역,9788936803261,청아출판사,20050810.0,15,1,N,,그 외,서울특별시,강남구,9,63
언어의 탄생,48011,20140303,주문,인문,<Philip Lieberman> 저/<김형엽> 역,9788993908558,글로벌콘텐츠,20130130.0,19,1,N,,그 외,서울특별시,강남구,9,2
대통령의 글쓰기,48011,20140303,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,19,1,N,,그 외,서울특별시,강남구,9,208
How to Study 공부책,48011,20140630,주문,인문,<조지 스웨인> 저/<윤태준> 역,9791185152066,유유,20140124.0,15,1,N,,기기PID_PC,서울특별시,강남구,9,15
