Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
당신의 이런 점이 좋아요,7538,20140322,주문,해외문학,<호리카와 나미> 저/<박승희> 역,9788992632348,인디고(글담),20110305.0,21,1,N,,그 외,세종특별자치시,,17,42
높고 푸른 사다리,7538,20140107,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,21,1,N,,그 외,경상남도,창원시 성산구,17,96
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,7538,20140322,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,21,1,N,,그 외,세종특별자치시,,17,159
나만 알고싶은 유럽 TOP10,7538,20140723,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,0,1,N,,기기PID_PC,경상남도,창원시 성산구,17,145
날것 그대로,7975,20140118,주문,자기계발,<윤성희> 저,9788994104119,네시간,20130905.0,22,1,N,,그 외,경기도,부천시 원미구,19,1
건투를 빈다,7975,20140106,주문,국내문학,<김어준> 저/<현태준> 일러스트,9788971847985,푸른숲,20081110.0,8,1,N,,그 외,경기도,부천시 원미구,19,30
그림으로 이해하는 경제사상,7975,20140113,주문,인문,<홍은주> 저,9788957691885,개마고원,20060117.0,12,1,N,,그 외,경기도,부천시 원미구,19,3
시골의사 박경철의 자기혁명,7975,20140106,주문,자기계발,<박경철> 저,9788901130460,리더스북,20111001.0,8,1,N,,그 외,경기도,부천시 원미구,19,69
치유,7975,20140407,주문,자기계발,<루이스 L. 헤이> 저/<박정길> 역,9788990517746,나들목,20120615.0,9,1,N,,그 외,경기도,부천시 원미구,19,17
고구려 고국원왕편 세트,8130,20140117,주문,국내문학,<김진명> 저,9788993964622,새움,20130903.0,18,1,N,,그 외,경상남도,거제시,35,5
사랑이 채우다,8130,20140306,주문,국내문학,<심윤경> 저,9788954621892,문학동네,20130705.0,21,1,N,,그 외,경상남도,거제시,35,5
살인자의 기억법,8130,20140306,주문,국내문학,<김영하> 저,9788954622035,문학동네,20130724.0,21,1,N,,그 외,경상남도,거제시,35,55
그 남자 그 여자 2,8130,20140711,주문,국내문학,<이미나> 저,9788901162027,걷는나무,20131217.0,22,1,N,,기기PID_PC,경상남도,거제시,35,9
신 황태자비 납치사건,8130,20140313,주문,국내문학,<김진명> 저,9788993964707,새움,20140123.0,19,1,N,,그 외,경상남도,거제시,35,41
싸드 THAAD,8171,20141017,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,0,1,N,,기기PID_PC,서울특별시,강남구,16,224
정글만리 3,8171,20140118,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,20,1,N,,그 외,서울특별시,강남구,16,513
정유정의 히말라야 환상방황,8171,20140601,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,22,1,N,,기기PID_PC,서울특별시,강남구,16,77
정글만리 1,8171,20140118,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,20,1,N,,그 외,서울특별시,강남구,16,522
정글만리 2,8171,20140118,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,22,1,N,,그 외,서울특별시,강남구,16,504
"왓칭 Watching, 신이 부리는 요술",8401,20140302,주문,자기계발,<김상운> 저,9788935703463,정신세계사,20110412.0,9,1,N,,그 외,서울특별시,영등포구,16,40
내 사람이다,8401,20141001,주문,국내문학,<곽정은> 저,9788993928396,달,20120118.0,6,1,N,,모바일웹,서울특별시,동대문구,16,40
스무살에 알았더라면 좋았을 것들,8401,20140214,주문,자기계발,<티나 실리그> 저/<이수경> 역,9788901108384,엘도라도,20100621.0,23,1,N,,그 외,서울특별시,동대문구,16,21
왜 나는 늘 먹는 것이 두려운 걸까,8401,20140717,주문,인문,<허미숙> 저,9788960603288,소울메이트,20140325.0,23,1,N,,기기PID_PC,서울특별시,동대문구,16,1
식욕 버리기 연습,8401,20140213,주문,자기계발,<마리아 산체스> 저/<송경은> 역/<유은정> 감수,9788947528511,한국경제신문사(한경비피),20120515.0,0,1,N,,그 외,서울특별시,서초구,16,2
노인과 바다 세트,8447,20141017,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,13,175
기란 3,8447,20141104,주문,국내문학,<비연> 저,9788963710501,파란미디어,20120622.0,22,1,N,,기기PID_PC,제주특별자치도,제주시,13,2
후궁의 남자 下,8447,20140209,주문,국내문학,<진해림> 저,9788941338215,신영미디어,20131014.0,19,1,N,,그 외,제주특별자치도,제주시,13,2
[염가한정판매] 환상문학 걸작선 2,8447,20141017,주문,해외문학,<요한 볼프강 폰 괴테> 등저/<차경아> 등역,9788957077245,자음과모음(이룸),20130123.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,13,2
전쟁범죄,8447,20140808,주문,해외문학,<크리스티 골든> 저/<심연희> 역,9788959523177,제우미디어,20140627.0,13,1,N,,기기PID_PC,제주특별자치도,제주시,13,11
카타리나 블룸의 잃어버린 명예,8484,20140316,주문,해외문학,<하린리히 뵐> 저/<김연수> 역,9788937461804,민음사,20080530.0,22,1,N,,그 외,경기도,안양시 동안구,21,13
죄와 벌 2,8484,20141015,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937462856,민음사,20120330.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,22
노인과 바다,8484,20141015,주문,해외문학,<어니스트 헤밍웨이> 저/<김욱동> 역,9788937462788,민음사,20120102.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,68
카라마조프 가의 형제들 세트,8484,20141015,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,214
자기만의 방,8484,20140316,주문,해외문학,<버지니아 울프> 저/<이미애> 역,9788937461309,민음사,20060110.0,22,1,N,,그 외,경기도,안양시 동안구,21,15
세월의 돌 1,8596,20140212,주문,국내문학,<전민희> 저,9788990886330,제우미디어,20041222.0,12,1,N,,그 외,경상남도,거제시,13,7
세월의 돌 3,8596,20140212,주문,국내문학,<전민희> 저,9788990886354,제우미디어,20050315.0,12,1,N,,그 외,경상남도,거제시,13,7
세월의 돌 4,8596,20140212,주문,국내문학,<전민희> 저,9788990886361,제우미디어,20051010.0,12,1,N,,그 외,경상남도,거제시,13,7
태양의 탑 3,8596,20140212,주문,국내문학,<전민희> 저,9788959521999,제우미디어,20100303.0,12,1,N,,그 외,경상남도,거제시,13,4
태양의 탑 5,8596,20140212,주문,국내문학,<전민희> 저,9788959522569,제우미디어,20120504.0,12,1,N,,그 외,경상남도,거제시,13,6
왜 나는 너를 사랑하는가,8632,20141222,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836240,청미래,20070801.0,16,1,N,,기기PID_PC,서울특별시,관악구,17,106
눈사람 여관,8632,20141222,주문,국내문학,<이병률> 저,9788932024509,문학과지성사,20130923.0,16,1,N,,기기PID_PC,서울특별시,관악구,17,13
불쌍하구나?,8632,20140105,주문,해외문학,<와타야 리사> 저/<김선영> 역,9788952770394,시공사,20131105.0,19,1,N,,그 외,경상북도,성주군,17,3
검은 매너,8632,20140105,주문,자기계발,<나이토 요시히토> 저/<전경아> 역,9788984454040,시그마북스,20100726.0,19,1,N,,그 외,경상북도,성주군,17,1
롤리타,8632,20140105,주문,해외문학,<블라디미르 나보코프> 저/<김진준> 역,9788954620437,문학동네,20130130.0,19,1,N,,그 외,경상북도,성주군,17,39
상실의 시대,8795,20140210,주문,해외문학,<무라카미 하루키> 저/<유유정> 역,9788970123691,문학사상,20001002.0,21,1,N,,그 외,부산광역시,연제구,13,104
헤르메스학 입문,8795,20140626,주문,인문,"<프란츠 바르돈> 저/<박영호>,<임동욱> 등역",9788995616741,좋은글방,20080404.0,20,1,N,,기기PID_PC,부산광역시,연제구,13,5
참을 수 없는 존재의 가벼움,8795,20141022,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,18,1,N,,기기PID_PC,부산광역시,연제구,13,201
위대한 개츠비,8795,20140302,주문,해외문학,<F. 스콧 피츠제럴드> 저/<이기선> 역,9788997213573,더클래식,20120626.0,22,1,N,,그 외,부산광역시,연제구,13,205
데미안,8795,20141022,주문,해외문학,<헤르만 헤세> 저/<안인희> 역,9788954620147,문학동네,20130101.0,18,1,N,,기기PID_PC,부산광역시,연제구,13,227
고미숙의 몸과 인문학,8976,20140414,주문,인문,<고미숙> 저,9788997969197,북드라망,20130128.0,12,1,N,,그 외,강원도,춘천시,13,28
생각이 나서,8976,20140301,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,20,1,N,,그 외,강원도,춘천시,13,62
낭송의 달인 호모 큐라스,8976,20141110,주문,인문,<고미숙> 저,9788997969388,북드라망,20141107.0,14,1,N,,모바일웹,강원도,춘천시,13,11
나의 운명 사용설명서,8976,20140915,주문,인문,<고미숙> 저,9788997969111,북드라망,20120822.0,11,1,N,,모바일웹,강원도,춘천시,13,35
성난 얼굴로 돌아보라,8976,20140818,주문,인문,"<강신주>,<강준만>,<고미숙>,<노명우>,<문태준>,<이현우>,<정병설>,<정여울> 공저",9791157060146,메디치미디어,20140815.0,16,1,N,,기기PID_PC,강원도,춘천시,13,9
센트럴 파크,10055,20141217,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984372412,밝은세상,20141211.0,10,1,N,,기기PID_PC,서울특별시,동작구,21,69
정글만리 2,10055,20140314,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,10,1,N,,그 외,서울특별시,동작구,21,504
정글만리 3,10055,20140314,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,10,1,N,,그 외,서울특별시,동작구,21,513
3분 고전 古典 2,10055,20141217,주문,자기계발,<박재희> 저,9788964231555,작은씨앗,20130617.0,10,1,N,,기기PID_PC,서울특별시,동작구,21,16
질풍론도,10055,20140102,주문,해외문학,<히가시노 게이고> 저/<권남희> 역,9788965701866,박하,20140103.0,12,1,N,,그 외,서울특별시,동작구,21,47
농담과 무의식의 관계,10695,20141228,주문,인문,프로이트 저/임인주 역,9788932905143,열린책들,20040225.0,9,1,N,,기기PID_PC,인천광역시,연수구,15,3
법의 정신,10695,20141228,주문,인문,<몽테스키외> 저/<이명성> 역,9788970556789,홍신문화사,20060910.0,9,1,N,,기기PID_PC,인천광역시,연수구,15,14
오늘 우리는 왜 니체를 읽는가,10695,20140723,주문,인문,<정동호> 등저,9788970135731,책세상,20060530.0,10,1,N,,기기PID_PC,인천광역시,연수구,15,1
"소크라테스의 변론, 크리톤, 파이돈, 향연",10695,20140304,주문,인문,<플라톤> 저/<천병희> 역,9788991290464,숲,20120720.0,23,1,N,,그 외,인천광역시,연수구,15,5
지식인을 위한 변명,10695,20140315,주문,인문,<장 폴 사르트르> 저/<박정태> 역,9788961471060,이학사,20071031.0,10,1,N,,그 외,인천광역시,연수구,15,3
정글만리 3,10824,20140815,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,23,1,N,,기기PID_PC,부산광역시,사상구,16,513
에드워드 툴레인의 신기한 여행,10824,20140304,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,21,1,N,,그 외,부산광역시,사하구,16,583
홍도,10824,20140304,주문,국내문학,<김대현> 저,9791130600390,다산책방,20130930.0,21,1,N,,그 외,부산광역시,사하구,16,9
강신주의 감정수업,10824,20140815,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,23,1,N,,기기PID_PC,부산광역시,사상구,16,590
"사월의 미, 칠월의 솔",10824,20140304,주문,국내문학,<김연수> 저,9788954622905,문학동네,20131120.0,21,1,N,,그 외,부산광역시,사하구,16,46
사랑이 먼저다,11140,20141206,주문,종교,<김병삼> 저,9788960973817,규장,20141117.0,11,1,N,,기기PID_PC,서울특별시,은평구,19,3
에드워드 툴레인의 신기한 여행,11140,20140311,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,14,1,N,,그 외,서울특별시,영등포구,19,583
서울 시 2,11140,20141223,주문,국내문학,<하상욱> 저,9788927804727,중앙북스(books),20130902.0,23,1,N,,기기PID_PC,서울특별시,은평구,19,67
양춘단 대학 탐방기,11140,20140323,주문,국내문학,<박지리> 저,9788958287193,사계절,20140221.0,16,1,N,,그 외,서울특별시,은평구,19,5
로마서 이야기,11140,20141223,주문,종교,<신우인> 저,9788997760824,포이에마,20140530.0,23,1,N,,기기PID_PC,서울특별시,은평구,19,1
메데이아,11522,20140611,주문,해외문학,<에우리피데스> 저/<송옥> 역,9788955062373,동인(종로),20050228.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,19,1
산불,11522,20140611,주문,국내문학,<차범석> 저,9788963650203,종합출판범우,20091110.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,19,3
사천의 선인,11522,20140611,주문,해외문학,<베르톨트 브레히트> 저/<황동근> 역,9788984380943,예니출판사,20110412.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,19,4
체호프 희곡 전집,11522,20140804,주문,해외문학,<안톤 체호프> 저/<김규종> 역,9788952760074,시공사,20101123.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,19,4
죽음 혹은 아님,11522,20140804,주문,해외문학,<세르지 벨벨> 저/<김선욱> 역,9791130410289,지만지,20140710.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,19,1
문윤정 여행 작가의 모든 것,12378,20140326,주문,자기계발,<문윤정> 저,9791185421025,위닝북스,20131226.0,13,1,N,,그 외,경상남도,진주시,25,1
나는 자기계발서를 읽고 벤츠를 샀다,12378,20140918,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,20,1,N,,기기PID_PC,경상남도,진주시,25,30
더 늦기 전에 더 잃기 전에,12378,20140424,주문,자기계발,<서정현> 저,9791185463070,강단,20140409.0,18,1,N,,기기PID_PC,경상남도,진주시,25,2
"남자가, 은퇴할 때 후회하는 스물다섯 가지",12378,20140918,주문,자기계발,<한혜경> 저,9788954625142,아템포,20140710.0,20,1,N,,기기PID_PC,경상남도,진주시,25,16
행복하게 일하는 연습,12378,20140918,주문,자기계발,<코이케 류노스케> 저/<박현미> 역,9788925543123,랜덤하우스코리아,20110617.0,20,1,N,,기기PID_PC,경상남도,진주시,25,11
"짝, 사랑",12551,20141201,주문,인문,<황상민> 저,9788975279867,들녘,20111020.0,11,1,N,,기기PID_PC,서울특별시,동대문구,20,3
니체,12551,20141204,주문,인문,<정동호> 저,9788970138602,책세상,20140115.0,16,1,N,,안드로이드커머스앱,서울특별시,동대문구,20,3
H 팩터의 심리학,12551,20140713,주문,인문,"<이기범>,<마이클 애쉬튼> 공저",9788931007442,문예출판사,20130720.0,21,1,N,,기기PID_PC,서울특별시,동대문구,20,2
철학자가 달린다,12551,20140327,주문,인문,<마크 롤랜즈> 저/<강수희> 역,9791155400036,추수밭,20130826.0,21,1,N,,그 외,서울특별시,동작구,20,3
에디톨로지,12551,20141116,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,16,1,N,,기기PID_PC,서울특별시,동대문구,20,128
기도시집 외,12591,20140915,주문,해외문학,라이너 마리아 릴케 저/김재혁 역,9788970131733,책세상,20000229.0,7,1,N,,기기PID_PC,충청북도,충주시,15,1
사랑의 단상,12591,20140531,주문,인문,<롤랑 바르트> 저/<김희영> 역,9788980381807,동문선,20041125.0,20,1,N,,기기PID_PC,충청북도,충주시,15,6
신경림의 시인을 찾아서 2,12591,20140531,주문,국내문학,<신경림> 저,9788980409327,우리교육,20100322.0,20,1,N,,기기PID_PC,충청북도,충주시,15,6
카라마조프 가의 형제들 세트,12591,20140915,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,7,1,N,,기기PID_PC,충청북도,충주시,15,214
시론,12591,20141226,주문,국내문학,<권혁웅> 저,9788954613033,문학동네,20101007.0,14,1,N,,기기PID_PC,충청북도,충주시,15,3
