Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
인생수업,9216,20140102,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,13,1,N,,그 외,충청남도,예산군,1,356
와일드 하트,9362,20140809,주문,종교,<존 엘드리지> 저/<강주헌> 역,9788993474251,포이에마,20100222.0,22,1,N,,기기PID_PC,서울특별시,송파구,1,3
관상학 길잡이,9584,20140803,주문,종교,<김광일> 저,9788979444452,책만드는집,20131016.0,21,1,N,,기기PID_PC,경기도,안성시,1,3
금강경 강의,9628,20140904,주문,종교,<법륜> 저,9788985961714,정토출판,20121123.0,13,1,N,,기기PID_PC,충청북도,청주시 상당구,3,27
지금 여기 깨어있기,9628,20141214,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,1,1,N,,기기PID_PC,충청북도,청주시 상당구,3,88
인간 붓다,9628,20140921,주문,종교,<법륜> 저,9788985961653,정토출판,20100315.0,16,1,N,,기기PID_PC,충청북도,청주시 상당구,3,12
금강경 한문 사경,9681,20140920,주문,종교,<우룡큰스님> 현토/<불교신행연구원> 편,9788996508823,새벽숲,20101001.0,12,6,N,,기기PID_PC,제주특별자치도,제주시,1,1
꿈해몽 대백과,9912,20140928,주문,종교,<이우영> 저,9788990566775,아이템북스,20070220.0,23,1,N,,기기PID_PC,경상남도,김해시,1,2
기독교 윤리학,9987,20140902,주문,종교,노르만 L.가이슬러 저/위거찬 역,9788934103714,기독교문서선교회,20060718.0,16,1,N,,기기PID_PC,서울특별시,서대문구,1,1
신앙의 눈으로 본 음악,10043,20140226,주문,종교,해럴드 베스트 저/하재은 역,9788932845159,IVP,19950531.0,21,1,N,,그 외,경기도,이천시,1,1
해방 UNLEASH,10067,20140706,주문,종교,<페리 노블> 저/<정성묵> 역,9788953120372,두란노,20140515.0,20,1,N,,기기PID_PC,대구광역시,수성구,6,6
거북이는 느려도 행복하다,10067,20140706,주문,종교,<류인현> 저,9788953120518,두란노,20140609.0,20,1,N,,기기PID_PC,대구광역시,수성구,6,2
제자는 행동한다,10067,20140706,주문,종교,<카일 아이들먼> 저,9788960973572,규장,20140612.0,20,1,N,,기기PID_PC,대구광역시,수성구,6,15
인생은 예술이다,10067,20140706,주문,종교,<김진홍> 저,9788998552015,잉크코퍼레이션,20130212.0,20,1,N,,기기PID_PC,대구광역시,수성구,6,1
"하나님, 제게 왜 이러세요?",10067,20140706,주문,종교,<필립 얀시> 저,9788960973428,규장,20140421.0,20,1,N,,기기PID_PC,대구광역시,수성구,6,15
I'm nothing 나는 아무것도 아닙니다,10067,20140814,주문,종교,<마이클 오> 저/<배응준> 역,9788960973602,규장,20140707.0,21,1,N,,기기PID_PC,대구광역시,수성구,6,5
그리스도인으로 공부를 한다는 것은,10128,20140318,주문,종교,<양승훈> 저,9788988042458,씨유피(CUP),20090814.0,22,1,N,,그 외,경상북도,포항시 북구,1,2
래리 크랩의 파파기도,10135,20140617,주문,종교,<래리 크랩> 저/<김성녀> 역,9788932821108,IVP,20070314.0,11,1,N,,기기PID_PC,전라북도,전주시 완산구,2,4
Soularium vol 2 솔라리움,10135,20140718,주문,종교,<편집부> 저,8809124170857,"순출판사(한국대학생선교회,CCC)",20130228.0,14,1,N,,기기PID_PC,전라북도,전주시 완산구,2,8
래디컬 Radical,10273,20140404,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953115101,두란노,20110314.0,0,3,N,,그 외,서울특별시,성북구,1,19
"아, 내 안에 하나님이 없다",10304,20141220,주문,종교,<필립 얀시> 저/<차성구> 역,9788932812465,IVP,20110816.0,22,1,N,,기기PID_PC,인천광역시,부평구,3,8
"not a fan. 팬인가, 제자인가",10304,20140324,주문,종교,<카일 아이들먼> 저/<정성묵> 역,9788953117464,두란노,20120416.0,22,1,N,,그 외,인천광역시,부평구,3,18
“고맙다”,10304,20140101,주문,종교,<서정인> 저,9788960973299,규장,20131220.0,22,1,N,,그 외,인천광역시,부평구,3,23
사탄과 약혼한 마녀,10319,20140621,주문,종교,장 미셸 살망 저/은위영 역,9788972592457,시공사,19991130.0,22,1,N,,기기PID_PC,경기도,의정부시,2,1
초기 기독교의 형성,10319,20140621,주문,종교,에티엔느 트로크메 저/유상현 역,9788951105852,대한기독교서회,20030630.0,22,1,N,,기기PID_PC,경기도,의정부시,2,1
열린다 성경 7권 세트,10322,20140722,주문,종교,<류모세> 저,9788953113664,두란노,20100409.0,10,1,N,,기기PID_PC,경상북도,포항시 남구,2,10
만화 성경 역사 속의 고대 제국,10322,20140722,주문,종교,"<크레마인드> 글,그림/<조병수> 감수",9788904031382,생명의말씀사,20130128.0,10,1,N,,기기PID_PC,경상북도,포항시 남구,2,5
본질이 이긴다,10444,20140514,주문,종교,<김관성> 저,9788984346451,더드림,20131105.0,11,1,N,,기기PID_PC,충청남도,천안시 서북구,2,7
특강 소요리문답 상,10444,20140916,주문,종교,<황희상> 저,9788996738916,흑곰북스,20111111.0,6,1,N,,기기PID_PC,충청남도,천안시 서북구,2,7
긍정의 힘,10467,20140428,주문,종교,<조엘 오스틴> 저/<정성묵> 역,9788996210429,긍정의힘,20050516.0,17,1,N,,기기PID_PC,강원도,춘천시,1,6
어드밴스드 CCM 피아노 고급편,10486,20140131,주문,종교,<김정인> 저,9788998820022,토닉(TONIC),20140101.0,12,1,N,,그 외,충청남도,당진시,5,1
Advanced CCM PIANO 어드밴스드 CCM 피아노 기본편,10486,20140206,주문,종교,<김정인> 저,9788996229810,토닉(TONIC),20090731.0,12,1,N,,그 외,충청남도,당진시,5,6
김준희 교수의 생생 피아노 반주법,10486,20140121,주문,종교,<김준희> 저,9788959164042,예솔,20120329.0,2,1,N,,그 외,충청남도,당진시,5,2
Advanced CCM PIANO 어드밴스드 CCM 피아노 활용편,10486,20140131,주문,종교,<김정인> 저,9788996229827,토닉(TONIC),20091201.0,12,1,N,,그 외,충청남도,당진시,5,3
Advanced CCM 화성학 어드밴스드 CCM 화성학,10486,20140131,주문,종교,편집부 저,9788996229889,토닉(TONIC),20120715.0,12,1,N,,그 외,충청남도,당진시,5,1
예수 후 예수,10544,20140613,주문,종교,"<제롬 프리외르>,<제라르 모르디아> 저/<이상용> 역",9788955963120,한언,20060125.0,19,1,N,,기기PID_PC,광주광역시,동구,2,1
세 종교 이야기,10544,20140912,주문,종교,<홍익희> 저,9788997132485,행성B잎새 ,20140827.0,18,1,N,,기기PID_PC,광주광역시,동구,2,31
삶은 환타지다,10696,20140917,주문,종교,<월호> 저,9788998742225,민족사,20140315.0,12,1,N,,모바일웹,대구광역시,북구,1,6
순전한 기독교,11042,20140126,주문,종교,<C. S. 루이스> 저/<장경철><이종태> 옮김,9788936506957,홍성사,20051011.0,23,3,N,,그 외,서울특별시,종로구,4,36
새신자 양육의 원동력,11042,20140126,주문,종교,게리 W.쿠네 저/정학봉 역,9788935001453,요단출판사,19980630.0,23,2,N,,그 외,서울특별시,종로구,4,2
새신자 양육의 원동력,11042,20141009,주문,종교,게리 W.쿠네 저/정학봉 역,9788935001453,요단출판사,19980630.0,1,3,N,,기기PID_PC,서울특별시,종로구,4,2
한국교회 새신자 정착모델 베스트 4,11042,20140126,주문,종교,편집부 편,9788983041470,교회성장연구소,20090930.0,23,4,N,,그 외,서울특별시,종로구,4,2
예수님의 지문이 찍힌 책,11140,20140311,주문,종교,<신우인> 저,9788997760404,포이에마,20130527.0,14,1,N,,그 외,서울특별시,영등포구,14,1
천로역정,11140,20141223,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,23,1,N,,기기PID_PC,서울특별시,은평구,14,35
박영선의 욥기 설교,11140,20141223,주문,종교,<박영선> 저,9788973040902,영음사,20140205.0,23,1,N,,기기PID_PC,서울특별시,은평구,14,8
길 위의 하나님,11140,20140416,주문,종교,<김도훈> 저,9791185172019,조이웍스,20140330.0,10,1,N,,그 외,서울특별시,영등포구,14,1
내게 있는 것 특별판,11140,20140909,주문,종교,<이재철> 저,9788936510152,홍성사,20140120.0,11,1,N,,기기PID_PC,서울특별시,은평구,14,11
예수를 깊이 생각하라,11140,20141223,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,23,1,N,,기기PID_PC,서울특별시,은평구,14,16
사랑이 먼저다,11140,20141206,주문,종교,<김병삼> 저,9788960973817,규장,20141117.0,11,1,N,,기기PID_PC,서울특별시,은평구,14,3
"한일대조 성경전서 NKRNI82DI (단본,색인,무지퍼,가죽,브라운)",11435,20140828,주문,종교,편집부 저,9788953715127,아가페출판사,20130510.0,23,1,N,,기기PID_PC,경기도,안산시 상록구,2,2
"한일대조 성경전서 NKRNI82DI (단본,색인,무지퍼,가죽,브라운)",11435,20140909,주문,종교,편집부 저,9788953715127,아가페출판사,20130510.0,22,1,N,,기기PID_PC,경기도,화성시,2,2
만화 어? 성경이 읽어지네! 구약편,11464,20141015,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,22,1,Y,20141015.0,기기PID_PC,인천광역시,서구,2,24
만화 어? 성경이 읽어지네! 구약편,11464,20141013,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,20,1,Y,20141015.0,기기PID_PC,인천광역시,서구,2,24
중보기도,11489,20140401,주문,종교,<노만 그럽> 저/<윤종석> 역,9788953107854,두란노,20070212.0,14,1,N,,그 외,경기도,고양시 일산동구,2,5
철인,11489,20140108,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,8,1,N,,그 외,경기도,고양시 일산동구,2,24
롭상 람파의 가르침,11506,20140615,주문,종교,<롭상 람파> 저/<이재원> 역,9788935703654,정신세계사,20130131.0,17,1,N,,모바일웹,부산광역시,남구,1,5
내 딸을 여자로 키우는 법,11766,20141103,주문,종교,<제임스 답슨> 저/<이애리> 역,9788953115590,두란노,20110325.0,23,1,N,,기기PID_PC,경기도,의정부시,1,1
"성서원 쉬운말성경 (소, 민트듀오)",11881,20140526,주문,종교,<쉬운말성경 편찬위원회> 편/<민영진> 감수,9788936018825,성서원,20121205.0,5,1,N,,기기PID_PC,충청북도,청주시 상당구,1,3
희망을 찾는 가족들과 함께,11962,20141209,주문,종교,이현숙 저,9788990397072,예영커뮤니케이션,20030915.0,21,1,N,,기기PID_PC,인천광역시,부평구,3,1
지옥에서 본 천국 2,11962,20141209,주문,종교,이현숙 저,9788995006917,크리스챤신문사,20040110.0,21,1,Y,20141204.0,기기PID_PC,인천광역시,부평구,3,2
마지막 노래,11962,20141209,주문,종교,<이현숙> 저,9788997392032,도서출판 아가,20130801.0,21,1,Y,20141204.0,기기PID_PC,인천광역시,부평구,3,1
하나님을 아는 지식,12107,20140217,주문,종교,<제임스 패커> 저/<정옥배> 역,9788932815664,IVP,20080211.0,8,1,N,,그 외,서울특별시,서초구,3,7
러브 캔버스,12107,20140514,주문,종교,<석용욱> 저,9788985447676,지티엠(글로벌틴미니스트리),20091105.0,9,2,N,,안드로이드커머스앱,서울특별시,서초구,3,2
복음본색,12107,20140723,주문,종교,<J. D. 그리어> 저/<장혜영> 역,9788994752532,새물결플러스,20131111.0,10,1,N,,안드로이드커머스앱,서울특별시,서초구,3,1
하루만에 꿰뚫는 만화성경관통,12115,20140414,주문,종교,"<조대현> 글,그림",9788960970946,규장,20090212.0,10,1,N,,그 외,경상북도,경산시,7,8
하루만에 꿰뚫는 만화성경관통,12115,20140414,주문,종교,"<조대현> 글,그림",9788960970953,규장,20090212.0,10,1,N,,그 외,경상북도,경산시,7,8
요한계시록에 나타난 생명,12115,20140618,주문,종교,<배재욱> 저,9788951116650,대한기독교서회,20130620.0,15,1,N,,안드로이드커머스앱,경상남도,창원시 성산구,7,1
초기 유대교와 신약성경의 중생,12115,20140618,주문,종교,<배재욱> 저,9788951110245,대한기독교서회,20080420.0,15,1,N,,안드로이드커머스앱,경상남도,창원시 성산구,7,1
생명,12115,20140618,주문,종교,<배재욱> 저,9788951112560,대한기독교서회,20100430.0,15,1,N,,안드로이드커머스앱,경상남도,창원시 성산구,7,1
십일조의 비밀을 안 세계의 부자들,12115,20140414,주문,종교,<박은몽> 저,9788976040572,문예춘추사,20100820.0,10,1,N,,그 외,경상북도,경산시,7,2
특강 소요리문답 상,12115,20140124,주문,종교,<황희상> 저,9788996738916,흑곰북스,20111111.0,14,1,N,,그 외,경상남도,창원시 성산구,7,7
비전의 사람,12261,20140811,주문,종교,<이재철> 저,9788936502171,홍성사,20041028.0,1,2,N,,아이폰어플리케이션,서울특별시,영등포구,3,11
슬림아가페쉬운성경(미니/단본/색인/무지퍼/연청색),12261,20140811,주문,종교,<아가페슬림쉬운성경 편찬위원회> 편,9788953713673,아가페출판사,20120930.0,1,1,N,,아이폰어플리케이션,서울특별시,영등포구,3,6
결혼하고 싶은 여자의 현명한 기다림,12261,20140811,주문,종교,"<잭키 켄달>,<데비 존스> 공저/<김진선> 역",9788953113404,두란노,20100510.0,1,1,N,,아이폰어플리케이션,서울특별시,영등포구,3,5
화엄경 약찬게,12281,20141226,주문,종교,한정섭,9788987437682,불교통신교육원,20080510.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,2,1
금강경 한글 사경,12281,20141226,주문,종교,<우룡큰스님> 역/<불교신행연구원> 편,9788996508816,새벽숲,20101001.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,2,4
"우리말성경(초미니,최고급신소재)(10.4*14.5)(펄연두)",12470,20140126,주문,종교,편집부 편,9788953117532,두란노,20120610.0,14,1,N,,그 외,대전광역시,동구,2,3
오늘 더 행복해,12470,20141223,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,12,1,N,,기기PID_PC,대전광역시,동구,2,22
"사랑한다, 독사의 자식들아",12595,20140112,주문,종교,<김남국> 저,9788953118768,두란노,20121217.0,19,1,Y,20131114.0,그 외,경기도,성남시 중원구,2,5
공부는 예배다,12595,20140918,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,19,1,N,,아이폰어플리케이션,경기도,성남시 중원구,2,36
창조 타락 구속,12599,20140901,주문,종교,"<알버트 월터스>,<마이클 고힌> 저/<양성만>,<홍병룡> 역",9788932845470,IVP,20070210.0,10,5,N,,기기PID_PC,전라북도,익산시,1,5
인생수업,12657,20140107,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,21,1,N,,그 외,대전광역시,서구,1,356
아름다운 가족,12681,20140608,주문,종교,버지니아 사티어,9788995032398,창조문화,19990630.0,10,1,N,,기기PID_PC,광주광역시,북구,1,3
자평명리학,12862,20140217,주문,종교,<박주현> 저,9788994107127,삼명,20140215.0,14,1,N,,그 외,경상북도,포항시 북구,3,1
지천명리 격과 그릇,12862,20141117,주문,종교,<덕연> 저,9791195134748,지천명,20140512.0,18,1,N,,기기PID_PC,경상북도,포항시 북구,3,1
지천명리 입문편,12862,20141218,주문,종교,<덕연> 저,9791195134755,지천명,20141218.0,10,1,N,,기기PID_PC,경상북도,포항시 북구,3,2
인생수업,12888,20140205,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,1,1,N,,그 외,경상북도,의성군,1,356
성서 이야기,13066,20140502,주문,종교,<이경윤> 편저,9788958971214,삼양미디어,20080229.0,9,1,N,,기기PID_PC,전라남도,목포시,1,1
"비전성경 개역개정판 해설찬송가(슬림,합본,지퍼,색인)(15.5*21)(블루)",13186,20141025,주문,종교,편집부 편,9788953117976,두란노,20121005.0,21,1,N,,기기PID_PC,세종특별자치시, ,1,3
크리스털 캐슬 1,13382,20140106,주문,종교,<소향> 저,9791195091799,리더십하우스,20130902.0,11,1,N,,그 외,전라남도,순천시,2,1
크리스털 캐슬 2,13382,20140118,주문,종교,<소향> 저,9791195091706,리더십하우스,20140102.0,18,1,N,,그 외,전라남도,순천시,2,1
순전한 기독교,13461,20140507,주문,종교,<C. S. 루이스> 저/<장경철><이종태> 옮김,9788936506957,홍성사,20051011.0,3,1,N,,기기PID_PC,서울특별시,강남구,1,36
그리스도교 윤리,13601,20141020,주문,종교,김영일,9788951102189,대한기독교서회,19980228.0,22,1,N,,기기PID_PC,서울특별시,강남구,2,1
현대 사회 문제와 그리스도인의 책임,13601,20141020,주문,종교,<존 스토트> 저/<정옥배> 역,9788932812328,IVP,20110301.0,22,1,N,,기기PID_PC,서울특별시,강남구,2,2
인생수업,13678,20140826,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,1,N,,기기PID_PC,광주광역시,남구,1,356
33나라 지구별 비전트립,14029,20140412,주문,종교,<이준천> 저,9788953116122,두란노,20110625.0,23,1,N,,그 외,전라북도,남원시,5,2
미리 가본 천국,14029,20141109,주문,종교,"<데일 블랙>,<켄 가이어> 공저/<최요한> 역",9788996629016,터치북스,20110422.0,20,1,N,,기기PID_PC,전라북도,남원시,5,3
